time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-281;133;-281;133;-116.192;89.8156;-317.333;265;311.175;2.70085;-116.192;89.8156;150.758;2.36929;-317.333;265;411.928;2.377;
2;-217;132;-217;132;-94.4989;90.0214;-258;265.667;254.238;2.59683;-94.4989;90.0214;136.223;2.25685;-258;265.667;371.9;2.26503;
3;-99;132;-99;132;-76.945;90.6796;-220.333;267.667;165.063;2.21733;-76.945;90.6796;126.39;2.14586;-220.333;267.667;350.643;2.17872;
4;-39;134;-39;134;-57.7102;91.3681;-195;269.333;139.443;1.85753;-57.7102;91.3681;117.671;2.00505;-195;269.333;338.242;2.11438;
5;14;138;14;138;-22.1749;92.3032;-88;271.667;138.416;1.47266;-22.1749;92.3032;108.587;1.69983;-88;271.667;299.626;1.79954;
6;37;139;37;139;3.62167;93.5976;-3;275.333;143.487;1.31314;3.62167;93.5976;109.618;1.46272;-3;275.333;295.98;1.51313;
7;40;140;32;152;16.5064;95.7793;40.6667;282;145.242;1.29492;16.5064;95.7793;113.874;1.35207;40.6667;282;308.197;1.37246;
8;38;143;22;122;22.6934;97.7588;64.6667;287.667;147.609;1.31349;14.0651;76.2409;94.2893;1.33238;64.6667;287.667;319.269;1.3022;
9;32;152;10;87;23.9443;99.2879;71;291.667;154.998;1.36573;7.87234;53.7469;70.9726;1.34232;54;269.333;298.811;1.32034;
10;33;151;-3;24;23.2451;100.135;69.3333;294;154.227;1.35806;0.64331;24.6839;41.0301;1.35349;42.3333;226.667;254.585;1.3232;
11;33;150;-18;-36;21.38;98.0182;63.3333;288;153.249;1.35668;-6.20324;-9.65787;6.06254;1.23469;25.3333;164.333;189.99;1.32954;
12;32;146;-27;-91;18.3339;91.234;54;269.333;149.128;1.35754;-11.1067;-45.9743;30.7306;-1.66543;5.33333;84;107.205;1.33166;
13;22;122;-27;-146;14.0651;76.2409;42.3333;226.667;123.645;1.39551;-14.0427;-80.784;65.6631;-1.65985;-14.3333;-13.3333;8.90624;0.872463;
14;10;87;-22;-193;7.87234;53.7469;25.3333;164.333;87.2754;1.46101;-14.975;-110.02;94.8807;-1.64223;-29;-118.333;98.5848;-1.66161;
15;-3;24;-20;-223;0.64331;24.6839;5.33333;84;23.9975;1.71453;-13.8962;-132.421;117.178;-1.6194;-39;-221.667;202.4;-1.66451;
16;-18;-36;-17;-238;-6.20324;-9.65787;-14.3333;-13.3333;40.6694;-2.04132;-12.2972;-147.794;132.477;-1.60171;-43.6667;-309;289.808;-1.65234;
17;-27;-91;-127;-57;-11.1067;-45.9743;-29;-118.333;95.2858;-1.86288;-22.9228;-137.434;122.937;-1.69082;-41.6667;-377.333;357.832;-1.63122;
18;-27;-146;-89;-57;-14.0427;-80.784;-39;-221.667;148.801;-1.75625;-32.2475;-118.668;106.049;-1.79952;-37.3333;-426.667;406.879;-1.61326;
19;-22;-193;-31;-59;-14.975;-110.02;-43.6667;-309;194.548;-1.68638;-35.7953;-95.9562;85.1685;-1.90073;-70.6667;-397;380.228;-1.70429;
20;-20;-223;41;-60;-13.8962;-132.421;-41.6667;-377.333;224.184;-1.66209;-29.8037;-73.4487;61.9551;-1.92693;-93;-351.667;339.441;-1.78737;
21;-17;-238;105;-57;-12.2972;-147.794;-37.3333;-426.667;238.887;-1.64386;-13.6324;-53.9798;38.9787;-1.71055;-96.6667;-297;287.249;-1.84076;
22;-12;-241;151;-57;-22.9228;-137.434;-70.6667;-397;241.57;-1.62231;11.1195;-39.3075;30.7541;-0.891454;-77.3333;-237.667;224.926;-1.82827;
23;-14;-239;0;0;-32.2475;-118.668;-93;-351.667;239.685;-1.63107;44.3539;-39.0343;57.6339;-0.422896;-38.3333;-176.333;157.244;-1.68727;
24;-127;-57;0;0;-35.7953;-95.9562;-96.6667;-297;139.706;-2.71937;71.6214;-38.5667;83.1232;-0.282679;16.6667;-115.667;102.33;-1.20371;
25;-89;-57;0;0;-29.8037;-73.4487;-77.3333;-237.667;106.191;-2.5722;90.6151;-37.7231;101.312;-0.222354;111.333;-115;162.048;-0.625237;
26;-31;-59;0;0;-13.6324;-53.9798;-38.3333;-176.333;67.0737;-2.05862;100.753;-37.3774;111.154;-0.199206;193.333;-114;233.117;-0.41432;
27;41;-60;0;0;11.1195;-39.3075;16.6667;-115.667;72.6318;-0.978259;0;0;0;0;255.333;-111.667;290.199;-0.320817;
28;105;-57;0;0;44.3539;-39.0343;111.333;-115;119.209;-0.500937;0;0;0;0;292;-110.667;324.921;-0.282301;
29;151;-57;0;0;71.6214;-38.5667;193.333;-114;161.08;-0.363357;0;0;0;0;0;0;0;0;
30;157;-55;0;0;90.6151;-37.7231;255.333;-111.667;166.025;-0.339251;0;0;0;0;0;0;0;0;
31;157;-54;0;0;100.753;-37.3774;292;-110.667;165.695;-0.33356;0;0;0;0;0;0;0;0;
32;155;-52;0;0;105.726;-36.8113;311.333;-109;163.155;-0.32599;0;0;0;0;0;0;0;0;
