time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-98;134;-98;134;-43.5331;51.4311;-117.667;145.667;165.811;2.209;-43.5331;51.4311;62.0902;2.22604;-117.667;145.667;180.523;2.22549;
2;-82;73;-82;73;-33.3039;48.8449;-88;140.333;109.827;2.42455;-33.3039;48.8449;54.2017;2.10518;-88;140.333;159.523;2.09799;
3;-49;50;-49;50;-19.1129;50.9195;-50.6667;152;69.9742;2.36235;-19.1129;50.9195;50.5328;1.83948;-50.6667;152;155.569;1.85034;
4;7;57;7;57;-4.04108;54.963;-22;170;56.5169;1.46056;-4.04108;54.963;52.7893;1.53939;-22;170;168.136;1.6557;
5;63;85;63;85;19.348;60.4732;42.6667;178;104.672;0.934274;19.348;60.4732;63.4282;1.16486;42.6667;178;182.625;1.29114;
6;93;111;93;111;37.2544;79.8158;95.3333;230;143.674;0.873888;37.2544;79.8158;88.7086;1.06534;95.3333;230;249.789;1.14543;
7;96;158;96;158;46.729;103.518;128.667;295;183.766;1.02612;46.729;103.518;114.079;1.09328;128.667;295;322.771;1.13446;
8;76;229;76;229;45.3928;125.698;132;357;240.252;1.25236;45.3928;125.698;133.65;1.17854;132;357;381.077;1.19533;
9;51;245;51;245;28.2181;116.348;86;324.333;249.284;1.36796;28.2181;116.348;119.081;1.28198;86;324.333;335.237;1.28739;
10;17;243;17;243;1.97998;91.1732;14;264;242.716;1.50393;1.97998;91.1732;89.3042;1.48471;14;264;262.433;1.48785;
11;-75;-13;-75;-13;-27.8261;52.7728;-68.3333;174.333;77.0335;-2.96113;-27.8261;52.7728;55.2021;1.98324;-68.3333;174.333;182.232;1.90974;
12;-123;-70;-123;-70;-56.6451;4.75667;-149.333;48;142.613;-2.62188;-56.6451;4.75667;51.0106;3.09145;-149.333;48;148.731;2.83047;
13;-151;-111;-151;-111;-79.3609;-43.7066;-217;-94.6667;188.529;-2.50662;-79.3609;-43.7066;86.7959;-2.58429;-217;-94.6667;230.704;-2.707;
14;-167;-150;-167;-150;-87.1369;-87.1555;-246.667;-243.667;225.609;-2.40936;-87.1369;-87.1555;120.899;-2.30987;-246.667;-243.667;343.028;-2.34133;
15;-152;-183;-152;-183;-76.4906;-106.564;-222.333;-302.667;239.028;-2.26423;-76.4906;-106.564;129.773;-2.14779;-222.333;-302.667;373.038;-2.18371;
16;-72;-204;-72;-204;-51.5614;-116.864;-158.333;-335.333;217.373;-1.91222;-51.5614;-116.864;127.591;-1.93848;-158.333;-335.333;369.849;-1.99015;
17;-2;-190;-2;-190;-18.0529;-118.767;-69.6667;-345.667;190.846;-1.58538;-18.0529;-118.767;121.596;-1.67257;-69.6667;-345.667;353.601;-1.74683;
18;69;-168;69;-168;17.4131;-111.661;29.6667;-330.333;182.088;-1.18679;17.4131;-111.661;116.183;-1.37054;29.6667;-330.333;334.899;-1.45886;
19;115;-142;115;-142;47.5288;-93.4055;121.333;-280.667;182.879;-0.896241;47.5288;-93.4055;109.423;-1.06279;121.333;-280.667;311.17;-1.14306;
20;131;-104;131;-104;65.1938;-70.2485;178.667;-216;167.168;-0.677787;65.1938;-70.2485;101.363;-0.796252;178.667;-216;287.189;-0.864419;
21;123;-34;123;-34;68.3371;-46.1485;195.333;-148.333;127.082;-0.277595;68.3371;-46.1485;88.4242;-0.578509;195.333;-148.333;252.945;-0.638745;
22;100;-10;100;-10;71.9829;-37.5732;216;-127;99.8063;-0.108685;0;0;0;0;216;-127;258.502;-0.524577;
23;48;13;0;0;68.3027;-16.4163;208.333;-59.6667;48.7615;0.252331;0;0;0;0;0;0;0;0;
