time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;47;131;47;131;25.6157;97.2895;72.6667;289.333;138.171;1.2273;25.6157;97.2895;97.4672;1.23331;72.6667;289.333;274.09;1.28784;
2;44;141;44;141;22.894;99.2196;65;294.667;146.708;1.26952;9.08943;101.921;97.8751;1.4092;52.6667;298;277.671;1.3658;
3;31;149;31;149;18.3586;100.844;52.6667;298;151.215;1.36748;-6.86005;103.215;97.8951;1.57286;29;298;273.836;1.45052;
4;21;157;21;157;9.08943;101.921;29;298;157.445;1.44001;-26.8153;99.336;96.1521;1.78201;-15.6667;302.333;276.443;1.61353;
5;-6;159;-6;159;-6.86005;103.215;-15.6667;302.333;158.232;1.61168;-48.4815;88.9128;93.4714;2.03471;-71.6667;291.667;274.046;1.82083;
6;-50;157;-50;157;-26.8153;99.336;-71.6667;291.667;164.055;1.88349;-69.061;73.2711;92.2575;2.31367;-132.333;263;269.458;2.0678;
7;-87;144;-87;144;-48.4815;88.9128;-132.333;263;167.714;2.11943;-84.2909;53.9663;91.6152;2.58184;-192;220.667;270.624;2.33952;
8;-124;109;-124;109;-69.061;73.2711;-192;220.667;164.856;2.42645;-86.3468;33.5577;84.5441;2.80105;-238.333;168;274.048;2.59751;
9;-151;63;-151;63;-84.2909;53.9663;-238.333;168;163.703;2.7525;-76.4635;16.8617;70.7535;2.97774;-246.333;110.333;256.676;2.8074;
10;-158;30;-158;30;-86.3468;33.5577;-246.333;110.333;161.116;2.95998;-56.8994;8.62651;50.3504;3.07589;-223.333;60.6667;222.175;2.98557;
11;-145;1;-145;1;-76.4635;16.8617;-223.333;60.6667;145.467;3.14091;-31.7753;9.6533;25.4886;2.97077;-174.333;33.6667;170.642;3.09749;
12;-74;-16;-74;-16;-56.8994;8.62651;-174.333;33.6667;76.3603;-2.91843;-5.26948;20.8194;15.5609;1.48147;-107.667;32.3333;103.994;3.08203;
13;-18;-5;-18;-5;-31.7753;9.6533;-107.667;32.3333;19.3863;-2.83235;18.0836;38.0093;40.9962;0.922912;-32;59.6667;43.7706;2.26916;
14;23;28;23;28;-5.26948;20.8194;-32;59.6667;35.2443;0.877148;33.2059;56.9967;65.2651;0.913732;41;104.333;90.1439;1.04995;
15;49;59;49;59;18.0836;38.0093;41;104.333;75.704;0.874874;41.6589;72.9267;83.0968;0.950288;89.3333;157;160.649;0.95196;
16;69;112;69;112;33.2059;56.9967;89.3333;157;130.537;1.01807;37.8239;51.8045;64.338;0.807407;117.667;204;215.409;0.971389;
17;74;135;74;135;41.6589;72.9267;117.667;204;152.938;1.06922;32.4374;18.9749;41.4109;0.336016;128.667;225.667;239.525;0.984503;
18;71;142;56;93;44.4412;79.5613;128.667;225.667;157.747;1.10724;26.3519;-21.993;42.8446;-0.691251;125.333;216;229.643;0.973304;
19;67;136;39;30;42.4835;74.2503;125.333;216;150.594;1.11319;21.0977;-64.2441;74.8973;-1.19116;113.333;155.333;174.424;0.834065;
20;56;93;33;-70;37.8239;51.8045;113.333;155.333;107.547;1.0282;17.9857;-102.102;110.213;-1.34529;98.6667;67;110.365;0.379224;
21;39;30;30;-130;32.4374;18.9749;98.6667;67;48.2869;0.646815;17.0057;-132.723;140.057;-1.40103;81;-46;111.379;-0.704592;
22;33;-70;18;-197;26.3519;-21.993;81;-46;78.0079;-1.1406;16.7071;-153.058;160.093;-1.42433;65;-166.667;204.736;-1.22779;
23;30;-130;19;-226;21.0977;-64.2441;65;-166.667;134.19;-1.34889;16.7671;-166.731;173.639;-1.43548;55;-279.333;311.095;-1.38046;
24;18;-197;26;-245;17.9857;-102.102;55;-279.333;198.675;-1.48243;18.6493;-177.599;184.662;-1.43332;51.6667;-375.667;405.628;-1.43348;
25;19;-226;29;-259;17.0057;-132.723;51.6667;-375.667;227.656;-1.4893;0;0;0;0;49.6667;-440;469.206;-1.45647;
26;26;-245;0;0;16.7071;-153.058;49.6667;-440;247.222;-1.46733;0;0;0;0;48.3333;-485.667;514.464;-1.46918;
27;29;-259;0;0;16.7671;-166.731;48.3333;-485.667;261.462;-1.46145;0;0;0;0;51.6667;-510.333;539.342;-1.46767;
28;27;-263;0;0;17.7917;-174.315;51.6667;-510.333;265.231;-1.47059;0;0;0;0;55;-521.333;550.631;-1.4637;
29;26;-267;0;0;18.6493;-177.599;55;-521.333;269.114;-1.47577;0;0;0;0;0;0;0;0;
30;28;-271;0;0;18.3539;-180.112;54.3333;-530;273.29;-1.46988;0;0;0;0;0;0;0;0;
