time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-174;140;-174;140;-81.6965;91.1208;-228.667;268.667;222.938;2.46707;-81.6965;91.1208;119.339;2.25501;-228.667;268.667;332.979;2.2456;
2;-138;132;-138;132;-71.1983;91.5085;-199.333;270;190.519;2.38175;-71.1983;91.5085;113.314;2.18099;-199.333;270;316.586;2.17055;
3;-93;133;-93;133;-59.0033;91.7579;-169.667;271;161.726;2.18433;-59.0033;91.7579;107.012;2.08612;-169.667;271;301.708;2.08742;
4;-50;136;-50;136;-46.4087;91.8599;-149.333;271.333;144.218;1.9257;-46.4087;91.8599;101.492;1.97743;-149.333;271.333;292.499;2.02637;
5;-4;136;-4;136;-24.7677;92.1437;-86;271.333;135.293;1.60122;-24.7677;92.1437;95.3132;1.76615;-86;271.333;270.676;1.81468;
6;11;137;11;137;-11.4501;92.8412;-45;273.333;136.665;1.49107;-11.4501;92.8412;94.3403;1.62577;-45;273.333;265.785;1.66258;
7;16;140;-15;138;-4.85743;91.1202;-20.3333;268;140.134;1.4572;-3.54658;84.2242;85.6239;1.53903;-20.3333;268;259.334;1.56961;
8;-15;138;-19;117;-3.54658;84.2242;-10;247.667;138.061;1.6805;-6.34235;70.3337;71.6903;1.57186;-10;247.667;239.237;1.52631;
9;-19;117;-19;75;-6.34235;70.3337;-15.3333;208.667;117.792;1.7338;-10.1884;47.2116;48.7263;1.65137;-15.3333;208.667;200.07;1.54427;
10;-19;75;-20;19;-10.1884;47.2116;-26.6667;144.667;76.6525;1.82283;-13.0927;16.9186;19.5084;1.92828;-26.6667;144.667;136.133;1.61508;
11;-20;19;-23;-55;-13.0927;16.9186;-38;61.3333;27.1476;2.4053;-12.7787;-17.9495;17.8251;-1.9448;-38;61.3333;55.454;1.8892;
12;-23;-55;-18;-110;-12.7787;-17.9495;-37.3333;-36.6667;60.3699;-1.96373;-10.9038;-52.4779;51.3313;-1.66126;-37.3333;-36.6667;48.3092;-1.92362;
13;-18;-110;-13;-156;-10.9038;-52.4779;-32;-136.333;112.241;-1.7329;-8.53915;-82.6716;81.3468;-1.59874;-32;-136.333;145.444;-1.64898;
14;-13;-156;-3;-182;-8.53915;-82.6716;-26;-226.667;157.317;-1.65426;-6.14483;-104.863;103.507;-1.56962;-26;-226.667;235.394;-1.59357;
15;-3;-182;-1;-196;-6.14483;-104.863;-20;-296.333;182.796;-1.58784;-3.9175;-119.001;117.668;-1.55083;-20;-296.333;305.001;-1.5687;
16;-1;-196;-94;-35;-3.9175;-119.001;-13.3333;-342.667;196.772;-1.57646;-12.1465;-110.015;108.818;-1.62486;-13.3333;-342.667;351.409;-1.55;
17;-2;-190;-46;-35;-12.1465;-110.015;-38.6667;-317.667;190.781;-1.58188;-17.7219;-93.3791;92.7328;-1.69464;-38.6667;-317.667;326.831;-1.62598;
18;-3;-194;5;-32;-17.7219;-93.3791;-49.6667;-277.333;194.794;-1.58679;-18.4253;-72.9092;72.5783;-1.73912;-49.6667;-277.333;287.469;-1.67194;
19;-94;-35;64;-30;-18.4253;-72.9092;-47;-227.333;100.683;-2.7784;-10.9787;-52.2595;51.1206;-1.66311;-47;-227.333;237.468;-1.68203;
20;-46;-35;122;-23;-10.9787;-52.2595;-25.3333;-172;58.3615;-2.48188;5.66875;-34.2555;34.9969;-1.22278;-25.3333;-172;180.728;-1.59677;
21;5;-32;162;-16;5.66875;-34.2555;16;-116.333;33.1313;-1.42282;29.2569;-19.1617;39.7357;-0.464627;16;-116.333;130.259;-1.28566;
22;64;-30;178;-12;29.2569;-19.1617;71;-57;70.9083;-0.44885;60.4293;-16.3533;68.361;-0.221175;71;-57;112.739;-0.621762;
23;122;-23;0;0;60.4293;-16.3533;161.667;-49.3333;124.181;-0.192597;85.6663;-14.1162;92.8139;-0.137912;161.667;-49.3333;191.311;-0.30802;
24;162;-16;0;0;85.6663;-14.1162;237;-43.3333;162.751;-0.103219;97.8361;-13.0649;104.759;-0.111999;237;-43.3333;262.835;-0.199157;
25;178;-12;0;0;97.8361;-13.0649;276;-40.3333;178.342;-0.0716609;0;0;0;0;276;-40.3333;300.66;-0.163705;
26;180;-17;0;0;113.06;-10.5423;327.333;-32;180.76;-0.0984618;0;0;0;0;0;0;0;0;
