time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-93;143;-93;143;-46.7394;99.0334;-125.333;292.667;170.546;2.15336;-46.7394;99.0334;107.393;2.06582;-125.333;292.667;304.816;2.05505;
2;-93;145;-61;148;-33.5565;99.5316;-86;294;172.219;2.14698;-33.5565;99.5316;102.257;1.9498;-86;294;289.858;1.9325;
3;-61;148;25;149;-16.5661;100.095;-40.6667;295.333;159.856;1.96793;-16.5661;100.095;97.81;1.78555;-40.6667;295.333;278.384;1.77789;
4;25;149;75;152;0.991994;100.925;-7.33333;297;150.37;1.40935;0.991994;100.925;96.4489;1.60487;-7.33333;297;275.143;1.65779;
5;75;152;125;154;31.138;102.395;74.6667;301.333;168.605;1.1153;31.138;102.395;101.482;1.30293;74.6667;301.333;284.432;1.3651;
6;125;154;153;156;60.5089;103.851;160.333;305.667;197.369;0.890362;60.5089;103.851;114.133;1.05563;160.333;305.667;317.215;1.10045;
7;153;156;164;158;84.3794;105.127;236;309.333;217.508;0.795944;84.3794;105.127;128.591;0.89833;236;309.333;360.824;0.917095;
8;164;158;-81;123;99.0795;106.119;283.333;312.333;226.725;0.767445;99.0795;106.119;138.951;0.819935;283.333;312.333;393.617;0.826144;
9;166;159;-69;100;107.443;106.858;312.667;314.667;228.859;0.764522;84.7727;103.518;127.584;0.888061;312.667;314.667;415.693;0.778041;
10;167;158;-63;78;84.7727;103.518;244;304.333;228.893;0.758345;54.8794;99.2641;107.4;1.0802;244;304.333;361.842;0.891138;
11;163;159;-55;37;54.8794;99.2641;166.333;293.333;226.704;0.773682;22.7485;93.8314;91.1898;1.36683;166.333;293.333;309.134;1.06506;
12;-81;123;-51;9;22.7485;93.8314;86.3333;279.333;147.246;2.16004;-6.90911;86.7443;82.9702;1.70604;86.3333;279.333;265.755;1.30518;
13;-80;123;-50;-2;-6.90911;86.7443;8;259.667;146.693;2.15437;-31.0363;77.7054;81.2494;2.02043;8;259.667;236.924;1.60699;
14;-76;116;-48;-15;-31.0363;77.7054;-68.6667;233;138.648;2.15812;-47.5695;64.6602;79.3951;2.28237;-68.6667;233;226.735;1.95621;
15;-69;100;-43;-6;-47.5695;64.6602;-141.333;192.333;121.488;2.18313;-43.9521;50.8375;66.8607;2.37655;-141.333;192.333;231.609;2.32099;
16;-63;78;-25;8;-43.9521;50.8375;-131.333;154.333;100.335;2.26031;-40.4559;35.6559;54.496;2.53371;-131.333;154.333;197.868;2.41509;
17;-55;37;-3;14;-40.4559;35.6559;-121.333;112.667;66.6553;2.56364;-37.5883;21.0126;44.9932;2.76657;-121.333;112.667;164.55;2.56455;
18;-51;9;25;16;-37.5883;21.0126;-112.667;71;52.5079;2.98064;-35.4034;8.3679;39.8662;3.04522;-112.667;71;137.901;2.78528;
