time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-5;152;-5;152;-4.48479;103.805;-13.6667;306.333;151.757;1.60984;-4.48479;103.805;108.602;1.65656;-13.6667;306.333;308.114;1.66665;
2;-5;152;17;135;-4.88149;103.969;-14.6667;306.667;151.757;1.60984;8.37728;92.6366;97.1002;1.53413;-4.33333;298.333;299.379;1.63817;
3;-9;155;32;122;-4.32927;103.265;-12.6667;304.333;154.959;1.63488;14.4687;84.6588;89.5785;1.46285;8;288.333;288.806;1.59788;
4;-8;153;38;112;-1.69887;101.282;-4.33333;298.333;152.902;1.62919;19.5121;74.3122;80.0703;1.38623;22.3333;275;275.444;1.54716;
5;-3;148;40;87;2.77902;97.6655;8;288.333;147.693;1.59736;21.4298;61.5286;67.9876;1.32396;38.6667;252.333;253.73;1.48064;
6;17;135;36;64;8.37728;92.6366;22.3333;275;135.597;1.45195;18.0912;46.8338;52.9236;1.31729;53.3333;222.667;226.166;1.40417;
7;32;122;19;37;14.4687;84.6588;38.6667;252.333;125.548;1.32067;9.55908;32.0814;36.7865;1.44155;60.6667;185.667;191.362;1.33425;
8;38;112;-7;9;19.5121;74.3122;53.3333;222.667;117.637;1.25015;-3.69578;18.0281;23.988;1.93362;52.6667;143.667;148.671;1.32036;
9;40;87;-37;-3;21.4298;61.5286;60.6667;185.667;95.0456;1.14709;-21.0926;7.15427;28.3693;2.72218;29.6667;102;103.299;1.43637;
10;36;64;-71;-12;18.0912;46.8338;52.6667;143.667;72.6675;1.06706;-38.7822;-0.372585;43.7855;3.04952;-6.66667;60.6667;65.0447;1.92383;
11;19;37;-106;-11;9.55908;32.0814;29.6667;102;40.8576;1.11248;-54.4373;-4.44339;59.2553;-3.14083;-55.3333;28;76.6014;2.76224;
12;-7;9;-118;-7;-3.69578;18.0281;-6.66667;60.6667;11.7236;2.31288;-66.4473;-5.5133;71.2739;-3.12595;-105.333;3.66667;121.223;3.10831;
13;-37;-3;-103;-14;-21.0926;7.15427;-55.3333;28;38.0715;-3.05325;-77.8488;-4.44594;82.6667;-3.14102;-151;-11;167.161;-3.07794;
14;-71;-12;-75;-33;-38.7822;-0.372585;-105.333;3.66667;72.9772;-2.97142;-63.8883;-14.1633;69.3967;-3.00041;-188;-15.6667;204.396;-3.06667;
15;-106;-11;-47;-62;-54.4373;-4.44339;-151;-11;107.525;-3.03575;-51.8287;-24.3872;60.0699;-2.80236;-214.333;-16.3333;230.709;-3.07233;
16;-114;-9;-17;-88;-66.4473;-5.5133;-188;-15.6667;115.304;-3.06034;-35.6142;-38.5122;52.9009;-2.44075;-228.333;-13.6667;244.518;-3.08717;
17;-118;-7;20;-122;-74.2418;-5.36359;-214.333;-16.3333;119.151;-3.07979;-15.3491;-53.6538;53.2241;-1.95941;-213.333;-20.6667;230.053;-3.05324;
18;-118;-5;62;-133;-77.8488;-4.44594;-228.333;-13.6667;119.044;-3.09656;8.23412;-66.1722;61.8683;-1.51555;-189.667;-41;209.468;-2.94637;
19;-116;-5;103;-121;-78.8091;-3.37483;-232.333;-10.3333;117.046;-3.09579;32.3851;-74.3388;75.1773;-1.19534;-156.333;-69.3333;185.456;-2.76056;
20;-113;-4;134;-110;-79.0037;-2.70315;-233.333;-8.33333;114.006;-3.10335;54.8706;-76.9697;88.1583;-0.967015;-111;-108.667;166.772;-2.43481;
21;-118;-1;148;-96;-78.8459;-2.37517;-232.667;-7.33333;118.931;-3.13017;73.6878;-75.511;98.9954;-0.801419;-53.3333;-150.667;165.447;-2.00203;
22;-117;-3;153;-83;-78.203;-2.60251;-230.333;-8;117.971;-3.11312;87.7929;-70.3749;106.008;-0.671769;15.3333;-186.333;185.967;-1.57343;
23;-116;-4;155;-72;-76.7538;-3.70973;-226;-11;117.004;-3.10433;97.0254;-63.6248;109.59;-0.570956;85;-212;222.653;-1.25487;
24;-111;-7;0;0;-72.272;-7.1092;-213.333;-20.6667;112.165;-3.07594;103.665;-54.1146;110.645;-0.466015;150;-223.333;260.226;-1.02907;
25;-103;-14;0;0;-63.8883;-14.1633;-189.667;-41;104.91;-3.00429;0;0;0;0;206;-224;293.563;-0.86607;
26;-75;-33;0;0;-51.8287;-24.3872;-156.333;-69.3333;82.9285;-2.72761;0;0;0;0;250.333;-211;315.217;-0.731809;
27;-47;-62;0;0;-35.6142;-38.5122;-111;-108.667;78.6464;-2.22603;0;0;0;0;281.333;-190.667;326.665;-0.621867;
28;-17;-88;0;0;-15.3491;-53.6538;-53.3333;-150.667;90.1584;-1.77092;0;0;0;0;298.667;-173.333;331.54;-0.548851;
29;20;-122;0;0;8.23412;-66.1722;15.3333;-186.333;123.837;-1.41613;0;0;0;0;305;-162;331.284;-0.509682;
30;62;-133;0;0;32.3851;-74.3388;85;-212;146.68;-1.14132;0;0;0;0;308.333;-148;327.656;-0.467409;
31;103;-121;0;0;54.8706;-76.9697;150;-223.333;158.58;-0.871483;0;0;0;0;0;0;0;0;
32;134;-110;0;0;73.6878;-75.511;206;-224;172.883;-0.692346;0;0;0;0;0;0;0;0;
33;148;-96;0;0;87.7929;-70.3749;250.333;-211;175.831;-0.579994;0;0;0;0;0;0;0;0;
34;151;-90;0;0;97.0254;-63.6248;281.333;-190.667;175.179;-0.541951;0;0;0;0;0;0;0;0;
35;153;-83;0;0;101.911;-57.858;298.667;-173.333;173.425;-0.501412;0;0;0;0;0;0;0;0;
36;155;-72;0;0;103.665;-54.1146;305;-162;170.222;-0.439057;0;0;0;0;0;0;0;0;
37;155;-69;0;0;104.226;-51.5572;307;-154;168.969;-0.422985;0;0;0;0;0;0;0;0;
38;153;-76;0;0;104.567;-49.8716;308.333;-148;170.171;-0.465332;0;0;0;0;0;0;0;0;
39;154;-72;0;0;104.484;-49.1973;308.333;-144.667;169.317;-0.441567;0;0;0;0;0;0;0;0;
