time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-34;118;-34;118;-23.2617;80.0266;-67.6667;236;122.508;1.85723;-23.2617;80.0266;84.6253;1.86306;-67.6667;236;242.884;1.82563;
2;-36;118;-23;111;-22.1048;80.0266;-64;236;123.088;1.87282;-14.0914;71.4009;73.9916;1.77786;-58.3333;227.667;232.57;1.79582;
3;-36;118;-21;100;-20.5467;79.2813;-59.6667;233.667;123.088;1.87282;-6.93488;63.4155;64.9273;1.69519;-42.3333;210.667;212.756;1.74031;
4;-25;118;14;67;-19.5582;77.2294;-58.3333;227.667;120.275;1.78539;1.71345;52.1554;53.1688;1.55965;-22.3333;189;188.71;1.65512;
5;-23;111;24;53;-14.0914;71.4009;-42.3333;210.667;113.011;1.78129;9.56215;38.5417;40.4426;1.36052;2;158;157.267;1.5171;
6;-21;100;37;25;-6.93488;63.4155;-22.3333;189;101.836;1.78466;15.1786;24.0783;28.7586;1.06005;23;119.667;122.303;1.3277;
7;14;67;38;3;1.71345;52.1554;2;158;67.8499;1.37219;16.3243;9.52931;18.4996;0.606155;39;78;89.4425;1.03789;
8;24;53;25;-14;9.56215;38.5417;23;119.667;57.4883;1.15183;6.91385;-2.49343;5.98017;-0.250657;45.3333;34.3333;61.5975;0.572573;
9;37;25;-2;-31;15.1786;24.0783;39;78;43.8755;0.592897;-8.04418;-11.5223;13.9463;-2.28782;19.3333;-0.666667;25.8246;-0.0630309;
10;38;3;-64;-38;16.3243;9.52931;45.3333;34.3333;37.4717;0.0671981;-26.3408;-15.9987;31.2855;-2.64198;-19.6667;-28.3333;32.141;-1.99492;
11;25;-14;-93;-30;6.91385;-2.49343;19.3333;-0.666667;28.3639;-0.535933;-44.6782;-17.0806;48.5364;-2.80412;-68.3333;-43;75.9162;-2.52402;
12;-2;-31;-109;-19;-8.04418;-11.5223;-19.6667;-28.3333;31.5921;-1.6536;-59.9012;-16.0991;62.8596;-2.89918;-119.667;-48.6667;123.625;-2.72852;
13;-64;-38;-84;-33;-26.3408;-15.9987;-68.3333;-43;75.2053;-2.60441;-70.8948;-13.7631;73.1359;-2.96632;-166;-48.6667;167.099;-2.84005;
14;-93;-30;-43;-46;-44.6782;-17.0806;-119.667;-48.6667;98.4512;-2.82678;-52.4931;-21.0222;57.2268;-2.78434;-204;-43;202.392;-2.92265;
15;-109;-19;-10;-59;-59.9012;-16.0991;-166;-48.6667;111.331;-2.96568;-34.5368;-27.522;44.4334;-2.50225;-220.333;-34;216.732;-2.97958;
16;-116;-14;33;-66;-70.8948;-13.7631;-204;-43;117.509;-3.01802;-8.23653;-33.609;33.9152;-1.85032;-192.333;-45.3333;191.571;-2.89753;
17;-114;-14;112;-63;-75.4844;-10.9982;-220.333;-34;115.524;-3.01589;21.0925;-38.2855;42.2886;-1.07893;-157.667;-60.3333;163.176;-2.75652;
18;-116;-14;143;-62;-76.5183;-9.94652;-225;-30;117.509;-3.01802;48.26;-40.9676;61.7959;-0.703125;-108;-77.6667;128.439;-2.48279;
19;-113;-11;0;0;-73.5187;-11.6221;-216.667;-34.6667;114.192;-3.04086;70.4026;-41.593;80.293;-0.529886;-33;-95;99.5678;-1.84082;
20;-107;-18;0;0;-65.1361;-15.4468;-192.333;-45.3333;109.189;-2.97149;86.5666;-40.7374;94.23;-0.435208;50.3333;-109.667;124.344;-1.09665;
21;-84;-33;0;0;-52.4931;-21.0222;-157.667;-60.3333;90.9973;-2.76477;96.9314;-39.6661;103.315;-0.383487;127.667;-119;179.931;-0.729775;
22;-43;-46;0;0;-34.5368;-27.522;-108;-77.6667;63.7404;-2.32434;0;0;0;0;192;-122.333;233.623;-0.555944;
23;-10;-59;0;0;-8.23653;-33.609;-33;-95;60.4232;-1.74736;0;0;0;0;243.667;-120.667;278.112;-0.452627;
24;33;-66;0;0;21.0925;-38.2855;50.3333;-109.667;73.9529;-1.11749;0;0;0;0;282.333;-117.667;312.19;-0.389778;
25;112;-63;0;0;48.26;-40.9676;127.667;-119;128.208;-0.518023;0;0;0;0;294;-115.333;322.162;-0.369316;
26;143;-62;0;0;70.4026;-41.593;192;-122.333;155.494;-0.413527;0;0;0;0;0;0;0;0;
27;148;-61;0;0;86.5666;-40.7374;243.667;-120.667;159.697;-0.395211;0;0;0;0;0;0;0;0;
28;150;-56;0;0;96.9314;-39.6661;282.333;-117.667;159.709;-0.361489;0;0;0;0;0;0;0;0;
29;145;-54;0;0;99.8411;-38.8549;294;-115.333;154.325;-0.360826;0;0;0;0;0;0;0;0;
30;149;-57;0;0;100.428;-38.2634;296.333;-113.333;159.132;-0.36959;0;0;0;0;0;0;0;0;
31;147;-56;0;0;100.013;-37.8044;295;-111.333;156.906;-0.368251;0;0;0;0;0;0;0;0;
