time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-34;199;-34;199;-43.9493;77.271;-139.667;211;201.747;1.74194;-43.9493;77.271;78.362;2.02248;-139.667;211;242.323;2.14366;
2;-47;135;-47;135;-53.6246;63.7362;-167.667;174;142.878;1.90866;-53.6246;63.7362;71.9081;2.22712;-167.667;174;230.564;2.33384;
3;-80;70;-80;70;-62.1239;53.2876;-187.667;153.333;106.441;2.4264;-62.1239;53.2876;70.0543;2.41536;-187.667;153.333;231.242;2.45844;
4;-131;24;-131;24;-66.2591;43.6424;-186;146;133.499;2.96236;-66.2591;43.6424;67.4798;2.56347;-207;80.3333;211.658;2.78962;
5;-140;8;-140;8;-73.5848;22.8899;-207;80.3333;140.577;3.08608;-73.5848;22.8899;65.8436;2.89422;-208.333;39;202.502;2.98472;
6;-126;2;-126;2;-72.4012;10.8968;-208.333;39;126.373;3.12735;-72.4012;10.8968;62.7917;3.07579;-183;23.6667;175.441;3.04853;
7;-97;2;-97;2;-61.0643;7.2445;-183;23.6667;97.3766;3.12311;-61.0643;7.2445;51.3211;3.1323;-131.667;26.3333;124.799;2.989;
8;-51;11;-51;11;-41.7469;8.99911;-131.667;26.3333;52.4832;2.93433;-41.7469;8.99911;32.0792;3.07198;-73.3333;34.3333;70.387;2.74837;
9;-4;24;-4;24;-20.8189;12.3824;-73.3333;34.3333;24.1961;1.75198;-20.8189;12.3824;12.4155;2.67233;-17.6667;44;37.8103;1.82063;
10;23;32;23;32;-1.93036;15.9335;-17.6667;44;39.036;0.952095;-1.93036;15.9335;12.0451;0.864768;28.3333;53.6667;59.0534;0.901225;
11;35;32;35;32;12.5315;18.9242;28.3333;53.6667;47.0231;0.742679;12.5315;18.9242;25.378;0.499532;59;60.3333;85.6594;0.666675;
12;41;31;97;151;21.5048;20.6916;59;60.3333;50.9926;0.648521;25.7151;21.4241;38.37;0.391929;74;63.3333;99.5434;0.597121;
13;41;31;86;75;25.7151;21.4241;74;63.3333;50.9926;0.648521;33.285;34.1341;50.9954;0.566454;98.6667;103;143.499;0.729448;
14;41;31;64;20;33.285;34.1341;98.6667;103;50.9926;0.648521;43.3626;41.5969;63.5101;0.580452;115.667;117.333;165.727;0.725564;
15;41;33;49;-40;39.6421;41.0705;115.667;117.333;52.225;0.679047;43.0686;15.2612;53.4927;0.159452;126;90;157.703;0.551542;
16;97;151;37;-99;43.3626;41.5969;123.333;113.667;179.109;1.00088;39.5035;-9.89269;51.9907;-0.326206;124.667;46.6667;138.671;0.287365;
17;86;75;31;-139;44.5796;33.2394;126;90;113.707;0.717936;32.0362;-43.6887;65.51;-0.879171;121.333;-10.6667;130.899;-0.138181;
18;64;20;31;-152;43.0686;15.2612;124.667;46.6667;66.649;0.301632;26.6765;-69.9551;84.9291;-1.12758;99.3333;-111.667;160.49;-0.835553;
19;49;-40;34;-162;39.5035;-9.89269;121.333;-10.6667;63.1022;-0.69068;23.8115;-88.776;101.265;-1.23303;82;-190.667;217.654;-1.1429;
20;37;-99;0;0;32.0362;-43.6887;99.3333;-111.667;105.75;-1.21698;22.6037;-99.9559;111.519;-1.27649;72;-250.333;269.924;-1.26866;
21;31;-139;0;0;26.6765;-69.9551;82;-190.667;142.532;-1.35414;0;0;0;0;67;-288.667;305.462;-1.32166;
22;31;-152;0;0;23.8115;-88.776;72;-250.333;155.254;-1.37214;0;0;0;0;65;-306.333;322.151;-1.34119;
23;34;-162;0;0;22.6037;-99.9559;67;-288.667;165.652;-1.3663;0;0;0;0;0;0;0;0;
24;34;-159;0;0;22.1777;-104.603;65;-306.333;162.715;-1.36255;0;0;0;0;0;0;0;0;
25;34;-155;0;0;22.8166;-107.375;67;-316.333;158.804;-1.35735;0;0;0;0;0;0;0;0;
