time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-43;105;-43;105;-27.7782;73.2297;-81.6667;216;113.378;1.9613;-27.7782;73.2297;115.905;1.94165;-81.6667;216;314.674;1.93716;
2;-41;109;-33;109;-27.638;73.0455;-81.3333;215.333;116.364;1.93232;-29.8249;54.9142;99.9425;2.02726;-71.3333;217.667;312.697;1.90439;
3;-40;109;-40;86;-27.4664;72.7646;-81;214.333;116.014;1.92426;-34.1536;43.4246;91.9737;2.12472;-70;206.333;301.561;1.91252;
4;-40;107;-53;56;-27.7763;72.744;-82.3333;214.333;114.14;1.93032;-37.5233;29.7621;82.7398;2.24652;-76.6667;188.667;287.409;1.95498;
5;-39;106;-65;33;-27.898;72.9143;-82.3333;215.333;112.853;1.92515;-39.4062;15.75;73.6983;2.38582;-87.3333;163.667;268.92;2.02666;
6;-44;107;-68;13;-28.1242;72.9408;-82.6667;215.333;115.608;1.96272;-37.2977;1.42038;62.9797;2.52893;-99;132.667;247.401;2.12432;
7;-43;108;-61;-8;-28.1749;73.0576;-82.6667;215.333;116.157;1.95147;-29.6238;-10.3654;50.1973;2.6333;-107.667;94.6667;221.327;2.2482;
8;-42;109;-53;-19;-27.9033;73.3422;-82;216;116.721;1.94033;-16.9455;-19.4526;34.7442;2.6842;-113.333;53.6667;195.268;2.40304;
9;-40;109;-26;-45;-27.0244;73.6551;-80;217;116.014;1.92426;-1.582;-25.2492;18.4682;2.59833;-108.667;10;165.014;2.5806;
10;-38;109;8;-49;-26.1166;73.8423;-77.6667;217.667;115.337;1.90799;13.8119;-27.6492;7.1588;1.62885;-88.3333;-25;130.54;2.72526;
11;-33;109;39;-48;-24.9838;73.9229;-74.3333;218;113.781;1.86651;27.408;-27.4896;15.0702;0.506156;-53.6667;-52;88.5611;2.84608;
12;-37;109;59;-41;-24.0093;73.8164;-71.3333;217.667;115.01;1.89978;43.3593;-20.222;32.5741;0.463865;-11.3333;-70;43.099;2.95981;
13;-33;109;68;-34;-23.2868;73.4777;-69;216.667;113.781;1.86651;54.721;-19.4841;43.2919;0.361511;31.6667;-78.6667;1.06728;-0.961138;
14;-33;108;126;18;-23.0192;73.0931;-68;215.667;112.824;1.86909;60.3234;-30.4632;46.2993;0.0937188;72.3333;-81.3333;41.4294;-0.0855912;
15;-33;106;110;-53;-23.274;72.4884;-69;214;110.914;1.87439;61.3498;-52.7836;50.4389;-0.36465;123;-60.3333;93.5873;0.187645;
16;-35;106;85;-149;-23.7691;69.962;-70;206.333;111.529;1.8915;60.363;-81.1828;65.4236;-0.788114;157;-61.6667;126.973;0.12734;
17;-36;104;69;-222;-26.0411;63.9437;-76.6667;188.667;109.957;1.90587;58.8746;-112.211;89.3667;-1.04766;172.333;-95.3333;142.363;-0.123532;
18;-40;86;71;-249;-29.8249;54.9142;-87.3333;163.667;94.7709;2.00836;54.2495;-144.049;116.353;-1.21965;175.667;-155.667;164.246;-0.493981;
19;-53;56;77;-267;-34.1536;43.4246;-99;132.667;77.098;2.33157;52.0627;-166.149;136.694;-1.29034;176.667;-227.333;208.723;-0.798714;
20;-65;33;0;0;-37.5233;29.7621;-107.667;94.6667;72.9668;2.67472;52.1582;-177.669;147.822;-1.3113;179.333;-307.333;273.269;-0.997257;
21;-68;13;0;0;-39.4062;15.75;-113.333;53.6667;69.3572;2.95536;0;0;0;0;164;-405;353.185;-1.18487;
22;-61;-8;0;0;-37.2977;1.42038;-108.667;10;61.6996;-3.00898;0;0;0;0;154.333;-478.333;419.084;-1.27222;
23;-53;-19;0;0;-29.6238;-10.3654;-88.3333;-25;56.5047;-2.79569;0;0;0;0;152.667;-518.667;457.34;-1.30165;
24;-26;-45;0;0;-16.9455;-19.4526;-53.6667;-52;52.1869;-2.09582;0;0;0;0;155.333;-533.667;472.511;-1.30465;
25;8;-49;0;0;-1.582;-25.2492;-11.3333;-70;49.7795;-1.4126;0;0;0;0;0;0;0;0;
26;39;-48;0;0;13.8119;-27.6492;31.6667;-78.6667;61.87;-0.89207;0;0;0;0;0;0;0;0;
27;59;-41;0;0;27.408;-27.4896;72.3333;-81.3333;71.8078;-0.610366;0;0;0;0;0;0;0;0;
28;68;-34;0;0;43.3593;-20.222;123;-60.3333;75.956;-0.466437;0;0;0;0;0;0;0;0;
29;69;-27;0;0;54.721;-19.4841;157;-61.6667;74.0053;-0.375752;0;0;0;0;0;0;0;0;
30;126;18;0;0;60.3234;-30.4632;172.333;-95.3333;127.101;0.140843;0;0;0;0;0;0;0;0;
31;110;-53;0;0;61.3498;-52.7836;175.667;-155.667;122.029;-0.450724;0;0;0;0;0;0;0;0;
32;85;-149;0;0;60.363;-81.1828;176.667;-227.333;171.599;-1.05363;0;0;0;0;0;0;0;0;
33;69;-222;0;0;58.8746;-112.211;179.333;-307.333;232.58;-1.2703;0;0;0;0;0;0;0;0;
34;71;-249;0;0;54.2495;-144.049;164;-405;259.033;-1.29378;0;0;0;0;0;0;0;0;
35;77;-267;0;0;52.0627;-166.149;154.333;-478.333;277.989;-1.29073;0;0;0;0;0;0;0;0;
36;80;-275;0;0;52.1582;-177.669;152.667;-518.667;286.508;-1.28838;0;0;0;0;0;0;0;0;
37;81;-273;0;0;53.0235;-181.807;155.333;-533.667;284.87;-1.28306;0;0;0;0;0;0;0;0;
38;80;-270;0;0;54.265;-184.689;159.667;-544.333;281.709;-1.28344;0;0;0;0;0;0;0;0;
