time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;201;252;201;252;116.894;172.611;336.667;508.333;321.71;0.899648;116.894;172.611;205.638;0.981134;336.667;508.333;584.832;0.989379;
2;185;257;185;257;109.462;171.563;315.333;505;316.062;0.949149;99.1052;169.01;193.177;1.04735;315.333;505;570.555;1.01742;
3;159;256;159;256;99.1052;169.01;288.333;497.333;300.81;1.01753;85.3292;162.922;181.236;1.09641;288.333;497.333;550.168;1.05185;
4;121;247;121;247;85.3292;162.922;259;480.333;274.576;1.11822;62.236;153.121;162.764;1.19528;259;480.333;521.137;1.08456;
5;78;233;78;233;62.236;153.121;194;454;245.351;1.25128;38.9602;138.674;141.734;1.31094;194;454;469.657;1.18086;
6;33;196;33;196;38.9602;138.674;127;414;198.54;1.40857;16.9552;120.809;119.978;1.45038;127;414;409.868;1.29521;
7;6;173;6;173;16.9552;120.809;61.3333;363.667;173.008;1.54151;-2.52394;98.9224;97.3553;1.62286;61.3333;363.667;347.112;1.43828;
8;-16;137;-16;137;-2.52394;98.9224;1.66667;300.333;137.976;1.69383;-19.4736;73.0233;74.6449;1.8702;1.66667;300.333;281.075;1.61993;
9;-38;105;-38;105;-19.4736;73.0233;-50.6667;224;111.923;1.92608;-34.1924;47.0647;58.3739;2.25146;-50.6667;224;214.836;1.88373;
10;-58;57;-58;57;-34.1924;47.0647;-94.6667;150;81.9423;2.37345;-46.8792;20.8057;52.9866;2.77269;-94.6667;150;170.69;2.27215;
11;-79;4;-79;4;-46.8792;20.8057;-132;74;80.03;3.09242;-57.0717;-3.95962;59.8822;-3.04696;-132;74;157.186;2.78818;
12;-99;-26;-99;-26;-57.0717;-3.95962;-162.333;1.33333;103.277;-2.88644;-63.1092;-28.635;72.3209;-2.70877;-162.333;1.33333;178.74;-3.03923;
13;-106;-55;-106;-55;-63.1092;-28.635;-181;-74;120.279;-2.66605;-65.3525;-50.9036;85.8882;-2.48243;-181;-74;217.627;-2.69701;
14;-107;-81;-107;-81;-65.3525;-50.9036;-190;-141.667;134.987;-2.4974;-62.7398;-70.3822;97.2497;-2.30674;-190;-141.667;261.198;-2.47616;
15;-94;-121;-94;-121;-62.7398;-70.3822;-185;-198.667;153.849;-2.23579;-54.7426;-87.5526;106.054;-2.14141;-185;-198.667;296.358;-2.31373;
16;-85;-146;-85;-146;-54.7426;-87.5526;-163.333;-249;169.47;-2.10258;-42.4394;-100.572;111.726;-1.98516;-163.333;-249;322.67;-2.15813;
17;-64;-167;-64;-167;-42.4394;-100.572;-129;-288;179.242;-1.9415;-24.6841;-105.863;110.954;-1.81871;-129;-288;339.836;-2.00989;
18;-34;-177;-34;-177;-24.6841;-105.863;-78;-306;180.48;-1.76558;-5.95821;-104.031;106.071;-1.65102;-78;-306;338.749;-1.85035;
19;-3;-172;-3;-172;-5.95821;-104.031;-26;-304.333;172.112;-1.59365;12.4233;-96.9336;99.1263;-1.47095;-26;-304.333;326.575;-1.69813;
20;46;-135;46;-135;12.4233;-96.9336;26.3333;-288.333;142.387;-1.24875;27.587;-85.7393;90.9543;-1.29184;26.3333;-288.333;308.123;-1.53554;
21;62;-116;62;-116;27.587;-85.7393;71.3333;-259;131.151;-1.08646;37.3505;-72.7315;82.1675;-1.13336;71.3333;-259;284.143;-1.37291;
22;72;-98;72;-98;37.3505;-72.7315;102.667;-221.667;121.11;-0.9437;40.8309;-60.2137;72.7954;-1.01694;102.667;-221.667;256.538;-1.22399;
23;71;-79;71;-79;40.8309;-60.2137;117.667;-183;105.645;-0.845674;34.7546;-51.0611;61.8162;-1.02266;117.667;-183;226.913;-1.10361;
24;60;-65;60;-65;34.7546;-51.0611;102;-155.667;87.878;-0.833696;22.5413;-45.5285;51.2873;-1.17024;102;-155.667;195.461;-1.1122;
25;42;-56;42;-56;22.5413;-45.5285;69.3333;-138.667;69.4978;-0.938615;4.6447;-44.294;46.041;-1.52512;69.3333;-138.667;167.179;-1.24276;
26;-1;-53;-1;-53;4.6447;-44.294;20;-133.333;53.1019;-1.60721;-15.9165;-47.9059;52.9281;-1.92704;20;-133.333;152.998;-1.54119;
27;-36;-65;-36;-65;-15.9165;-47.9059;-37.3333;-141.667;74.8181;-2.08707;-35.8788;-54.7825;68.3108;-2.16814;-37.3333;-141.667;169.689;-1.88723;
28;-76;-82;-76;-82;-35.8788;-54.7825;-94.3333;-159;112.489;-2.32392;0;0;0;0;-94.3333;-159;209.653;-2.12204;
29;-101;-104;-101;-104;-44.702;-56.9806;-120.333;-162;145.672;-2.34584;0;0;0;0;-120.333;-162;226.761;-2.21291;
30;-111;-117;0;0;-59.2603;-64.4298;-167;-184.667;161.968;-2.33378;0;0;0;0;0;0;0;0;
