time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-161;218;-161;218;-77.4409;145.919;-214;429;270.844;2.208;-77.4409;145.919;166.723;2.07983;-214;429;481.014;2.0501;
2;-144;220;-144;220;-63.8759;144.569;-175.667;425.333;262.758;2.15144;-63.8759;144.569;159.327;2.00955;-175.667;425.333;461.217;1.97996;
3;-82;210;-82;210;-48.8487;144.217;-138;425;225.208;1.94413;-48.8487;144.217;153.216;1.92163;-138;425;447.252;1.90291;
4;-29;209;-29;209;-28.5819;144.191;-97;426.333;210.719;1.70952;-28.5819;144.191;147.458;1.79226;-97;426.333;436.907;1.81308;
5;31;209;31;209;6.75396;144.197;3;426.333;210.964;1.42398;6.75396;144.197;143.893;1.55032;3;426.333;424.173;1.58217;
6;94;213;94;213;40.6882;144.658;102.667;426.333;232.484;1.1552;40.6882;144.658;148.962;1.32062;102.667;426.333;434.621;1.3508;
7;139;218;139;218;43.5282;144.613;107.333;425.333;258.212;1.00299;17.4887;137.239;137.587;1.4712;62.6667;404.333;405.868;1.43525;
8;155;220;155;220;34.9188;143.447;94.6667;422;268.789;0.956794;-4.84562;125.594;125.559;1.63978;9.66667;372.333;370.15;1.56582;
9;-68;207;-68;207;17.4887;137.239;62.6667;404.333;217.636;1.88924;-26.909;106.245;110.276;1.85308;-58.3333;318.333;322.994;1.77708;
10;-67;199;-65;156;-4.84562;125.594;9.66667;372.333;209.731;1.89665;-45.2828;78.4095;92.2265;2.1321;-134;239.667;276.605;2.10916;
11;-65;156;-65;117;-26.909;106.245;-58.3333;318.333;168.772;1.96704;-47.1475;48.6614;70.2285;2.38266;-139.333;157.667;214.076;2.3287;
12;-65;117;-65;56;-45.2828;78.4095;-134;239.667;133.644;2.07991;-49.3201;19.6211;56.5211;2.79336;-144.667;74.3333;168.695;2.69968;
13;-65;56;-72;-16;-47.1475;48.6614;-139.333;157.667;85.7027;2.4342;-51.2447;-3.85817;55.2125;-3.06559;-149.333;4.66667;157.176;3.12582;
14;-72;-16;-84;-39;-49.3201;19.6211;-144.667;74.3333;73.9587;-2.9193;-52.97;-20.9727;60.6445;-2.78259;-154.333;-51.3333;170.76;-2.82279;
15;-84;-39;-83;-51;-51.2447;-3.85817;-149.333;4.66667;92.867;-2.70457;-51.2483;-30.8613;63.2802;-2.62609;-157.333;-84.6667;186.602;-2.65745;
16;-83;-51;-74;-44;-52.97;-20.9727;-154.333;-51.3333;97.6951;-2.58869;-34.3315;-23.9212;45.1992;-2.57516;-132;-83.6667;164.077;-2.59093;
17;-79;-53;-54;-31;-53.6415;-30.0076;-157.333;-84.6667;95.4172;-2.54883;-19.946;-20.8433;31.8237;-2.41349;-103.333;-72.6667;134.011;-2.54893;
18;-80;-51;-26;-21;-51.2483;-30.8613;-151.333;-89.6667;95.1551;-2.57213;-1.99834;-19.7925;20.9475;-1.85168;-63.6667;-64.6667;97.8787;-2.38969;
19;-74;-44;3;-18;-44.5722;-28.1595;-132;-83.6667;86.3687;-2.60294;18.7912;-22.278;27.1253;-0.985613;-13.3333;-61;66.6352;-1.89388;
20;-54;-31;40;-29;-34.3315;-23.9212;-103.333;-72.6667;62.5384;-2.61732;41.3635;-29.6024;48.0268;-0.67299;46.6667;-66.3333;78.7651;-1.05508;
21;-26;-21;71;-40;-19.946;-20.8433;-63.6667;-64.6667;33.7219;-2.45772;62.6803;-41.0981;71.9897;-0.613251;112.667;-85.6667;136.787;-0.697459;
22;3;-18;106;-60;-1.99834;-19.7925;-13.3333;-61;18.5278;-1.41575;82.351;-56.3329;96.8508;-0.624997;174.667;-117.333;205.237;-0.621624;
23;40;-29;144;-89;18.7912;-22.278;46.6667;-66.3333;49.4745;-0.633956;96.5791;-74.1276;118.958;-0.67635;233;-160.667;277.896;-0.626145;
24;71;-40;160;-116;41.3635;-29.6024;112.667;-85.6667;81.522;-0.51716;104.022;-92.7615;136.783;-0.748592;275.333;-211.333;342.276;-0.673629;
25;106;-60;178;-148;62.6803;-41.0981;174.667;-117.333;121.833;-0.517817;103.504;-109.97;148.682;-0.83587;299.667;-265;395.679;-0.741321;
26;144;-89;167;-181;82.351;-56.3329;233;-160.667;169.327;-0.555556;89.7639;-124.476;151.545;-0.9677;302.333;-315.333;433.077;-0.822977;
27;160;-116;144;-201;96.5791;-74.1276;275.333;-211.333;197.693;-0.628972;67.0965;-135.103;149.495;-1.13366;265;-358.667;443.121;-0.951604;
28;178;-148;114;-211;104.022;-92.7615;299.667;-265;231.58;-0.69503;38.0298;-141.094;145.509;-1.33339;204.333;-392;440.454;-1.10833;
