time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;175;300;175;300;99.6449;197.344;285.667;579;346.376;1.0438;99.6449;197.344;221.08;1.11341;285.667;579;618.869;1.12267;
2;160;296;160;296;92.0072;194.479;263.667;570.667;335.553;1.07644;79.9273;190.34;206.605;1.18413;263.667;570.667;602.045;1.14961;
3;134;287;134;287;79.9273;190.34;231.333;559.667;315.844;1.13542;65.5892;184.087;195.711;1.23996;231.333;559.667;579.327;1.19279;
4;94;271;94;271;65.5892;184.087;201.333;545.333;285.994;1.23883;41.7599;170.789;176.338;1.34345;201.333;545.333;555.393;1.23348;
5;37;254;37;254;41.7599;170.789;134.667;507.333;255.953;1.42886;15.4051;147.684;149.297;1.48099;134.667;507.333;500.011;1.33432;
6;4;228;4;228;15.4051;147.684;58;440;227.402;1.55669;-8.30451;120.321;121.77;1.65564;58;440;420.714;1.47444;
7;-25;186;-25;186;-8.30451;120.321;-12.3333;363.667;187.165;1.70905;-30.549;87.533;94.3425;1.92321;-12.3333;363.667;343.728;1.65777;
8;-70;94;-70;94;-30.549;87.533;-80.6667;272;117.181;2.21948;-48.4451;51.6928;72.9654;2.33445;-80.6667;272;269.301;1.94401;
9;-77;58;-77;58;-48.4451;51.6928;-134;170;96.6652;2.50608;-62.4873;16.5028;66.8379;2.87646;-134;170;212.343;2.36539;
10;-111;-4;-111;-4;-62.4873;16.5028;-176.333;66.6667;111.889;-3.10028;-72.4156;-16.2211;75.9688;-2.94002;-176.333;66.6667;199.109;2.91141;
11;-123;-52;-123;-52;-72.4156;-16.2211;-208;-33.6667;134.513;-2.73966;-76.3485;-43.0999;88.9511;-2.64871;-208;-33.6667;232.111;-2.90278;
12;-123;-82;-123;-82;-76.3485;-43.0999;-220.333;-113.333;148.832;-2.55308;-75.9917;-67.8099;102.699;-2.43344;-220.333;-113.333;273.286;-2.62673;
13;-120;-115;-120;-115;-75.9917;-67.8099;-223;-189.333;167.21;-2.37807;-67.5072;-86.6938;110.34;-2.25245;-223;-189.333;319.675;-2.4225;
14;-107;-145;-107;-145;-67.5072;-86.6938;-200;-246.333;181.176;-2.20802;-46.6759;-98.5446;109.012;-2.03382;-200;-246.333;344.835;-2.25339;
15;-85;-170;-85;-170;-46.6759;-98.5446;-140;-281.667;190.976;-2.0367;-20.0641;-103.942;105.272;-1.7821;-140;-281.667;341.416;-2.05035;
16;-42;-175;-42;-175;-20.0641;-103.942;-67.3333;-300.333;180.759;-1.80981;9.13065;-103.279;102.515;-1.50133;-67.3333;-300.333;332.579;-1.8288;
17;57;-158;57;-158;9.13065;-103.279;12;-303;168.285;-1.23025;36.9489;-97.4394;102.561;-1.22322;12;-303;324.285;-1.58783;
18;95;-138;95;-138;36.9489;-97.4394;90.3333;-290.333;167.603;-0.973892;60.4815;-87.5924;104.473;-0.976855;90.3333;-290.333;319.966;-1.34123;
19;118;-123;118;-123;60.4815;-87.5924;162.667;-263.333;170.351;-0.812024;76.4938;-75.896;105.616;-0.788116;162.667;-263.333;319.449;-1.09915;
20;128;-107;128;-107;76.4938;-75.896;218.333;-228.667;166.625;-0.702184;78.8708;-64.5242;99.7031;-0.690627;218.333;-228.667;320.588;-0.893898;
21;132;-89;132;-89;78.8708;-64.5242;228.333;-195;158.893;-0.599258;72.1106;-54.8721;88.399;-0.655168;228.333;-195;301.993;-0.798109;
22;125;-71;125;-71;72.1106;-54.8721;211.667;-167;143.377;-0.523054;55.311;-47.5874;70.7799;-0.718215;211.667;-167;270.416;-0.769957;
23;87;-57;87;-57;55.311;-47.5874;166;-145.333;103.691;-0.589202;28.6988;-43.8398;50.4609;-1.01361;166;-145.333;223.139;-0.842772;
24;45;-54;45;-54;28.6988;-43.8398;92.6667;-133;70.2686;-0.890384;-1.44486;-43.9456;43.0735;-1.65121;92.6667;-133;171.569;-1.11745;
25;-19;-58;-19;-58;-1.44486;-43.9456;10;-131;61.8721;-1.89642;-31.2504;-47.722;57.3452;-2.18964;10;-131;152.424;-1.62018;
26;-92;-70;-92;-70;-31.2504;-47.722;-75;-139.667;116.61;-2.49105;-55.3755;-54.0767;78.164;-2.39533;-75;-139.667;185.61;-2.09265;
27;-116;-83;-116;-83;-55.3755;-54.0767;-146.667;-156.667;143.642;-2.52023;-69.1066;-56.5115;90.214;-2.47894;-146.667;-156.667;242.092;-2.31613;
28;-130;-97;-130;-97;-69.1066;-56.5115;-192.333;-162;163.207;-2.50042;0;0;0;0;-192.333;-162;278.597;-2.42381;
29;-128;-108;0;0;-81.8525;-62.0881;-237.333;-179.333;168.482;-2.44096;0;0;0;0;0;0;0;0;
