time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;212;373;212;373;110.736;237.821;314.333;694.667;428.682;1.05419;110.736;237.821;227.845;1.18509;314.333;694.667;672.6;1.18998;
2;180;360;180;360;99.8694;231.543;283.333;676.333;402.143;1.10744;99.8694;231.543;218.076;1.22043;283.333;676.333;644.433;1.22407;
3;142;343;142;343;87.0665;222.547;251.667;652.667;370.892;1.17866;87.0665;222.547;205.427;1.26395;251.667;652.667;611.8;1.25962;
4;87;305;87;305;73.6338;211.471;229;629.667;316.844;1.29349;73.6338;211.471;191.045;1.31349;229;629.667;583.146;1.28454;
5;47;272;47;272;48.5842;190.55;156.333;570.333;275.73;1.40046;48.5842;190.55;165.52;1.42793;156.333;570.333;508.474;1.38888;
6;19;236;19;236;25.1005;166.67;86;501.667;236.483;1.49147;25.1005;166.67;139.955;1.5702;86;501.667;431.96;1.52064;
7;-6;195;-6;195;4.49677;138.671;22.3333;419;194.84;1.60293;4.49677;138.671;113.82;1.75208;22.3333;419;351.271;1.69068;
8;-31;154;-31;154;-11.403;107.648;-26;328.667;156.886;1.77139;-11.403;107.648;88.7502;1.99366;-26;328.667;273.754;1.90712;
9;-49;95;-49;95;-23.846;73.1002;-63.6667;228.667;106.781;2.05028;-23.846;73.1002;67.3735;2.38221;-63.6667;228.667;203.673;2.25043;
10;-58;34;-58;34;-32.779;38.2611;-91.3333;128.667;67.3248;2.61667;-32.779;38.2611;58.9385;2.94443;-91.3333;128.667;166.276;2.78261;
11;-66;-28;-66;-28;-37.3788;4.28497;-106.667;30;72.0352;-2.73845;-37.3788;4.28497;66.3056;-2.79649;-106.667;30;175.683;-2.91043;
12;-64;-64;-64;-64;-37.8485;-26.5528;-110;-62.3333;90.8778;-2.35619;-37.8485;-26.5528;82.3994;-2.43865;-110;-62.3333;219.03;-2.49142;
13;-52;-101;-52;-101;-34.2785;-51.569;-101.333;-139;113.951;-2.04724;-34.2785;-51.569;98.2063;-2.21904;-101.333;-139;266.898;-2.2405;
14;-41;-123;-41;-123;-27.3445;-70.3444;-83;-198;129.983;-1.89381;-27.3445;-70.3444;110.283;-2.06553;-83;-198;306.053;-2.07308;
15;-23;-135;-23;-135;-16.4176;-82.3446;-52;-235.667;137.246;-1.7411;-16.4176;-82.3446;116.666;-1.93388;-52;-235.667;327.293;-1.93422;
16;-3;-143;-3;-143;-0.256548;-87.4377;-5;-253.333;143.297;-1.59355;-0.256548;-87.4377;116.918;-1.78869;-5;-253.333;330.93;-1.7819;
17;27;-141;27;-141;17.3656;-86.614;44.3333;-253.667;143.769;-1.38372;17.3656;-86.614;113.588;-1.63821;44.3333;-253.667;324.534;-1.63249;
18;77;-117;77;-117;35.2508;-81.187;94.6667;-240.667;140.139;-0.991307;35.2508;-81.187;108.387;-1.47624;94.6667;-240.667;312.392;-1.47358;
19;96;-102;96;-102;51.2748;-72.8505;141;-219;140.083;-0.818318;51.2748;-72.8505;102.97;-1.31295;141;-219;299.235;-1.31173;
20;110;-84;110;-84;64.0252;-63.0271;180.667;-191.333;138.357;-0.654808;64.0252;-63.0271;97.8536;-1.16077;180.667;-191.333;286.281;-1.15237;
21;116;-70;116;-70;71.3624;-51.874;206.333;-157.333;135.396;-0.54559;71.3624;-51.874;91.2368;-1.03798;206.333;-157.333;268.245;-1.01299;
22;116;-60;104;-39;71.1818;-41.8435;207.667;-127.667;130.487;-0.480033;71.1818;-41.8435;82.6527;-0.978181;207.667;-127.667;244.361;-0.94404;
23;104;-39;81;-28;64.521;-32.5083;190.333;-100;110.92;-0.361792;64.521;-32.5083;71.1898;-0.98255;190.333;-100;211.798;-0.933709;
24;81;-28;44;-19;53.6528;-24.8647;161.667;-77.6667;85.5427;-0.33669;53.6528;-24.8647;58.9957;-1.064;161.667;-77.6667;177.062;-0.988847;
25;44;-19;24;-17;39.9159;-19.2028;124.333;-60.6667;47.7925;-0.41479;39.9159;-19.2028;48.2748;-1.25706;124.333;-60.6667;144.007;-1.14112;
26;24;-17;4;-19;25.3912;-15.0847;83;-46.6667;29.3512;-0.628659;25.3912;-15.0847;41.8019;-1.56186;83;-46.6667;118.396;-1.41256;
27;4;-19;-8;-18;12.2723;-13.2342;43.6667;-40;19.62;-1.37901;12.2723;-13.2342;41.9335;-1.87962;43.6667;-40;112.172;-1.75619;
