time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-42;277;-42;277;-61.4725;133.766;-189.667;370.667;280.143;1.72423;-61.4725;133.766;145.781;1.98313;-189.667;370.667;409.825;2.01957;
2;-83;235;-83;235;-67.6899;111.397;-206.333;306;249.36;1.91359;-67.6899;111.397;128.617;2.09737;-206.333;306;361.369;2.13905;
3;-114;162;-114;162;-69.2441;89.5972;-205;253.667;198.44;2.18779;-69.2441;89.5972;111.233;2.20817;-205;253.667;317.695;2.22427;
4;-133;41;-133;41;-63.4142;72.9734;-177.333;237.333;139.912;2.84529;-63.4142;72.9734;94.5475;2.26328;-177.333;237.333;288.159;2.18248;
5;-110;5;-110;5;-48.3891;44.4281;-138;155.667;110.921;3.09784;-48.3891;44.4281;63.3357;2.36863;-138;155.667;199.255;2.2563;
6;-50;-8;-50;-8;-22.2506;29.6479;-72.6667;104.333;51.4639;-2.9826;-22.2506;29.6479;35.1513;2.14863;-72.6667;104.333;119.533;2.10448;
7;76;32;76;32;7.94311;32.7177;4;98.6667;81.6539;0.400723;7.94311;32.7177;34.3225;1.24475;4;98.6667;98.5283;1.40913;
8;113;81;113;81;36.0572;55.6952;83;157.333;138.284;0.624484;36.0572;55.6952;67.8877;0.956891;83;157.333;182.5;1.02421;
9;116;145;116;145;54.1303;87.8555;142.667;244.333;185.067;0.898993;54.1303;87.8555;104.654;0.992763;142.667;244.333;287.895;1.00422;
10;104;217;104;217;57.0746;121.473;165;340;240.15;1.12667;57.0746;121.473;135.356;1.11052;165;340;381.986;1.08942;
11;69;266;69;266;42.988;117.93;130.667;323.667;274.457;1.31973;42.988;117.93;126.408;1.19802;130.667;323.667;352.356;1.15437;
12;17;279;17;279;22.7568;101.416;76.6667;291;279.321;1.51282;22.7568;101.416;104.451;1.32114;76.6667;291;302.806;1.27411;
13;-27;-17;-27;-17;-0.185927;72.904;12;231.333;32.676;-2.58912;-0.185927;72.904;72.7569;1.53141;12;231.333;231.145;1.46739;
14;-49;-17;-49;-17;-24.8074;34.8205;-61.6667;135;52.6837;-2.81006;-24.8074;34.8205;40.8864;2.13191;-61.6667;135;142.561;1.9277;
15;-78;-34;-78;-34;-48.5177;-8.22783;-134;5;85.8945;-2.73274;-48.5177;-8.22783;46.2423;-2.95824;-134;5;122.193;3.11232;
16;-117;-72;-117;-72;-68.3144;-56.1642;-192.667;-161.667;138.151;-2.59212;-68.3144;-56.1642;86.2362;-2.42921;-192.667;-161.667;243.495;-2.40767;
17;-148;-124;-148;-124;-79.2232;-85.8115;-223;-242;193.8;-2.44632;-79.2232;-85.8115;114.895;-2.29558;-223;-242;322.235;-2.2853;
18;-159;-221;-159;-221;-77.6143;-116.389;-220;-325.667;272.85;-2.19657;-77.6143;-116.389;138.396;-2.13977;-220;-325.667;387.699;-2.13751;
19;-118;-258;-118;-258;-57.8284;-140.496;-168.667;-394.667;284.179;-2.00215;-57.8284;-140.496;150.987;-1.94207;-168.667;-394.667;426;-1.94775;
20;-40;-268;-40;-268;-23.2852;-152.389;-79;-434.667;271.237;-1.72185;-23.2852;-152.389;153.928;-1.70263;-79;-434.667;441.228;-1.72356;
21;76;-241;76;-241;17.8665;-150.119;30;-440;252.597;-1.26857;17.8665;-150.119;151.771;-1.43254;30;-440;443.403;-1.47625;
22;152;-192;152;-192;56.19;-130.367;138.333;-390;244.495;-0.904146;56.19;-130.367;143.381;-1.14487;138.333;-390;419.249;-1.20441;
23;179;-140;179;-140;82.8348;-103.026;222;-316.667;226.697;-0.666474;82.8348;-103.026;134.286;-0.876854;222;-316.667;394.805;-0.936836;
24;166;-71;166;-71;95.1381;-74.0586;271.333;-234.667;179.856;-0.406703;95.1381;-74.0586;123.109;-0.647534;271.333;-234.667;368.695;-0.694939;
25;133;-38;133;-38;81.4512;-48.5301;239.667;-158.667;137.58;-0.280962;81.4512;-48.5301;97.5475;-0.523124;239.667;-158.667;298.151;-0.566808;
26;108;-22;108;-22;78.4923;-35.7536;244.333;-118.333;109.45;-0.203767;78.4923;-35.7536;89.1187;-0.41531;244.333;-118.333;282.8;-0.437268;
27;-19;-13;0;0;66.3584;-21.083;209.667;-68;23.7803;-2.55575;0;0;0;0;0;0;0;0;
