time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-208;168;-208;168;-118.582;112.978;-337.333;333;267.521;2.46495;-118.582;112.978;159.709;2.32676;-337.333;333;455.474;2.3711;
2;-199;166;-157;167;-106.313;112.877;-301.667;332.667;259.284;2.44923;-106.313;112.877;151.477;2.26825;-301.667;332.667;430.353;2.3139;
3;-157;167;-92;165;-89.0762;113.678;-255.667;335.333;229.258;2.32863;-89.0762;113.678;141.687;2.17122;-255.667;335.333;402.777;2.22521;
4;-92;165;-19;175;-66.8036;115.889;-207.667;342;188.777;2.08337;-66.8036;115.889;132.391;2.02243;-207.667;342;381.186;2.11443;
5;-19;175;52;185;-33.6185;118.384;-117.333;348.333;175.611;1.68253;-33.6185;118.384;124.073;1.77034;-117.333;348.333;349.305;1.88162;
6;52;185;63;187;-3.1947;121.091;-29.6667;355.333;191.547;1.29902;-3.1947;121.091;124.455;1.52394;-29.6667;355.333;340.107;1.62718;
7;63;187;31;160;20.2347;123.518;43.6667;362;196.684;1.24785;20.2347;123.518;130.079;1.34393;43.6667;362;350.445;1.41561;
8;64;187;25;121;34.8609;125.748;94.6667;369.667;197.003;1.24304;34.8609;125.748;136.237;1.24283;94.6667;369.667;369.195;1.28194;
9;63;187;25;58;40.7547;126.467;119;372.667;196.684;1.24785;28.2991;100.922;110.635;1.22669;119;372.667;379.668;1.22272;
10;61;188;28;8;38.027;123.702;112;364.333;197.01;1.25909;24.0207;79.122;88.7324;1.1892;112;364.333;369.466;1.23284;
11;54;184;28;-84;33.2866;116.124;99.3333;342.333;191.133;1.28754;20.6296;46.8739;58.2195;1.03638;99.3333;342.333;344.542;1.24635;
12;31;160;27;-144;28.2991;100.922;86.3333;299.333;162.391;1.38236;18.428;8.2492;29.7544;0.395992;86.3333;299.333;299.644;1.24173;
13;25;121;35;-180;24.0207;79.122;74.6667;239.667;122.965;1.37088;19.0475;-31.5098;39.8482;-0.789136;74.6667;239.667;239.551;1.20732;
14;25;58;42;-205;20.6296;46.8739;63.6667;149;62.4853;1.16929;20.9857;-68.6579;71.9839;-1.14077;63.6667;149;152.485;1.06285;
15;28;8;49;-221;18.428;8.2492;54.6667;39.6667;28.4308;0.267546;23.7917;-99.6707;101.873;-1.24283;54.6667;39.6667;69.4111;0.35152;
16;28;-84;-171;-97;19.0475;-31.5098;56;-73.6667;88.822;-1.25697;26.8224;-124.091;126.067;-1.28248;56;-73.6667;111.448;-0.931423;
17;27;-144;-147;-95;20.9857;-68.6579;61.6667;-182.333;146.879;-1.38994;29.5695;-138.917;141.071;-1.29369;61.6667;-182.333;210.836;-1.22144;
18;35;-180;-91;-102;23.7917;-99.6707;69.6667;-275.333;183.737;-1.38235;9.62518;-138.078;136.134;-1.43337;69.6667;-275.333;301.937;-1.30207;
19;42;-205;-23;-99;26.8224;-124.091;77.6667;-354;209.617;-1.37189;-15.0017;-123.422;120.343;-1.62049;77.6667;-354;380.133;-1.33673;
20;49;-221;41;-98;29.5695;-138.917;85;-402;226.715;-1.35557;-35.365;-107.06;107.121;-1.81924;85;-402;428.543;-1.34606;
21;52;-228;85;-99;31.7751;-147.427;92;-430;234.198;-1.34944;-45.8114;-90.8759;95.0553;-1.96819;92;-430;457.399;-1.34478;
22;50;-228;99;-94;9.62518;-138.078;23.3333;-402.333;233.767;-1.35779;-43.4575;-77.122;81.5232;-2.00686;23.3333;-402.333;419.467;-1.49005;
23;48;-228;0;0;-15.0017;-123.422;-39.6667;-365.667;233.353;-1.36616;-29.7425;-66.8053;66.8683;-1.88582;-39.6667;-365.667;382.547;-1.64711;
24;-171;-97;0;0;-35.365;-107.06;-86.3333;-326;197.34;-2.62492;2.24676;-66.4724;64.241;-1.39444;-86.3333;-326;350.079;-1.78915;
25;-147;-95;0;0;-45.8114;-90.8759;-111.333;-283;175.776;-2.56733;30.0934;-65.5634;73.5927;-1.01038;-111.333;-283;315.323;-1.89629;
26;-91;-102;0;0;-43.4575;-77.122;-114.333;-239.667;137.441;-2.30007;43.6909;-65.0052;81.2114;-0.864389;-114.333;-239.667;275.731;-1.95689;
27;-23;-99;0;0;-29.7425;-66.8053;-102;-196.667;102.24;-1.80353;0;0;0;0;-102;-196.667;231.301;-1.9775;
28;41;-98;0;0;2.24676;-66.4724;-12;-195.667;106.456;-1.18134;0;0;0;0;-12;-195.667;211.439;-1.57789;
29;85;-99;0;0;30.0934;-65.5634;71.3333;-193.667;130.475;-0.867131;0;0;0;0;71.3333;-193.667;224.853;-1.1983;
30;99;-94;0;0;43.6909;-65.0052;115.333;-192.333;136.432;-0.765;0;0;0;0;115.333;-192.333;243.186;-1.02694;
31;103;-89;0;0;60.0133;-64.4726;170.667;-191;136.004;-0.718094;0;0;0;0;0;0;0;0;
