time;row_1;row_2;row_3;row_4;
1;52.538;176.454;178.675;1.30077;
2;44.1963;168.911;169.287;1.33638;
3;34.1958;160.184;158.662;1.38493;
4;23.0909;148.415;145.307;1.4451;
5;2.51759;125.238;121.007;1.59028;
6;-17.4815;98.2239;96.5924;1.80437;
7;-34.8863;70.4524;77.2213;2.11169;
8;-48.5287;42.9215;65.9324;2.5149;
9;-58.8215;16.5758;64.8771;2.95051;
10;-65.4672;-7.61023;71.3357;-2.9745;
11;-66.9344;-29.9673;79.5468;-2.69687;
12;-63.767;-49.0582;86.9134;-2.48124;
13;-54.8092;-64.9159;91.3603;-2.28271;
14;-38.5019;-76.1841;91.3887;-2.06535;
15;-15.8796;-82.2007;88.9113;-1.8064;
16;8.67033;-83.4731;87.8095;-1.52756;
17;33.0238;-79.6276;88.479;-1.24703;
18;54.5333;-72.3103;91.2585;-0.995419;
19;71.0681;-62.2276;93.8157;-0.787574;
20;80.8997;-51.1632;94.079;-0.629886;
21;84.1217;-40.1388;90.8339;-0.510632;
22;81.5855;-29.8236;83.9394;-0.418053;
23;67.4928;-22.8114;68.2169;-0.407983;
24;44.2225;-20.0777;46.2631;-0.55383;
25;15.7394;-22.1733;28.5737;-1.18075;
26;-14.5208;-28.046;37.6763;-2.11157;
27;-28.3441;-29.9083;47.6507;-2.34219;
28;-53.4567;-36.5371;71.1794;-2.53133;
