time;row_1;row_2;row_3;row_4;
1;-123.678;102.01;136.315;2.4832;
2;-108.426;102.272;124.777;2.40668;
3;-88.5279;104.225;112.302;2.27458;
4;-67.3496;105.913;101.361;2.10368;
5;-33.3777;108.902;91.9808;1.76246;
6;-9.61142;109.492;91.1002;1.5022;
7;5.49606;107.108;91.0414;1.33406;
8;11.404;98.0384;83.98;1.24021;
9;10.8754;78.8947;65.9495;1.15346;
10;7.97613;50.7674;40.0292;0.933076;
11;5.66309;18.0933;21.5251;-0.023806;
12;8.20358;-19.1026;44.73;-1.00287;
13;11.2401;-55.1172;78.5446;-1.21858;
14;14.8049;-85.9538;108.962;-1.28556;
15;0.0206723;-90.4395;110.195;-1.42622;
16;-14.6613;-83.7757;102.388;-1.55913;
17;-24.0979;-70.6853;89.6706;-1.66284;
18;-22.281;-53.7175;72.608;-1.6594;
19;-11.4373;-38.1933;56.9706;-1.49316;
20;7.85017;-25.7555;50.298;-1.08002;
21;20.6249;-25.5492;57.2756;-0.880283;
22;50.4601;-28.0993;81.1121;-0.613593;
