time;row_1;row_2;row_3;row_4;
1;-52.6191;38.3822;51.0662;-3.0102;
2;-42.8847;48.6391;41.0469;3.05459;
3;-33.973;59.7335;35.1804;2.71174;
4;-23.3353;74.6026;36.4352;2.19661;
5;-4.22426;100.664;55.6367;1.61091;
6;11.8895;124.536;80.6673;1.39784;
7;22.032;137.498;95.497;1.31648;
8;27.109;133.911;93.4842;1.25423;
9;27.5317;117.737;78.4342;1.18486;
10;22.6749;83.3487;45.5366;0.998317;
11;15.2096;36.3254;19.2988;-0.470397;
12;7.4222;-16.095;61.8878;-1.41807;
13;1.68293;-63.1905;108.325;-1.53685;
14;-2.02517;-82.8102;127.883;-1.57105;
15;-6.38649;-117.197;162.329;-1.59786;
