time;row_1;row_2;row_3;row_4;
1;23.3255;119.301;105.865;1.30804;
2;18.5424;120.087;105.491;1.35378;
3;10.5113;119.842;103.815;1.42889;
4;0.625034;118.694;101.737;1.52363;
5;-17.6625;113.64;97.5079;1.7096;
6;-36.3551;102.789;91.5611;1.92996;
7;-52.1122;86.4544;84.3354;2.17542;
8;-61.1032;66.8414;75.6199;2.4232;
9;-59.7362;48.1287;63.6556;2.63189;
10;-48.0349;34.0157;47.0226;2.77293;
11;-28.1172;29.7759;27.1075;2.65375;
12;-5.13336;34.2566;17.2133;1.62669;
13;16.1382;45.5135;34.9503;0.950703;
14;31.4719;50.8739;49.124;0.758911;
15;38.8656;45.3661;51.5062;0.581612;
16;37.7971;23.827;42.5093;0.159626;
17;31.0169;-9.30132;43.9739;-0.643136;
18;20.9733;-50.7507;72.3322;-1.21575;
19;10.0147;-93.063;111.043;-1.44269;
20;0.787116;-126.828;143.984;-1.53635;
21;-5.98193;-152.021;169.101;-1.5815;
22;-9.17336;-162.648;179.788;-1.59862;
23;-12.6099;-172.181;189.439;-1.61535;
