time;row_1;row_2;row_3;row_4;
1;-29.7819;102.598;104.056;1.84643;
2;-21.1688;96.9409;96.5047;1.77645;
3;-13.204;91.3983;89.7004;1.70207;
4;-5.33457;82.7841;80.4076;1.61897;
5;7.9568;67.2923;65.5033;1.4265;
6;17.6149;48.063;49.4235;1.17451;
7;18.8281;29.6867;33.9479;0.930179;
8;10.3269;12.1335;15.2438;0.686644;
9;-7.24852;-0.709756;6.60228;-2.63914;
10;-28.0577;-7.57799;28.4302;-2.78037;
11;-46.5919;-11.1481;47.1395;-2.84853;
12;-60.0014;-14.2146;60.8703;-2.86394;
13;-62.0878;-18.9836;64.3094;-2.80148;
14;-53.8844;-25.6366;59.4815;-2.64944;
15;-36.1114;-35.4095;51.3362;-2.31169;
16;-11.7815;-46.8895;50.4264;-1.77689;
17;15.6117;-56.5818;61.4703;-1.28934;
18;42.607;-62.8268;78.7765;-0.977108;
19;65.1561;-65.1529;94.9254;-0.792879;
20;75.3456;-66.9155;103.507;-0.734669;
21;91.0995;-66.9857;115.723;-0.643737;
