time;row_1;row_2;row_3;row_4;
1;-81.3719;7.32112;72.7043;-2.99398;
2;-75.1305;11.463;65.9982;-3.04217;
3;-67.5488;17.3044;58.0949;-3.12938;
4;-55.6764;28.6899;47.4352;2.91459;
5;-35.8386;48.6041;40.394;2.28244;
6;-16.5248;72.3979;54.841;1.70001;
7;-0.347132;95.8979;78.4149;1.45434;
8;11.6186;111.511;95.8431;1.34907;
9;18.8977;113.915;100.006;1.28331;
10;20.9679;100.737;88.141;1.21835;
11;20.2966;73.4825;62.9452;1.07843;
12;18.4009;34.3525;32.2968;0.530409;
13;16.7521;-11.0022;39.1014;-0.836161;
14;15.8384;-56.1126;78.3242;-1.24193;
15;16.2205;-94.6646;115.568;-1.34673;
16;15.9447;-111.353;131.838;-1.3769;
17;16.7105;-136.305;156.522;-1.40282;
