time;row_1;row_2;row_3;row_4;
1;6.18755;122.081;123.984;1.52008;
2;3.3796;121.249;123.042;1.54254;
3;0.103227;120.376;122.12;1.56915;
4;-5.15917;119.038;120.887;1.61268;
5;-16.4504;115.807;118.682;1.70903;
6;-30.7853;109.744;115.633;1.83941;
7;-46.1977;101.878;113.414;1.98939;
8;-61.4328;92.5859;112.517;2.14733;
9;-76.1365;81.3971;112.669;2.31161;
10;-88.7831;68.4501;113.103;2.47207;
11;-98.511;54.4726;113.338;2.6226;
12;-105.398;40.4828;113.452;2.76022;
13;-111.703;26.5372;115.133;2.89342;
14;-117.18;11.3732;117.815;3.03003;
15;-121.291;-2.686;121.198;-3.13381;
16;-124.296;-15.4016;124.948;-3.03206;
17;-125.839;-27.491;128.351;-2.93962;
18;-125.771;-38.6822;130.99;-2.85572;
19;-123.661;-50.3446;132.778;-2.76685;
20;-119.611;-62.7113;134.167;-2.66987;
21;-114.114;-75.5141;135.801;-2.56732;
22;-107.39;-87.6815;137.467;-2.46626;
23;-99.2527;-98.3818;138.459;-2.36905;
24;-89.8755;-107.382;138.635;-2.27521;
25;-80.2814;-114.285;138.185;-2.18985;
26;-68.0548;-118.786;135.341;-2.09685;
27;-54.7463;-121.334;131.486;-1.99943;
28;-39.6685;-121.879;126.485;-1.88899;
29;-23.642;-120.536;121.104;-1.76646;
30;-6.38136;-117.556;115.983;-1.625;
31;12.1573;-113.185;112.113;-1.46127;
32;30.5216;-108.134;110.709;-1.29057;
33;48.2232;-102.473;111.72;-1.12351;
34;64.7638;-95.6457;114.125;-0.96632;
35;79.9323;-88.0165;117.677;-0.822924;
36;92.6247;-79.5508;121.043;-0.69816;
37;102.753;-69.9666;123.42;-0.585686;
38;111.786;-58.2585;125.347;-0.467741;
39;119.874;-46.4062;128.016;-0.356383;
40;126.699;-34.3536;130.923;-0.251731;
41;132.132;-22.0887;133.785;-0.152668;
42;136.424;-10.2029;136.783;-0.0618866;
43;139.271;3.1326;139.453;0.0349717;
44;139.016;17.2043;140.397;0.13537;
45;136.652;33.2074;141.145;0.250226;
46;131.76;50.8317;141.952;0.379408;
47;122.402;69.5475;141.734;0.527056;
48;109.164;87.2708;140.931;0.683635;
49;93.3519;101.319;139.121;0.83428;
50;77.3479;111.359;137.076;0.970389;
51;61.4743;116.903;133.672;1.0921;
52;53.8922;119.783;132.979;1.15272;
53;44.5683;120.507;130.154;1.2205;
