time;row_1;row_2;row_3;row_4;
1;25.3306;107.721;90.4446;1.22486;
2;18.559;110.389;90.9497;1.30494;
3;10.4593;111.364;90.1246;1.39461;
4;1.44654;108.564;86.1966;1.49202;
5;-17.3408;101.028;79.307;1.72274;
6;-37.8983;86.0641;71.2991;2.04506;
7;-57.8105;65.5825;67.8085;2.45569;
8;-72.8224;42.3412;70.3038;2.85748;
9;-81.5174;20.1615;76.2205;-3.10914;
10;-79.9858;3.15462;77.1486;-2.88633;
11;-66.992;-4.00209;67.1628;-2.73379;
12;-47.0732;-2.78273;48.8665;-2.59458;
13;-24.3508;6.75211;24.7745;-2.44569;
14;-3.36378;21.269;2.39965;-0.605336;
15;12.3762;37.9665;23.4271;0.713463;
16;21.0454;54.0445;41.0198;0.872173;
17;25.2262;61.6383;49.5521;0.906139;
18;27.2996;60.5839;50.053;0.860523;
19;28.263;48.9193;42.6598;0.663844;
20;28.4026;27.8271;34.1369;0.152704;
21;28.1874;-1.80542;41.4873;-0.629937;
22;27.7284;-36.3716;67.6391;-1.06002;
23;26.1919;-72.2978;100.031;-1.25014;
24;24.4;-106.329;132.347;-1.34417;
25;23.1999;-120.658;146.106;-1.37422;
26;22.2757;-142.627;167.553;-1.40524;
