time;row_1;row_2;row_3;row_4;
1;-17.8169;117.717;109.688;1.69332;
2;-12.631;114.991;106.458;1.64809;
3;-7.08901;108.863;100.048;1.59757;
4;-0.4884;99.4061;90.6397;1.52751;
5;10.0652;82.567;75.1236;1.37689;
6;14.5976;62.6028;57.0135;1.23089;
7;11.4365;41.0775;35.9119;1.11377;
8;1.17548;20.3842;12.8146;1.11973;
9;-17.9117;4.56767;14.1643;-2.83436;
10;-40.0154;-5.86454;38.526;-2.74966;
11;-59.4999;-11.2281;58.6345;-2.79207;
12;-69.7807;-15.3449;69.7043;-2.78709;
13;-70.5744;-19.8648;72.1265;-2.73211;
14;-62.0413;-26.6008;67.6619;-2.5901;
15;-42.2083;-35.9513;58.6168;-2.27159;
16;-14.8542;-46.4063;56.2358;-1.75759;
17;14.632;-55.257;66.8768;-1.28206;
18;41.273;-60.8703;83.3553;-0.990753;
19;64.004;-62.5244;98.8689;-0.806577;
20;75.8881;-63.8402;108.314;-0.735715;
21;89.2136;-62.5473;117.742;-0.65152;
