time;row_1;row_2;row_3;row_4;
1;17.7283;92.3701;96.0084;1.35257;
2;13.1079;92.7569;95.4963;1.4007;
3;6.8367;92.9064;94.7855;1.46622;
4;-1.61326;92.1747;93.5471;1.55536;
5;-17.6638;89.993;92.5146;1.72934;
6;-37.648;83.651;91.7801;1.95723;
7;-59.3666;74.8685;94.7717;2.20701;
8;-81.436;62.5865;101.156;2.45724;
9;-101.017;48.7398;110.028;2.66883;
10;-118.013;34.4491;120.404;2.83961;
11;-130.981;20.3334;129.75;2.9736;
12;-137.179;5.77817;134.312;3.08841;
13;-137.147;-8.97182;134.305;-3.0849;
14;-129.454;-24.104;128.427;-2.96357;
15;-114.678;-40.6914;118.347;-2.80282;
16;-94.8092;-56.8715;107.237;-2.5975;
17;-72.6247;-71.4158;98.728;-2.3527;
18;-47.8838;-82.0451;92.2999;-2.07791;
19;-22.7052;-89.6003;90.3999;-1.78989;
20;2.63429;-92.7283;91.5441;-1.50858;
21;27.964;-91.5682;95.392;-1.23957;
22;55.2117;-87.0001;103.582;-0.973341;
23;83.2687;-79.078;116.156;-0.732963;
24;107.72;-68.2062;129.383;-0.542927;
25;127.1;-54.8211;140.708;-0.389724;
26;138.419;-39.3264;146.482;-0.262173;
27;140.226;-20.6035;144.57;-0.133496;
28;134.531;-1.46623;137.589;-0.000762826;
29;124.654;16.1947;128.912;0.13661;
30;120.795;22.7461;126.177;0.192242;
31;109.238;36.7498;118.587;0.327183;
