time;row_1;row_2;row_3;row_4;
1;-65.4964;-16.8401;71.9795;-2.56645;
2;-57.9332;-2.81711;58.5079;-2.69763;
3;-48.7327;15.8485;44.1118;-2.99451;
4;-38.99;35.9602;36.537;2.75881;
5;-21.9782;70.9156;51.4504;1.90509;
6;-6.33055;102.83;80.5256;1.58611;
7;5.1417;126.671;104.859;1.473;
8;11.7341;137.689;116.597;1.42593;
9;15.0982;134.091;113.587;1.39205;
10;16.1043;114.66;94.7488;1.34512;
11;15.8501;76.9419;58.507;1.20464;
12;14.6208;30.0687;21.1883;0.374728;
13;14.1848;-19.607;46.1423;-1.13968;
14;14.1644;-65.9191;90.3104;-1.35586;
15;15.2773;-102.66;126.623;-1.40919;
16;14.9076;-121.1;144.802;-1.4322;
17;15.7247;-137.404;161.069;-1.44116;
