time;row_1;row_2;row_3;row_4;
1;-25.5923;158.854;154.114;1.79453;
2;-11.7565;160.213;152.992;1.70425;
3;0.439911;161.513;153.15;1.62411;
4;13.2122;163.32;154.808;1.54101;
5;15.1051;156.965;148.527;1.52699;
6;6.66439;142.085;133.518;1.5853;
7;-10.397;121.501;114.507;1.73748;
8;-31.1898;96.5719;96.5698;1.99549;
9;-50.729;70.828;85.9927;2.33221;
10;-66.1207;46.5863;83.8316;2.67107;
11;-63.7455;31.7317;75.9604;2.83189;
12;-58.2371;23.9043;68.5721;2.91623;
13;-49.4037;20.4372;59.204;2.93997;
14;-37.4969;20.193;47.5379;2.89483;
15;-21.9587;21.0698;33.0131;2.75363;
16;-4.86865;21.7563;18.842;2.36724;
17;13.1573;20.2992;12.5729;1.19997;
18;31.8643;14.1715;23.9256;0.235846;
19;49.586;3.72207;41.272;-0.118002;
20;65.4555;-11.3536;60.248;-0.337229;
21;77.8249;-29.603;79.0568;-0.504071;
22;86.4235;-51.3652;98.2338;-0.656363;
23;88.9863;-76.8107;117.275;-0.815588;
24;84.7748;-101.848;134.153;-0.96695;
25;74.9305;-124.577;148.764;-1.10865;
26;58.2952;-143.509;160.003;-1.25499;
27;34.9438;-157.142;167.803;-1.41316;
28;8.73501;-164.8;173.381;-1.57002;
29;0.0842096;-167.895;176.681;-1.61902;
30;-20.9576;-169.391;180.41;-1.73538;
