time;row_1;row_2;row_3;row_4;
1;-13.651;70.3186;68.7752;1.7017;
2;-9.59343;65.3707;63.4299;1.64844;
3;-3.86038;59.302;57.1759;1.55658;
4;0.987536;52.1554;50.3428;1.45811;
5;9.56215;38.5417;39.0938;1.19809;
6;15.1786;24.0783;29.593;0.835464;
7;16.3243;9.52931;22.2627;0.338718;
8;6.91385;-2.49343;12.4763;-0.379795;
9;-8.04418;-11.5223;14.0641;-1.81282;
10;-26.3408;-15.9987;28.2524;-2.44483;
11;-41.2707;-19.1038;42.3122;-2.61582;
12;-48.3155;-21.8966;49.8197;-2.6383;
13;-46.4209;-25.1069;49.8478;-2.56349;
14;-33.1366;-29.1609;42.3013;-2.30888;
15;-8.39784;-33.6897;36.0147;-1.6744;
16;21.0925;-38.2855;47.9317;-1.00326;
17;31.4358;-40.7546;56.0636;-0.870983;
18;53.4155;-42.9094;73.5053;-0.659551;
