time;row_1;row_2;row_3;row_4;
1;-79.8814;107.01;120.233;2.20378;
2;-66.9561;108.904;114.696;2.10298;
3;-52.0521;110.731;109.577;1.97698;
4;-38.2513;112.795;106.875;1.85039;
5;-13.179;116.053;106.075;1.61249;
6;-0.509306;107.127;97.407;1.48602;
7;4.21114;90.9256;81.8888;1.41176;
8;1.3971;65.8755;56.7217;1.3908;
9;-4.25748;32.022;22.4083;1.3686;
10;-8.63376;-5.23125;15.302;-1.56271;
11;-10.4804;-42.5735;52.6719;-1.60351;
12;-5.84761;-71.0664;81.1888;-1.53495;
13;-1.51247;-91.54;101.868;-1.49961;
14;-9.86803;-92.8125;102.889;-1.58159;
15;-17.4749;-84.4778;94.949;-1.66274;
16;-16.7696;-70.5718;81.0391;-1.66983;
17;-9.11743;-55.0028;65.074;-1.57633;
18;6.03444;-40.4218;52.6141;-1.28581;
19;28.1306;-30.0529;54.5032;-0.82738;
20;43.9367;-28.7273;65.4364;-0.634659;
21;67.1732;-27.491;84.7132;-0.45938;
