time;row_1;row_2;row_3;row_4;
1;-60.5239;13.4922;55.3229;3.04278;
2;-54.6738;22.6274;51.3213;2.85327;
3;-46.9775;36.5744;50.3718;2.53924;
4;-38.441;55.0907;57.4569;2.18196;
5;-22.7595;86.3077;80.1595;1.78818;
6;-7.30064;117.768;109.748;1.58747;
7;5.89109;140.58;133.031;1.48528;
8;15.8103;148.476;142.045;1.42041;
9;22.2518;134.654;129.618;1.35525;
10;23.8135;92.9046;89.7801;1.23854;
11;21.7308;37.1452;39.8416;0.819281;
12;17.5642;-24.6246;39.9656;-0.956513;
13;12.7353;-81.4282;91.2966;-1.37003;
14;7.94978;-128.227;136.921;-1.47262;
15;4.56987;-160.991;169.324;-1.51146;
16;3.22437;-171.8;180.045;-1.52248;
17;2.13028;-181.958;190.145;-1.53081;
