time;row_1;row_2;row_3;row_4;
1;-52.8704;150.262;158.268;1.9914;
2;-41.2257;149.742;153.393;1.92343;
3;-26.411;149.653;148.841;1.83009;
4;-8.35483;150.014;145.621;1.70931;
5;20.7184;150.254;144.745;1.50881;
6;23.42;139.673;134.393;1.48387;
7;14.1748;123.84;118.077;1.55027;
8;-3.45693;103.462;98.8515;1.72526;
9;-26.8456;80.7175;84.2868;2.04646;
10;-49.7597;58.0161;80.6938;2.43763;
11;-67.1351;38.0812;85.2409;2.75304;
12;-66.1906;28.2812;81.1232;2.86063;
13;-60.7434;22.2693;74.3452;2.91804;
14;-50.0119;19.3404;63.2331;2.92558;
15;-35.5298;17.7529;48.7721;2.89373;
16;-17.3465;15.7913;30.7699;2.81046;
17;2.76767;12.2068;11.0418;2.52119;
18;25.0233;5.4524;13.2758;-0.0252441;
19;48.9468;-7.68497;39.5598;-0.347512;
20;70.9702;-25.0366;66.7604;-0.479925;
21;90.4222;-45.8586;94.1083;-0.580922;
22;104.766;-68.7407;119.189;-0.675506;
23;112.272;-92.461;140.56;-0.773969;
24;108.957;-114.908;154.972;-0.892787;
25;95.0084;-132.185;161.146;-1.02786;
26;73.6984;-144.453;162.51;-1.17972;
27;47.9351;-151.118;161.024;-1.34415;
28;20.6194;-152.871;158.906;-1.51496;
29;8.56469;-154.451;160.27;-1.59068;
30;-9.83063;-151.416;158.678;-1.70723;
