time;row_1;row_2;row_3;row_4;
1;-9.31074;94.9403;82.6018;1.49948;
2;-4.66883;92.5497;80.6909;1.43995;
3;0.276066;89.4246;78.4177;1.37218;
4;5.57094;85.17;75.5326;1.29226;
5;15.7986;77.3706;71.8514;1.12477;
6;23.616;67.0291;66.8922;0.951788;
7;27.0136;54.7554;59.692;0.785359;
8;22.9654;41.2591;47.7561;0.644993;
9;9.88311;26.3659;28.6342;0.503565;
10;-9.70448;12.9851;5.50954;0.079334;
11;-33.6032;2.70841;20.8717;-2.65065;
12;-58.3325;-2.9031;45.8198;-2.79762;
13;-80.4619;-3.55357;67.2222;-2.89971;
14;-95.4832;-1.95213;81.5855;-2.96291;
15;-101.345;-1.04838;87.2148;-2.98505;
16;-96.2809;-3.77159;82.7103;-2.94297;
17;-84.0518;-10.0014;72.4536;-2.8251;
18;-64.2869;-19.3039;58.5186;-2.56602;
19;-40.2983;-29.8482;49.2704;-2.10536;
20;-15.0962;-38.5042;51.0528;-1.56883;
21;10.0906;-43.8819;61.8372;-1.14951;
22;30.558;-45.531;73.9373;-0.903542;
23;47.8051;-44.4588;84.965;-0.735489;
24;54.5464;-43.9504;89.7564;-0.680869;
25;64.8828;-42.138;96.9708;-0.599158;
