time;row_1;row_2;row_3;row_4;
1;-76.1327;107.832;110.371;2.18568;
2;-60.0285;107.844;101.944;2.05621;
3;-46.8012;108.497;97.0947;1.93226;
4;-34.3483;109.815;94.7015;1.80399;
5;-14.1577;108.716;91.0552;1.5894;
6;-3.82189;102.933;85.6936;1.46977;
7;-2.40365;90.2247;73.2423;1.433;
8;-6.18918;69.7157;52.416;1.45079;
9;-10.757;39.2884;21.6791;1.49197;
10;-13.6123;2.00882;15.7098;-1.64395;
11;-11.1337;-34.2163;51.91;-1.54516;
12;-7.18127;-66.6398;84.4818;-1.50822;
13;-19.3466;-77.3802;95.3057;-1.64307;
14;-26.1168;-77.1516;95.806;-1.71379;
15;-25.0973;-67.2709;85.8818;-1.71843;
16;-15.9188;-52.8638;70.625;-1.61973;
17;-0.174256;-38.8817;57.8782;-1.35683;
18;21.8586;-26.9341;56.2864;-0.915006;
19;39.5064;-26.3482;68.1111;-0.702815;
20;62.574;-25.6557;86.651;-0.523689;
