time;row_1;row_2;row_3;row_4;
1;-66.6978;6.82727;76.0866;-2.61602;
2;-56.5105;18.8045;61.4896;-2.7015;
3;-45.7715;33.0195;46.4626;-2.88078;
4;-32.6247;52.4984;32.6179;2.90965;
5;-10.1687;86.389;42.4178;1.79156;
6;9.7403;119.473;75.2255;1.42914;
7;23.2012;146.942;104.747;1.33882;
8;31.8257;166.1;125.438;1.30701;
9;35.9013;172.344;132.549;1.28961;
10;35.5803;162.066;122.612;1.26887;
11;30.6528;127.718;88.5238;1.20659;
12;22.6147;75.4395;38.4517;0.913442;
13;14.023;14.9234;33.567;-1.11076;
14;5.7886;-45.0761;90.3233;-1.4969;
15;-0.371117;-96.8841;141.886;-1.56721;
16;-4.80887;-125.055;170.101;-1.59389;
17;-7.3384;-150.518;195.625;-1.60382;
