time;row_1;row_2;row_3;row_4;
1;-16.5877;23.5858;30.9012;2.24603;
2;-4.09302;29.2711;30.5761;1.79577;
3;5.6256;37.6681;38.3123;1.49509;
4;14.3979;51.1027;52.9394;1.34853;
5;31.8327;71.6011;77.7857;1.1873;
6;39.6921;94.5566;102.023;1.20005;
7;38.2736;114.038;119.96;1.26997;
8;28.9103;127.221;130.411;1.36866;
9;16.7041;113.048;114.439;1.44836;
10;-1.74367;78.9732;79.6333;1.62698;
11;-26.0318;32.4525;43.7638;2.28784;
12;-50.2459;-18.4571;55.9237;-2.81535;
13;-68.733;-67.6519;98.0379;-2.38753;
14;-73.1142;-108.863;132.239;-2.1816;
15;-63.8977;-127.923;143.76;-2.05268;
16;-41.3871;-133.734;140.315;-1.89062;
17;-10.8799;-125.806;126.008;-1.679;
18;18.4425;-103.847;104.5;-1.41985;
19;40.7126;-73.5829;82.3341;-1.09128;
20;49.9693;-41.1401;62.2941;-0.710005;
21;46.8083;-12.2736;45.6166;-0.260273;
22;46.9866;3.95153;44.4853;0.101013;
23;41.1037;23.5158;45.2891;0.559825;
