time;row_1;row_2;row_3;row_4;
1;-44.7111;99.0327;114.024;1.98083;
2;-28.8715;99.451;109.087;1.84573;
3;-12.9541;99.4891;105.918;1.70049;
4;4.83318;100.121;105.739;1.53211;
5;37.6087;101.485;113.196;1.23907;
6;43.2967;100.481;114.242;1.18912;
7;36.9973;96.6572;108.436;1.2299;
8;22.0174;89.41;97.3034;1.35039;
9;2.08184;79.1375;84.6875;1.555;
10;-18.6982;65.1815;73.3448;1.83908;
11;-37.1142;48.7872;66.2166;2.17941;
12;-40.3773;33.1388;56.4532;2.3868;
13;-42.2201;19.2724;49.614;2.61788;
14;-42.4579;9.42045;45.7187;2.80824;
15;-37.4775;4.56973;39.5358;2.88302;
16;-27.532;4.18388;29.9011;2.81039;
17;-14.8283;6.41175;19.6298;2.487;
18;-0.607392;9.34245;14.9432;1.66135;
19;13.6692;11.4751;21.3672;0.921146;
20;27.5711;10.3954;31.2028;0.535985;
21;40.0814;2.27629;40.1063;0.196132;
22;50.0021;-10.9759;49.5572;-0.109921;
23;57.4925;-29.3599;61.5452;-0.397419;
24;61.9142;-51.4109;76.459;-0.643436;
25;61.3585;-75.9658;92.9192;-0.860135;
26;55.0742;-99.9279;108.908;-1.04851;
27;41.3235;-119.993;121.435;-1.23007;
28;21.7963;-135.041;131.201;-1.40964;
29;-0.528816;-144.841;139.307;-1.57993;
30;-24.5117;-150.273;146.921;-1.74355;
31;-48.3435;-151.725;154.207;-1.89476;
32;-58.9018;-151.931;158.076;-1.9577;
33;-72.4314;-151.079;162.9;-2.03667;
