time;row_1;row_2;row_3;row_4;
1;166.959;230.423;276.322;0.94852;
2;157.722;226.827;268.071;0.968702;
3;146.199;222.059;257.706;0.995076;
4;127.78;214.678;241.756;1.04238;
5;95.4359;199.669;213.462;1.13793;
6;59.1923;178.68;180.818;1.27159;
7;23.2778;152.978;148.105;1.45315;
8;-9.36188;120.974;116.085;1.7026;
9;-38.8174;82.5974;88.7821;2.09857;
10;-61.3052;44.2336;77.3663;2.62314;
11;-77.8136;7.19429;83.718;3.12608;
12;-88.1484;-26.4573;99.4522;-2.81025;
13;-92.9135;-56.3672;116.789;-2.5793;
14;-91.0157;-81.3505;130.397;-2.40862;
15;-83.128;-99.6264;138.058;-2.27158;
16;-68.882;-113.301;140.71;-2.13107;
17;-50.4406;-121.336;139.145;-1.98763;
18;-29.2113;-123.626;134.196;-1.83548;
19;-6.952;-120.364;126.912;-1.67219;
20;13.5273;-110.391;116.538;-1.50525;
21;30.6705;-98.6769;107.468;-1.33816;
22;42.2249;-86.3083;99.1036;-1.19545;
23;47.627;-74.4031;90.4961;-1.0915;
24;46.4203;-64.3997;81.1408;-1.04783;
25;37.55;-57.108;70.5094;-1.1052;
26;18.3592;-53.712;60.8972;-1.36465;
27;-5.35855;-52.657;59.6243;-1.76066;
28;-30.3116;-53.7081;69.7388;-2.11667;
29;-39.3912;-53.8712;74.9859;-2.21921;
30;-63.0659;-55.7726;92.5122;-2.41196;
