time;row_1;row_2;row_3;row_4;
1;3.14427;78.4151;71.1816;1.51946;
2;7.46843;76.5371;69.668;1.45604;
3;11.412;72.9491;66.6958;1.3911;
4;15.8059;67.5726;62.4153;1.30634;
5;24.5852;58.4489;56.9483;1.11448;
6;24.424;46.2813;46.2499;1.00145;
7;17.7769;33.7528;32.1352;0.965482;
8;2.52186;22.2469;15.2243;1.3704;
9;-18.6071;13.0076;18.9689;2.83747;
10;-40.9806;7.42846;40.472;3.13909;
11;-58.2319;2.43546;57.9301;-3.05705;
12;-67.5802;-2.73614;67.8223;-2.99266;
13;-68.6952;-9.51888;70.2367;-2.89938;
14;-59.1514;-18.3178;64.005;-2.72934;
15;-40.3274;-28.5312;53.5852;-2.40848;
16;-16.2622;-38.4873;48.4474;-1.90199;
17;10.1645;-44.8809;53.2881;-1.36914;
18;35.1905;-47.2889;65.2484;-0.991868;
19;57.3619;-46.2893;78.8907;-0.74726;
20;67.5791;-46.3793;86.7199;-0.667865;
21;81.7195;-42.7722;96.2883;-0.547211;
