time;row_1;row_2;row_3;row_4;
1;21.8214;116.19;98.1146;1.30721;
2;16.8673;117.078;97.8091;1.35849;
3;10.9254;117.309;96.9602;1.41894;
4;3.57331;116.311;95.128;1.49382;
5;-11.9013;110.726;89.6337;1.66195;
6;-27.443;98.7733;80.8601;1.86827;
7;-40.8502;81.0332;70.1813;2.12792;
8;-49.8126;60.3771;60.3048;2.44022;
9;-52.0582;40.3367;51.8709;2.76922;
10;-47.158;24.5303;43.5238;3.0711;
11;-32.2371;19.1326;28.5901;-3.05994;
12;-13.4778;23.2957;9.90632;2.95568;
13;6.17973;34.8495;16.6613;0.932899;
14;21.8309;48.2234;37.0137;0.808051;
15;30.3449;51.6551;45.5346;0.72485;
16;32.2138;43.0086;41.9163;0.539814;
17;27.0306;22.7374;30.7991;0.0413355;
18;18.4679;-15.2547;42.9139;-1.02681;
19;9.31534;-58.8261;81.3456;-1.40958;
20;2.16132;-101.042;122.649;-1.52264;
21;-1.78732;-134.055;155.532;-1.55823;
22;-4.47787;-152.395;173.861;-1.57503;
23;-5.59946;-170.308;191.781;-1.58048;
