time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;60;146;60;146;28.9897;100.31;81.6667;296.333;157.611;1.18255;28.9897;100.31;112.087;1.27767;81.6667;296.333;329.878;1.28756;
2;48;147;48;147;25.7581;100.782;72.6667;297.667;154.422;1.25699;18.7328;101.113;110.351;1.36888;67;298.333;328.027;1.33221;
3;34;149;34;149;23.0941;101.105;67;298.333;152.64;1.34841;8.05774;101.194;108.795;1.46531;26.6667;298;320.566;1.45453;
4;21;151;21;151;18.7328;101.113;58.6667;297.667;152.29;1.43467;-4.01306;100.625;107.623;1.57651;-8.33333;296.667;317.076;1.5639;
5;17;151;-4;149;8.05774;101.194;26.6667;298;151.799;1.46078;-18.0078;99.0199;107.018;1.70774;-48;292.333;314.973;1.69007;
6;-4;149;-36;147;-4.01306;100.625;-8.33333;296.667;148.944;1.59989;-33.2494;96.1845;107.412;1.85242;-90.6667;284.333;315.098;1.82797;
7;-36;147;-57;143;-18.0078;99.0199;-48;292.333;151.308;1.81329;-49.4;92.1792;109.325;2.00511;-138;273;319.899;1.98067;
8;-57;143;-85;136;-33.2494;96.1845;-90.6667;284.333;153.955;1.95239;-64.1006;86.7658;111.697;2.14535;-182;257.667;326.691;2.12339;
9;-85;136;-107;127;-49.4;92.1792;-138;273;160.454;2.13155;-77.2374;79.984;114.096;2.27467;-221.333;238.333;333.745;2.25448;
10;-107;127;-125;117;-64.1006;86.7658;-182;257.667;166.19;2.27293;-89.5336;72.0895;116.936;2.39884;-259;215.667;342.739;2.3818;
11;-125;117;-136;103;-77.2374;79.984;-221.333;238.333;171.376;2.39108;-99.9731;63.7435;119.712;2.5094;-290.333;191.667;351.095;2.49306;
12;-136;103;-154;89;-89.5336;72.0895;-259;215.667;170.796;2.49514;-108.866;54.2034;121.938;2.61581;-316.667;163.667;357.22;2.60026;
13;-154;89;-170;75;-99.9731;63.7435;-290.333;191.667;178.097;2.61908;-116.505;43.2688;123.773;2.72341;-339.333;131.333;362.134;2.70925;
