time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;83;178;83;178;45.7206;124.154;131.333;367;195.923;1.13657;45.7206;124.154;141.065;1.22212;131.333;367;400.796;1.23137;
2;72;182;72;182;42.7477;124.793;123;368.667;195.273;1.19633;30.0747;122.999;135.392;1.32801;110.333;367.333;394.621;1.28186;
3;60;186;60;186;37.9199;124.569;110.333;367.333;195.016;1.26115;16.7269;121.166;131.004;1.42369;92;361.667;384.297;1.32339;
4;47;187;47;187;30.0747;122.999;92;361.667;192.425;1.32712;0.620248;117.57;126.031;1.54624;54;357.333;372.513;1.4196;
5;22;182;22;182;16.7269;121.166;54;357.333;182.999;1.45345;-16.4552;113.028;122.253;1.68541;8;348;359.072;1.54264;
6;-8;170;-8;170;0.620248;117.57;8;348;169.957;1.62127;-32.475;108.413;120.626;1.82214;-40.6667;335.667;348.734;1.68159;
7;-31;165;-31;165;-16.4552;113.028;-40.6667;335.667;167.739;1.76016;-46.884;103.441;120.357;1.94871;-87.3333;322.333;343.987;1.82116;
8;-66;154;-66;154;-32.475;108.413;-87.3333;322.333;167.536;1.97945;-60.2488;95.861;119.218;2.07671;-130.667;307;342.938;1.95505;
9;-86;149;-86;149;-46.884;103.441;-130.667;307;172.101;2.09791;-72.6737;86.6205;118.157;2.20696;-171.667;284;340.196;2.09256;
10;-93;147;-108;136;-60.2488;95.861;-171.667;284;174.037;2.13846;-82.7358;76.1433;116.59;2.33008;-210.333;257.333;339.591;2.23085;
11;-108;136;-131;101;-72.6737;86.6205;-210.333;257.333;173.821;2.24545;-91.3315;64.6509;115.045;2.45336;-239.667;228.667;337.402;2.35192;
12;-131;101;-147;85;-82.7358;76.1433;-239.667;228.667;165.712;2.48815;-98.989;52.405;114.084;2.57923;-264;197;334.397;2.47055;
13;-147;85;-154;68;-91.3315;64.6509;-264;197;170.174;2.62034;-105.342;39.0096;113.276;2.70954;-287.333;161;333.036;2.59913;
14;-154;68;-159;54;-98.989;52.405;-287.333;161;168.766;2.72856;-109.632;27.2466;112.938;2.82026;-308;119.333;332.472;2.739;
15;-159;54;-163;39;-105.342;39.0096;-308;119.333;168.38;2.81675;-112.947;14.1574;112.757;2.93997;-321.667;85;333.646;2.84996;
16;-163;39;-170;11;-109.632;27.2466;-321.667;85;168.099;2.90904;-115.658;1.167;113.589;3.05707;-331.667;46.6667;334.553;2.96857;
17;-170;11;-172;-2;-112.947;14.1574;-331.667;46.6667;170.912;3.07871;-117.875;-11.1026;115.432;-3.11838;-339.667;9.33333;338.165;3.08164;
18;-172;-2;-177;-30;-115.658;1.167;-339.667;9.33333;172.589;-3.1285;-119.54;-23.1781;117.992;-3.01621;-346.333;-26.3333;344.569;-3.09687;
19;-177;-30;-178;-44;-117.875;-11.1026;-346.333;-26.3333;180.134;-2.97281;-120.174;-34.0276;120.452;-2.92739;-351.667;-63;353.415;-2.99372;
20;-178;-44;-179;-71;-119.54;-23.1781;-351.667;-63;183.977;-2.89864;-119.899;-44.9997;122.989;-2.83963;-353.667;-95.3333;361.548;-2.90597;
21;-179;-53;-176;-86;-120.174;-34.0276;-353.667;-95.3333;187.306;-2.85327;-118.1;-55.1885;124.725;-2.75725;-353.333;-129;370.539;-2.81729;
22;-179;-71;-171;-103;-119.899;-44.9997;-353.333;-129;193.196;-2.76383;-114.835;-66.4405;126.455;-2.66495;-348.333;-158.667;376.427;-2.73828;
23;-176;-86;-162;-119;-118.1;-55.1885;-348.333;-158.667;196.517;-2.68717;-110.028;-78.6722;128.463;-2.563;-339.333;-191.333;382.447;-2.65036;
24;-171;-103;-151;-142;-114.835;-66.4405;-339.333;-191.333;200.25;-2.59983;-103.126;-90.8573;130.101;-2.45537;-326;-227.333;389.533;-2.55257;
25;-162;-119;-139;-161;-110.028;-78.6722;-326;-227.333;201.626;-2.50869;-94.5848;-102.643;131.764;-2.34487;-306.333;-262.667;394.872;-2.45032;
26;-151;-142;-120;-177;-103.126;-90.8573;-306.333;-262.667;207.876;-2.38788;-83.9574;-113.687;133.117;-2.22953;-282;-297;400.219;-2.34528;
27;-139;-161;-103;-189;-94.5848;-102.643;-282;-297;213.273;-2.28424;-71.7799;-123.642;134.457;-2.11232;-251.333;-329.667;404.606;-2.23441;
28;-120;-177;-79;-201;-83.9574;-113.687;-251.333;-329.667;214.38;-2.16812;-56.645;-130.477;133.535;-1.9885;-216.333;-360;409.564;-2.12123;
29;-103;-189;-57;-210;-71.7799;-123.642;-216.333;-360;215.747;-2.07153;-39.9154;-134.571;131.587;-1.85932;-172.333;-380.667;407.04;-2.00226;
30;-79;-201;-19;-204;-56.645;-130.477;-172.333;-380.667;216.419;-1.94731;-21.5091;-136.222;129.208;-1.71865;-124;-393.667;401.678;-1.87911;
31;-57;-210;6;-200;-39.9154;-134.571;-124;-393.667;217.999;-1.83807;-1.67385;-135.613;127.192;-1.5645;-71;-400;395.123;-1.74605;
32;-19;-204;39;-196;-21.5091;-136.222;-71;-400;205.195;-1.66633;18.9872;-132.613;126.03;-1.39967;-13.3333;-400;389.232;-1.59964;
33;6;-200;70;-189;-1.67385;-135.613;-13.3333;-400;200.333;-1.54371;41.0597;-126.223;125.587;-1.2168;47;-392.333;384.552;-1.44274;
34;39;-196;102;-178;18.9872;-132.613;47;-392.333;199.986;-1.37745;61.8678;-117.963;127.039;-1.0397;112.667;-373.333;380.145;-1.26408;
35;70;-189;140;-153;41.0597;-126.223;112.667;-373.333;201.591;-1.21921;82.1257;-107.667;130.409;-0.864883;173;-350;381.618;-1.09408;
36;102;-178;162;-134;61.8678;-117.963;173;-350;205.094;-1.0535;99.4844;-96.9982;135.06;-0.71527;232.667;-321.333;389.192;-0.92324;
37;140;-153;185;-114;82.1257;-107.667;232.667;-321.333;207.191;-0.832627;113.477;-86.2409;139.644;-0.591084;284;-291.667;400.839;-0.775922;
38;162;-134;193;-107;99.4844;-96.9982;284;-291.667;209.962;-0.693778;124.216;-75.5413;143.371;-0.487189;326.667;-260.333;412.669;-0.648972;
39;185;-114;198;-95;113.477;-86.2409;326.667;-260.333;216.952;-0.554663;132.375;-63.8762;145.807;-0.390143;361;-227.333;422.704;-0.537455;
40;193;-107;205;-79;124.216;-75.5413;361;-227.333;220.3;-0.508511;138.597;-50.8542;147.315;-0.292171;387;-191.667;429.036;-0.434838;
41;198;-95;218;-46;132.375;-63.8762;387;-191.667;219.206;-0.449555;142.761;-34.955;147.639;-0.18069;406.667;-153.333;432.87;-0.335219;
42;205;-79;221;-19;138.597;-50.8542;406.667;-153.333;219.253;-0.369872;145.518;-15.783;148.176;-0.0496915;418.667;-108.333;431.902;-0.22748;
43;218;-46;221;21;142.761;-34.955;418.667;-108.333;222.292;-0.209633;146.596;4.80199;149.656;0.0884843;426.667;-54;430.933;-0.100114;
44;221;-19;217;56;145.518;-15.783;426.667;-54;221.266;-0.0871516;145.38;24.8734;151.557;0.221501;430.667;4.66667;433.057;0.0360219;
45;221;21;210;81;146.596;4.80199;430.667;4.66667;221.4;0.0938177;139.397;44.9903;151.593;0.360077;428.667;63.3333;437.13;0.170715;
