time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;135;177;135;177;78.428;121.424;227;358.333;221.9;0.918769;78.428;121.424;156.213;0.996179;227;358.333;433.615;1.00574;
2;122;179;122;179;74.8118;121.564;217;358.667;215.91;0.972274;67.7897;121.203;150.504;1.05475;217;358.667;428.629;1.02586;
3;105;180;105;180;67.7897;121.203;198;357.333;207.673;1.04268;53.9761;120.265;143.337;1.13543;198;357.333;417.929;1.06309;
4;92;180;92;180;53.9761;120.265;163;354.333;201.435;1.09845;31.8046;118.52;133.813;1.28067;163;354.333;399.355;1.13609;
5;48;176;48;176;31.8046;118.52;100.667;349.667;181.736;1.30551;6.45001;114.935;125.305;1.46746;100.667;349.667;372.886;1.28297;
6;-13;171;-13;171;6.45001;114.935;30;339.667;170.901;1.649;-20.1181;109.884;120.361;1.68438;30;339.667;349.323;1.4699;
7;-52;163;-52;163;-20.1181;109.884;-45;325.667;170.609;1.88268;-46.1317;103.073;119.544;1.90893;-45;325.667;335.914;1.6896;
8;-90;149;-90;149;-46.1317;103.073;-122.667;306.333;173.723;2.11775;-70.1298;92.5352;120.433;2.12768;-122.667;306.333;335.457;1.92859;
9;-120;138;-120;138;-70.1298;92.5352;-196.667;275.667;182.64;2.29022;-89.5302;78.0612;120.832;2.32864;-196.667;275.667;342.146;2.16476;
10;-141;122;-141;122;-89.5302;78.0612;-255;234;186.314;2.43207;-105.859;59.2293;120.948;2.53518;-255;234;347.726;2.37233;
11;-174;84;-174;84;-105.859;59.2293;-304.333;180.333;193.262;2.69552;-118.889;35.7328;121.247;2.75749;-304.333;180.333;353.431;2.58001;
12;-188;46;-188;46;-118.889;35.7328;-343.667;114;193.741;2.90517;-128.673;7.04734;123.339;3.00538;-343.667;114;359.756;2.79597;
13;-200;2;-200;2;-128.673;7.04734;-373.667;32;200.356;3.13471;-135.224;-25.6665;129.734;-3.01822;-373.667;32;370.633;3.03379;
14;-208;-50;-208;-50;-135.224;-25.6665;-395.333;-63;214.413;-2.90325;-137.016;-57.8906;139.151;-2.78796;-395.333;-63;394.023;-3.00124;
15;-210;-108;-210;-108;-137.016;-57.8906;-401.667;-155.667;236.741;-2.66493;-135.216;-88.1483;150.758;-2.59433;-401.667;-155.667;423.13;-2.7848;
16;-206;-163;-206;-163;-135.216;-88.1483;-398;-244;263.349;-2.47118;-130.765;-114.089;162.31;-2.44301;-398;-244;458.319;-2.60037;
17;-193;-194;-193;-194;-130.765;-114.089;-387;-322;274.34;-2.35292;-124.095;-134.548;171.525;-2.3264;-387;-322;494.423;-2.45316;
18;-177;-219;-177;-219;-124.095;-134.548;-369;-386;282.289;-2.25011;-111.66;-149.055;174.595;-2.21736;-369;-386;524.725;-2.33692;
19;-167;-232;-167;-232;-111.66;-149.055;-332.333;-432.667;286.565;-2.19443;-95.6147;-157.512;172.608;-2.11346;-332.333;-432.667;536.162;-2.22707;
20;-154;-242;-154;-242;-95.6147;-157.512;-286;-459.667;287.558;-2.1374;-76.0326;-161.613;167.079;-2.00018;-286;-459.667;531.948;-2.12692;
21;-100;-248;-100;-248;-76.0326;-161.613;-230.667;-473.667;268.11;-1.95443;-52.7305;-161.239;158.44;-1.86705;-230.667;-473.667;517.493;-2.02163;
