time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;60;210;60;210;28.1639;142.965;79;421.667;218.168;1.29447;28.1639;142.965;156.021;1.37918;79;421.667;449.182;1.38586;
2;46;211;46;211;24.7436;142.973;69.3333;421.667;215.748;1.3582;10.5738;140.724;151.409;1.49064;57;420.667;444.671;1.43409;
3;34;211;34;211;19.8871;142.673;57;420.667;213.539;1.41316;-4.24739;137.454;147.678;1.58907;34.6667;414.667;436.204;1.48296;
4;17;211;17;211;10.5738;140.724;34.6667;414.667;211.537;1.49261;-20.1468;131.907;143.318;1.70093;-7.33333;405.667;425.539;1.57957;
5;-3;208;-3;208;-4.24739;137.454;-7.33333;405.667;207.92;1.58753;-36.0524;124.509;139.057;1.82154;-52;390.333;413.035;1.68825;
6;-50;193;-50;193;-20.1468;131.907;-52;390.333;199.387;1.82675;-50.7732;115.428;134.927;1.94424;-97.6667;370;401.044;1.80756;
7;-66;183;-66;183;-36.0524;124.509;-97.6667;370;194.599;1.91943;-65.0951;103.155;129.951;2.08174;-141.667;344.333;389.483;1.93317;
8;-88;165;-88;165;-50.7732;115.428;-141.667;344.333;187.13;2.06328;-76.0818;89.4583;124.446;2.21294;-187;308;375.667;2.08083;
9;-103;150;-103;150;-65.0951;103.155;-187;308;182.14;2.17502;-86.0128;74.487;119.607;2.35488;-219.333;268.667;360.259;2.21284;
10;-115;134;-115;134;-76.0818;89.4583;-219.333;268.667;176.811;2.28249;-94.3351;57.717;114.987;2.50973;-249;225.667;347.136;2.35595;
11;-139;99;-139;99;-86.0128;74.487;-249;225.667;170.979;2.52485;-101.342;39.4164;111.447;2.68019;-273.667;177.333;334.396;2.51092;
12;-147;75;-147;75;-94.3351;57.717;-273.667;177.333;165.404;2.67171;-107.015;21.1843;110.036;2.85236;-295;124;324.976;2.68302;
13;-155;54;-155;54;-101.342;39.4164;-295;124;164.553;2.80794;-110.648;3.39366;109.942;3.01764;-313.333;70;322.506;2.85924;
14;-162;20;-162;20;-107.015;21.1843;-313.333;70;163.691;3.01977;-112.786;-13.9722;111.301;-3.10769;-324.333;18;322.961;3.02411;
15;-167;-10;-167;-10;-110.648;3.39366;-324.333;18;167.783;-3.08131;-112.939;-30.8011;113.279;-2.95871;-331;-33;327.665;-3.10147;
16;-170;-28;-170;-28;-112.786;-13.9722;-331;-33;172.78;-2.97818;-111.264;-46.5431;115.578;-2.82172;-332;-83.6667;334.544;-2.94968;
17;-172;-57;-172;-57;-112.939;-30.8011;-332;-83.6667;181.687;-2.82185;-107.822;-61.3007;117.921;-2.69338;-328;-130.667;342.805;-2.81243;
18;-167;-78;-167;-78;-111.264;-46.5431;-328;-130.667;184.797;-2.7052;-102.826;-76.8219;121.225;-2.55974;-319;-174;351.053;-2.68701;
19;-158;-98;-158;-98;-107.822;-61.3007;-319;-174;186.389;-2.58727;-96.5729;-91.2912;124.921;-2.43514;-305.333;-220.667;362.448;-2.55438;
20;-150;-121;-150;-121;-102.826;-76.8219;-305.333;-220.667;193.161;-2.46392;-89.6128;-105.503;129.761;-2.31673;-287.333;-263;373.664;-2.43308;
21;-140;-140;-140;-140;-96.5729;-91.2912;-287.333;-263;198.405;-2.35751;-82.6948;-118.593;135.402;-2.21342;-267;-304.667;387.94;-2.31716;
22;-129;-168;-129;-168;-89.6128;-105.503;-267;-304.667;212.191;-2.2271;-73.5366;-130.946;140.577;-2.10841;-247;-343.333;404.823;-2.21587;
23;-118;-184;-118;-184;-82.6948;-118.593;-247;-343.333;218.936;-2.14261;-63.4271;-141.239;144.914;-2.01197;-219.667;-380.333;420.273;-2.11077;
24;-106;-203;-106;-203;-73.5366;-130.946;-219.667;-380.333;229.327;-2.05365;-52.8694;-148.368;147.392;-1.92644;-190.333;-411.667;434.034;-2.01555;
25;-98;-214;-98;-214;-63.4271;-141.239;-190.333;-411.667;235.67;-2.00189;-40.2118;-152.818;147.766;-1.83553;-160.333;-433;441.875;-1.93339;
26;-68;-232;-68;-232;-52.8694;-148.368;-160.333;-433;241.999;-1.85768;-26.3884;-154.021;145.95;-1.74182;-123.667;-447.333;444.019;-1.84462;
27;-52;-234;-52;-234;-40.2118;-152.818;-123.667;-447.333;239.918;-1.79131;-10.8647;-152.359;142.464;-1.63623;-83.6667;-452.333;439.827;-1.75386;
28;-39;-232;-39;-232;-26.3884;-154.021;-83.6667;-452.333;235.442;-1.73927;6.92996;-146.736;136.799;-1.50878;-37.3333;-449.667;431.132;-1.64912;
29;-8;-227;-8;-227;-10.8647;-152.359;-37.3333;-449.667;227.267;-1.60811;26.6184;-138.117;130.982;-1.35405;14.3333;-434;414.532;-1.52752;
30;14;-218;14;-218;6.92996;-146.736;14.3333;-434;218.527;-1.50888;48.0498;-126.346;126.293;-1.1672;70.6667;-409.667;396.822;-1.38254;
31;41;-206;41;-206;26.6184;-138.117;70.6667;-409.667;210.054;-1.37667;69.8888;-112.305;124.615;-0.960309;133;-376.333;381.753;-1.20486;
32;87;-185;87;-185;48.0498;-126.346;133;-376.333;204.331;-1.13356;91.3548;-96.8643;127.051;-0.750667;196;-336.667;374.444;-1.00859;
33;117;-161;117;-161;69.8888;-112.305;196;-336.667;198.83;-0.944637;111.658;-79.3874;132.675;-0.548588;259;-292.667;378.66;-0.804469;
34;148;-132;148;-132;91.3548;-96.8643;259;-292.667;198.029;-0.730335;130.204;-59.3503;140.622;-0.357061;320.333;-241.333;392.408;-0.599713;
35;181;-108;181;-108;111.658;-79.3874;320.333;-241.333;210.418;-0.539587;146.285;-36.6079;150.175;-0.17677;375.667;-182;412.471;-0.404004;
