time;row_1;row_2;
     1;    0.4897;    1.5688;
     2;    0.8554;    1.7034;
     3;    0.4510;    1.4721;
     4;   -0.0272;    1.2387;
     5;    0.3213;    1.0074;
     6;    0.7792;    1.4548;
     7;    0.6068;    1.1826;
     8;    0.3752;    0.9675;
     9;   -0.1445;    1.0051;
    10;   -0.1410;    1.5084;
    11;   -0.6868;    1.2263;
    12;   -0.4990;    0.9981;
    13;   -0.6805;    1.1128;
    14;   -0.1950;    0.7175;
    15;   -0.0324;    0.1983;
    16;   -0.4855;    0.5059;
    17;   -0.1847;    1.0449;
    18;    0.1337;    1.0239;
    19;   -0.0735;    0.4494;
    20;    0.0685;    0.3836;
    21;   -0.3258;    0.0838;
    22;    0.0822;    0.5154;
    23;    0.1705;    0.5379;
    24;    0.7335;    1.1285;
    25;    0.4720;    1.0447;
    26;    0.3275;    0.7425;
    27;    0.2185;    0.3246;
    28;   -0.0762;    0.2986;
    29;   -0.4979;   -0.2835;
    30;   -1.0024;    0.2537;
    31;   -0.6810;    0.3035;
    32;   -0.9890;    0.0638;
    33;   -0.6763;   -0.1457;
    34;   -0.2671;   -0.5480;
    35;   -0.3629;   -0.3266;
    36;   -0.3153;   -0.7696;
    37;   -0.6088;   -0.3408;
    38;   -0.1766;   -0.1795;
    39;   -0.0632;    0.1674;
    40;   -0.6592;    0.5134;
    41;   -0.8299;    0.0463;
    42;   -0.8727;    0.5071;
    43;   -0.6553;    0.3149;
    44;   -1.2141;    0.4790;
    45;   -1.4499;    1.0290;
    46;   -1.4230;    0.9016;
    47;   -1.3007;    0.8200;
    48;   -1.7080;    0.4393;
    49;   -1.2912;    0.3708;
    50;   -1.8343;    0.8522;
    51;   -1.4327;    1.2378;
    52;   -1.2216;    1.4765;
    53;   -1.7848;    1.0845;
    54;   -1.9061;    1.1998;
    55;   -1.5116;    1.3769;
    56;   -1.4587;    1.3601;
    57;   -1.7118;    1.9322;
    58;   -1.1801;    2.2693;
    59;   -1.4967;    1.7066;
    60;   -1.3162;    1.5172;
    61;   -1.2550;    1.1288;
    62;   -1.0171;    1.5160;
    63;   -1.4263;    1.0528;
    64;   -1.6498;    1.0053;
    65;   -1.9921;    1.3415;
    66;   -2.0779;    1.3985;
    67;   -1.6996;    1.1187;
    68;   -1.1309;    0.6169;
    69;   -1.2746;    0.5662;
    70;   -1.7012;    0.5273;
    71;   -1.2449;    0.3454;
    72;   -0.6546;    0.4539;
    73;   -0.2121;    0.6997;
    74;    0.1291;    0.9262;
    75;    0.4566;    1.1809;
    76;    0.0351;    1.3044;
    77;    0.5801;    0.7478;
    78;    0.5246;    1.0648;
    79;    0.2164;    1.5606;
    80;    0.6809;    0.9813;
    81;    0.1407;    1.2191;
    82;   -0.3025;    0.9564;
    83;   -0.6365;    0.3671;
    84;   -0.1788;    0.4353;
    85;   -0.4949;    0.9536;
    86;    0.0685;    0.4053;
    87;   -0.0884;    0.7201;
    88;    0.4407;    0.5110;
    89;    0.0027;    0.9813;
    90;    0.0294;    1.0492;
    91;    0.5845;    0.4988;
    92;    0.8309;    0.9346;
    93;    1.0128;    0.4963;
    94;    1.1767;    0.7120;
    95;    1.2031;    0.8213;
    96;    0.7437;    0.5710;
    97;    0.4987;    0.2491;
    98;    0.7786;   -0.2739;
    99;    1.3609;    0.0720;
   100;    1.6824;   -0.3543;
   101;    1.2096;   -0.6161;
   102;    1.0364;   -0.8201;
   103;    1.2787;   -0.8059;
   104;    1.6723;   -1.0580;
   105;    1.9885;   -0.8907;
   106;    2.1427;   -0.7552;
   107;    2.1869;   -0.6441;
   108;    1.8129;   -0.2299;
   109;    1.4601;    0.0446;
   110;    1.2617;   -0.2294;
   111;   -1.8065;    1.4566;
   112;   -1.0215;    1.1729;
   113;   -0.8081;    0.7356;
   114;   -0.5925;    0.3194;
   115;   -0.5215;   -0.0145;
   116;   -0.3347;   -0.2618;
   117;   -0.3819;   -0.3841;
   118;   -0.3604;   -0.4382;
   119;   -0.1679;   -0.6084;
   120;    0.0810;   -0.5482;
   121;    0.2747;   -0.7160;
   122;    0.4592;   -0.6177;
   123;    0.5924;   -0.6194;
   124;    0.7917;   -0.5609;
   125;    0.9445;   -0.5509;
   126;    1.1252;   -0.3699;
   127;    1.2715;   -0.0884;
   128;    1.5538;    0.1682;
   129;    1.8202;    0.4941;
   130;    2.0349;    0.9709;
   131;    2.3749;    1.3503;
   132;    1.8758;   -0.7873;
   133;    1.7899;   -1.0369;
   134;    1.9765;   -0.5430;
   135;    1.7289;   -0.1143;
   136;    1.3671;    0.1987;
   137;    1.2227;   -0.0492;
   138;    0.9858;   -0.2882;
   139;    0.9724;   -0.8468;
   140;    0.6452;   -0.5995;
   141;    0.9988;   -0.5765;
   142;    0.9632;   -0.4884;
   143;    0.4927;   -0.0138;
   144;    0.6816;   -0.3042;
   145;    0.2592;   -0.4651;
   146;    0.4210;   -0.4334;
   147;    0.1391;   -0.5270;
   148;   -0.0129;   -0.1899;
   149;    0.2557;   -0.3266;
   150;    0.8220;   -0.6479;
