time;row_1;row_2;
     1;    2.0316;    0.2051;
     2;    1.4720;   -0.2482;
     3;    1.3294;   -0.4465;
     4;    0.9160;    0.0566;
     5;    0.8355;    0.3358;
     6;    0.6896;    0.7918;
     7;    0.2174;    0.2154;
     8;   -0.2781;    0.1943;
     9;   -0.6541;   -0.1825;
    10;   -0.0682;    0.0008;
    11;   -0.0336;   -0.5549;
    12;    0.0602;   -1.1168;
    13;   -0.1835;   -1.3123;
    14;    0.1926;   -1.3899;
    15;    0.1126;   -1.5880;
    16;    0.3282;   -1.4652;
    17;    0.1809;   -1.3997;
    18;   -0.2378;   -1.1470;
    19;   -0.0691;   -0.5672;
    20;    0.0249;   -0.4784;
    21;   -0.1718;   -0.1358;
    22;   -0.0568;   -0.0212;
    23;    0.2443;   -0.5757;
    24;    0.2163;   -0.7868;
    25;   -0.3018;   -0.5615;
    26;   -0.8885;   -0.3048;
    27;   -1.1088;   -0.7154;
    28;   -1.3471;   -0.6380;
    29;   -1.4475;   -0.3031;
    30;   -1.4633;   -0.3621;
    31;   -1.5357;   -0.1903;
    32;   -1.4578;   -0.3587;
    33;   -1.6084;    0.1692;
    34;   -1.4093;    0.3823;
    35;   -1.1111;    0.1919;
    36;   -1.6162;    0.3855;
    37;   -1.8640;    0.0901;
    38;   -1.3524;    0.1284;
    39;   -0.8382;    0.0165;
    40;   -2.5039;    1.4092;
    41;   -1.7007;    1.0876;
    42;   -1.4789;    0.8374;
    43;   -1.2412;    0.4479;
    44;   -1.1232;    0.1389;
    45;   -0.9565;   -0.0402;
    46;   -0.8163;   -0.3229;
    47;   -0.7186;   -0.5872;
    48;   -0.5323;   -0.6070;
    49;   -0.4657;   -0.8159;
    50;   -0.3594;   -0.7783;
    51;   -0.2653;   -0.7625;
    52;    0.0025;   -0.6552;
    53;    0.0477;   -0.5751;
    54;    0.3183;   -0.4332;
    55;    0.4167;   -0.4242;
    56;    0.7009;   -0.2942;
    57;    0.9964;   -0.1362;
    58;    1.2398;   -0.0053;
    59;    1.4418;    0.2732;
    60;    1.6445;    0.4705;
    61;    1.7613;    0.6569;
    62;    1.8569;    0.8613;
    63;    2.0658;    1.1931;
    64;    2.1240;    1.4063;
    65;    2.4092;    1.7865;
    66;    1.1150;    0.9213;
    67;    0.8561;    0.7534;
    68;    0.9736;    0.6580;
    69;    0.4911;    0.8731;
    70;    0.8877;    0.4290;
    71;    0.5777;    0.1696;
    72;    0.9827;   -0.3992;
    73;    1.4039;   -0.2319;
    74;    1.2012;   -0.4224;
    75;    0.8998;   -0.0908;
    76;    0.3694;   -0.1160;
    77;    0.5465;   -0.6938;
    78;    0.2692;   -0.6874;
    79;   -0.0714;   -0.6994;
    80;    0.2847;   -1.2442;
    81;    0.1268;   -1.6292;
    82;    0.6579;   -1.9941;
    83;    1.2466;   -1.7659;
    84;    1.4230;   -1.4875;
    85;    1.9530;   -0.9279;
    86;    1.5821;   -1.2227;
    87;    1.8225;   -1.7111;
    88;    1.5624;   -1.2751;
    89;    1.1377;   -0.9550;
    90;    1.1878;   -1.2325;
    91;    1.2030;   -0.6796;
    92;    1.4480;   -0.4564;
    93;    1.5214;   -0.5587;
    94;    1.2362;   -0.5612;
    95;    1.1220;   -1.0649;
    96;    0.6857;   -0.8730;
    97;    0.6345;   -0.6105;
    98;    0.4235;   -1.0262;
    99;    0.3423;   -0.9233;
   100;    0.0920;   -0.3626;
   101;    0.0625;   -0.8191;
   102;    0.2717;   -1.1082;
   103;    0.3690;   -1.5146;
   104;    0.6118;   -1.4547;
   105;    0.5453;   -1.4631;
   106;    0.2761;   -1.5982;
   107;    0.0921;   -1.1754;
   108;   -0.4370;   -0.9103;
   109;   -0.4958;   -0.4662;
   110;   -0.2063;   -0.8179;
   111;   -0.7627;   -1.2652;
   112;   -0.6417;   -1.7991;
   113;   -0.3573;   -2.0715;
   114;   -0.0973;   -1.5169;
   115;   -0.0629;   -1.9012;
   116;   -0.5563;   -1.4439;
   117;   -0.9077;   -1.0234;
   118;   -0.4799;   -0.5532;
   119;   -0.2507;   -0.0459;
   120;    0.1196;    0.1486;
   121;   -0.4086;    0.6952;
   122;    0.1849;    0.9647;
   123;    0.4757;    1.3831;
   124;    1.0419;    1.4077;
   125;    0.6204;    1.3457;
   126;    0.4680;    1.7036;
   127;    0.7835;    1.5261;
   128;    0.9136;    1.8554;
   129;    0.9284;    1.8596;
   130;    0.5678;    1.6411;
   131;    0.1385;    1.6392;
   132;    0.3905;    1.7371;
   133;    0.1973;    1.3889;
   134;    0.1191;    1.0450;
   135;    0.4795;    0.6204;
   136;    1.0116;    0.9435;
   137;    1.5562;    0.8846;
   138;    1.8749;    0.8997;
   139;    1.5662;    1.3587;
   140;    1.6076;    1.9284;
   141;    1.7653;    1.6757;
   142;    1.7985;    1.2588;
   143;    1.5835;    1.1545;
   144;    1.0464;    1.0248;
   145;    0.5415;    1.0920;
   146;    1.1093;    1.2363;
   147;    1.0836;    1.5475;
   148;    1.5442;    1.7967;
   149;    1.0586;    1.3781;
   150;    1.1304;    1.2473;
