time;row_1;row_2;
     1;   -1.7211;   -0.8105;
     2;   -1.3553;   -1.2289;
     3;   -1.9507;   -0.7994;
     4;   -1.8636;   -1.3651;
     5;   -1.7325;   -0.9307;
     6;   -1.5224;   -1.4631;
     7;   -1.7659;   -1.6710;
     8;   -2.0142;   -1.9545;
     9;   -2.1022;   -1.5860;
    10;   -1.8170;   -1.2321;
    11;   -1.2611;   -1.2587;
    12;   -1.8198;   -1.0192;
    13;   -1.8531;   -0.7511;
    14;   -1.4479;   -1.1784;
    15;   -1.1805;   -0.8058;
    16;   -0.8842;   -0.9745;
    17;   -0.7677;   -1.4095;
    18;   -0.8388;   -0.9653;
    19;   -1.0733;   -1.2055;
    20;   -1.2657;   -1.0000;
    21;   -0.7815;   -1.4708;
    22;   -0.8757;   -1.2285;
    23;   -0.8922;   -0.7923;
    24;   -1.3136;   -1.1830;
    25;   -0.7220;   -1.7663;
    26;   -0.8667;   -1.4285;
    27;   -1.2316;   -1.0672;
    28;   -0.9612;   -0.4687;
    29;   -0.8041;   -0.0751;
    30;   -0.9144;    0.2127;
    31;   -1.4226;    0.0223;
    32;   -1.7355;    0.0544;
    33;   -1.7711;   -0.1461;
    34;   -1.7108;    0.3713;
    35;   -1.6347;    0.7010;
    36;   -1.8971;    0.7052;
    37;   -1.6868;    1.1810;
    38;   -1.9996;    0.9873;
    39;   -1.9035;    1.2799;
    40;   -1.3910;    1.0667;
    41;   -1.3150;    1.3103;
    42;   -1.3006;    1.8954;
    43;   -1.6871;    2.1865;
    44;   -1.8471;    1.9398;
    45;   -1.2749;    1.3685;
    46;   -0.9718;    1.4579;
    47;   -1.0596;    1.3657;
    48;   -0.8095;    1.3600;
    49;   -0.5571;    1.5623;
    50;   -0.8125;    1.4587;
    51;   -0.6180;    0.9432;
    52;   -1.0261;    0.4016;
    53;   -1.3237;    0.5840;
    54;   -1.4648;    0.9144;
    55;   -1.4045;    1.2513;
    56;   -2.5876;    1.8623;
    57;   -1.9243;    1.5377;
    58;   -1.7037;    1.2775;
    59;   -1.6246;    1.0631;
    60;   -1.5099;    0.8134;
    61;   -1.4278;    0.5325;
    62;   -1.3438;    0.2309;
    63;   -1.3012;    0.0248;
    64;   -1.2137;   -0.1105;
    65;   -1.0111;   -0.3818;
    66;   -0.9445;   -0.6010;
    67;   -0.8490;   -0.5456;
    68;   -0.7118;   -0.6929;
    69;   -0.7197;   -0.6346;
    70;   -0.5690;   -0.6987;
    71;   -0.2885;   -0.7322;
    72;   -0.0917;   -0.7084;
    73;    0.1297;   -0.7165;
    74;    0.4380;   -0.7650;
    75;    0.6472;   -0.6088;
    76;    0.7144;   -0.4172;
    77;    0.8073;   -0.2214;
    78;    1.1103;    0.0748;
    79;    1.2090;    0.3761;
    80;    1.3113;    0.5526;
    81;    1.6210;    0.8188;
    82;    1.9264;    1.2123;
    83;    1.9781;    1.5703;
    84;   -0.0326;    0.5351;
    85;   -0.2082;    0.6103;
    86;   -0.6229;    0.0225;
    87;   -0.3758;    0.3479;
    88;   -0.6025;   -0.1600;
    89;   -0.0948;   -0.0555;
    90;   -0.6085;   -0.1407;
    91;   -0.0120;    0.4439;
    92;   -0.1936;    0.3130;
    93;    0.0443;    0.4348;
    94;   -0.2547;   -0.1497;
    95;   -0.8214;    0.2447;
    96;   -0.9009;    0.3088;
    97;   -1.3728;    0.8860;
    98;   -1.3800;    1.4203;
    99;   -1.9018;    1.4741;
   100;   -1.6579;    1.5568;
   101;   -1.1160;    1.4803;
   102;   -0.6818;    1.3413;
   103;   -0.4563;    1.2579;
   104;   -1.0561;    0.8177;
   105;   -0.9539;    1.3467;
   106;   -0.9847;    0.7919;
   107;   -1.1265;    1.3738;
   108;   -0.8325;    1.0689;
   109;   -0.7564;    0.9510;
   110;   -0.9999;    1.2331;
   111;   -0.7975;    1.2006;
   112;   -1.1742;    1.2054;
   113;   -1.5413;    0.9377;
   114;   -1.9561;    0.6565;
   115;   -1.3878;    0.8583;
   116;   -1.1729;    0.4802;
   117;   -1.5391;    0.1945;
   118;   -1.4214;    0.2185;
   119;   -1.1744;    0.1183;
   120;   -0.8966;    0.5956;
   121;   -1.1965;    0.3157;
   122;   -1.2608;    0.5730;
   123;   -1.5233;    0.1231;
   124;   -0.9910;    0.3990;
   125;   -0.9624;    0.5005;
   126;   -0.8326;    1.0670;
   127;   -0.6707;    1.3452;
   128;   -1.0039;    1.0224;
   129;   -0.9359;    0.5593;
   130;   -1.0222;    1.1540;
   131;   -0.8861;    1.3173;
   132;   -1.2862;    1.1707;
   133;   -1.0201;    0.9116;
   134;   -1.6094;    0.6447;
   135;   -1.5019;    1.1149;
   136;   -1.2593;    1.6331;
   137;   -1.7051;    1.1710;
   138;   -1.7608;    1.3110;
   139;   -1.5759;    1.5974;
   140;   -1.6741;    1.1144;
   141;   -1.6783;    1.2105;
   142;   -1.9141;    0.6303;
   143;   -1.7517;    0.1266;
   144;   -1.3131;   -0.1830;
   145;   -0.9132;   -0.5560;
   146;   -0.5048;   -0.6711;
   147;   -0.4389;   -0.0771;
   148;    0.1580;    0.2676;
   149;   -0.2431;    0.1461;
   150;    0.3233;    0.2253;
