time;row_1;row_2;
     1;    0.7520;   -1.3404;
     2;    0.7860;   -1.5574;
     3;    1.0910;   -0.9835;
     4;    1.4514;   -0.7501;
     5;    1.0006;   -1.2984;
     6;    0.7495;   -1.7431;
     7;    0.7693;   -1.7150;
     8;    0.3062;   -1.3023;
     9;    0.7642;   -1.4054;
    10;    0.3383;   -1.9707;
    11;    0.0842;   -1.9709;
    12;   -0.0436;   -1.6343;
    13;    0.1891;   -1.0663;
    14;    0.5598;   -1.1608;
    15;    0.4811;   -1.3560;
    16;    0.8388;   -1.9143;
    17;    1.1012;   -1.7985;
    18;    0.5920;   -1.2891;
    19;    0.2204;   -0.8822;
    20;   -0.3448;   -0.7128;
    21;    0.1247;   -1.1846;
    22;    0.6262;   -1.5484;
    23;    0.6786;   -1.8237;
    24;    1.1825;   -1.7301;
    25;    1.1117;   -1.2951;
    26;    1.3564;   -1.8486;
    27;    1.7887;   -1.2944;
    28;    1.8890;   -0.9264;
    29;    1.4734;   -0.9267;
    30;    0.9343;   -0.8749;
    31;    0.8883;   -1.0079;
    32;    0.4832;   -1.5614;
    33;    0.4847;   -1.6924;
    34;    0.4658;   -1.9294;
    35;   -0.0491;   -1.7855;
    36;   -0.0700;   -1.8352;
    37;   -0.4204;   -1.8169;
    38;    0.1139;   -1.3621;
    39;   -0.2542;   -1.0597;
    40;   -0.6650;   -0.7291;
    41;   -1.2275;   -0.5526;
    42;   -1.0210;   -0.0338;
    43;   -0.6252;    0.2827;
    44;   -0.2618;   -0.0131;
    45;   -0.6337;    0.4886;
    46;   -0.1555;    0.7388;
    47;   -0.4538;    0.3660;
    48;    0.0351;    0.0544;
    49;    0.0952;    0.4466;
    50;   -0.1189;    0.8282;
    51;   -0.1800;    0.6663;
    52;   -0.2645;    0.2694;
    53;    0.0839;    0.6851;
    54;   -0.5085;    0.1073;
    55;   -1.0472;   -0.4631;
    56;   -1.1994;   -0.0663;
    57;   -1.7208;    0.3180;
    58;   -1.6981;    0.1388;
    59;   -1.4582;   -0.3230;
    60;   -1.8023;   -0.7524;
    61;   -1.8552;   -0.8021;
    62;   -1.4691;   -0.6291;
    63;   -1.2945;   -0.2408;
    64;   -1.6984;   -0.1663;
    65;   -1.9742;   -0.4923;
    66;   -1.7554;   -0.7325;
    67;   -1.5372;   -1.1012;
    68;   -1.9852;   -0.8065;
    69;   -1.5878;   -1.3912;
    70;   -1.1636;   -1.7093;
    71;   -0.9632;   -1.8544;
    72;   -0.8140;   -1.3845;
    73;   -1.0712;   -1.5111;
    74;   -0.4754;   -1.1693;
    75;   -0.9573;   -1.0238;
    76;   -1.0938;   -1.3845;
    77;   -1.1495;   -1.9631;
    78;   -1.6378;   -1.3996;
    79;   -1.6879;   -0.9905;
    80;   -1.3178;   -1.0133;
    81;   -1.1842;   -1.1471;
    82;   -1.0409;   -0.8273;
    83;   -0.6379;   -0.7367;
    84;   -0.5321;   -0.9563;
    85;   -0.6443;   -1.0817;
    86;   -0.7973;   -1.1769;
    87;   -1.3570;   -1.7413;
    88;   -1.3029;   -1.2455;
    89;   -1.6952;   -0.7869;
    90;   -1.9380;   -0.9905;
    91;   -1.3655;   -0.7010;
    92;   -1.7723;   -0.2744;
    93;   -1.9252;   -0.6258;
    94;   -1.5111;   -0.6667;
    95;   -1.5084;   -0.7198;
    96;   -1.6235;   -0.3388;
    97;   -1.5267;   -0.9237;
    98;   -1.5441;   -0.4759;
    99;   -1.3874;   -0.6318;
   100;   -1.2749;   -0.8500;
   101;   -1.3688;   -1.0334;
   102;   -1.6486;   -1.1291;
   103;   -1.6130;   -1.2524;
   104;   -2.6530;    0.9536;
   105;   -1.9560;    0.5107;
   106;   -1.5591;    0.1477;
   107;   -1.4234;   -0.1758;
   108;   -1.2540;   -0.4412;
   109;   -1.2177;   -0.7028;
   110;   -1.2146;   -0.8737;
   111;   -1.1325;   -1.0688;
   112;   -0.9264;   -1.1910;
   113;   -0.8365;   -1.2725;
   114;   -0.8049;   -1.2965;
   115;   -0.5590;   -1.2386;
   116;   -0.3697;   -1.1930;
   117;   -0.1521;   -1.1757;
   118;    0.0151;   -1.0688;
   119;    0.3876;   -0.9061;
   120;    0.5544;   -0.7028;
   121;    0.7947;   -0.4593;
   122;    1.1468;   -0.1758;
   123;    1.2917;    0.2409;
   124;    1.5034;    0.5384;
   125;    1.7709;    1.0584;
   126;   -0.7997;   -1.5071;
   127;   -0.6189;   -1.7520;
   128;   -0.4215;   -1.9826;
   129;   -0.7940;   -1.9212;
   130;   -0.6969;   -1.3376;
   131;   -0.2347;   -1.4904;
   132;   -0.8159;   -1.5508;
   133;   -0.4105;   -1.2454;
   134;   -0.2102;   -1.2225;
   135;   -0.6486;   -1.7981;
   136;   -1.0944;   -1.3010;
   137;   -1.5110;   -1.1608;
   138;   -1.3118;   -1.1019;
   139;   -1.1718;   -1.0821;
   140;   -1.7627;   -0.5935;
   141;   -1.6454;   -0.1981;
   142;   -1.6250;   -0.7041;
   143;   -1.0729;   -0.6693;
   144;   -1.1907;   -0.8072;
   145;   -1.6616;   -0.4864;
   146;   -1.9492;   -0.1997;
   147;   -1.9605;    0.3991;
   148;   -1.5641;    0.0548;
   149;   -1.6266;    0.5404;
   150;   -1.2184;    0.6312;
