time;row_1;row_2;
     1;    1.6020;   -1.3216;
     2;    1.9392;   -1.2492;
     3;    1.8046;   -1.5860;
     4;    1.7575;   -1.9420;
     5;    1.1655;   -1.5653;
     6;    1.5292;   -1.2134;
     7;    1.9480;   -1.5335;
     8;    1.4955;   -1.7825;
     9;    1.8062;   -1.9312;
    10;    1.2108;   -1.7606;
    11;    1.1187;   -1.8635;
    12;    0.6801;   -1.8986;
    13;    0.8369;   -1.3436;
    14;    0.5327;   -1.3632;
    15;    0.1788;   -1.6183;
    16;    0.6438;   -1.8646;
    17;    0.1529;   -1.8932;
    18;   -0.2936;   -2.0108;
    19;   -0.0827;   -1.6802;
    20;    0.4283;   -1.6364;
    21;    0.3884;   -1.2608;
    22;    0.5448;   -1.1782;
    23;    0.7246;   -0.8639;
    24;    0.3890;   -1.3727;
    25;   -0.2020;   -0.7909;
    26;   -0.6023;   -0.6877;
    27;   -1.1355;   -0.8791;
    28;   -1.0852;   -0.4185;
    29;   -0.6749;   -0.5746;
    30;   -0.3225;   -0.7177;
    31;   -0.6539;   -0.9584;
    32;   -0.5577;   -1.1383;
    33;   -0.7938;   -1.1265;
    34;   -0.6513;   -0.6446;
    35;   -0.5084;   -0.2494;
    36;   -0.7051;   -0.6313;
    37;   -0.4318;   -0.7831;
    38;   -0.3663;   -0.9473;
    39;   -0.8605;   -0.9157;
    40;   -1.3885;   -1.4208;
    41;   -1.6586;   -1.4180;
    42;   -1.9033;   -0.8926;
    43;   -1.5657;   -0.3289;
    44;   -1.6382;   -0.7517;
    45;   -1.1599;   -0.1792;
    46;   -1.5971;   -0.2360;
    47;   -1.1962;   -0.1454;
    48;   -1.1334;   -0.2272;
    49;   -0.5816;   -0.3312;
    50;   -0.6698;   -0.0244;
    51;   -0.4085;    0.0264;
    52;   -0.9885;   -0.0652;
    53;   -1.2214;   -0.4053;
    54;   -0.9768;   -0.6759;
    55;   -1.0509;   -0.7250;
    56;   -0.9608;   -0.9900;
    57;   -1.3029;   -1.4443;
    58;   -1.7814;   -1.7725;
    59;   -1.8071;   -1.5440;
    60;   -1.4708;   -1.1419;
    61;   -1.7509;   -1.1685;
    62;   -1.1700;   -1.6289;
    63;   -1.1115;   -1.0969;
    64;   -1.4892;   -1.3541;
    65;   -1.4385;   -1.2345;
    66;   -1.4743;   -1.2857;
    67;   -1.6324;   -1.2974;
    68;   -1.2278;   -0.8126;
    69;   -1.3917;   -0.4013;
    70;   -1.5060;   -0.4255;
    71;   -0.9318;    0.0454;
    72;   -1.1582;    0.5519;
    73;   -1.0596;    0.0032;
    74;   -1.3351;   -0.5322;
    75;   -1.5581;   -0.5141;
    76;   -0.9749;   -0.6873;
    77;   -0.5355;   -0.9196;
    78;   -0.8347;   -0.9651;
    79;   -0.4952;   -1.3311;
    80;   -0.3045;   -1.4945;
    81;    0.2653;   -1.7460;
    82;    0.2780;   -1.1875;
    83;    0.2888;   -1.2400;
    84;    0.7862;   -1.8142;
    85;    0.5608;   -1.8402;
    86;    0.2292;   -1.5501;
    87;   -0.2234;   -1.7299;
    88;   -0.1322;   -1.8552;
    89;   -2.3050;    0.9647;
    90;   -1.6256;    0.5357;
    91;   -1.2042;    0.2499;
    92;   -1.0185;   -0.0617;
    93;   -0.9220;   -0.2762;
    94;   -0.7493;   -0.4731;
    95;   -0.8186;   -0.5538;
    96;   -0.8411;   -0.7431;
    97;   -0.6827;   -0.8434;
    98;   -0.4891;   -0.8736;
    99;   -0.2183;   -1.0168;
   100;    0.0002;   -1.0262;
   101;    0.0686;   -1.1573;
   102;    0.1059;   -0.9537;
   103;    0.3839;   -0.9240;
   104;    0.5126;   -0.8699;
   105;    0.7374;   -0.7836;
   106;    0.9759;   -0.5014;
   107;    1.3358;   -0.3812;
   108;    1.4694;   -0.1221;
   109;    1.5676;    0.1852;
   110;    1.7945;    0.5357;
   111;    1.9824;    1.0054;
   112;   -0.4598;   -1.3555;
   113;   -0.0227;   -1.2098;
   114;   -0.5127;   -1.4528;
   115;   -0.6300;   -1.6844;
   116;   -0.6135;   -1.0895;
   117;   -0.7352;   -1.3274;
   118;   -1.0962;   -1.9084;
   119;   -1.5981;   -1.4301;
   120;   -1.1672;   -1.3815;
   121;   -1.0717;   -1.2410;
   122;   -1.0885;   -1.7907;
   123;   -1.3114;   -1.5810;
   124;   -1.6540;   -1.9525;
   125;   -1.8348;   -1.4142;
   126;   -1.5997;   -0.8785;
   127;   -1.9742;   -1.0409;
   128;   -1.8787;   -0.7343;
   129;   -1.4600;   -0.6163;
   130;   -1.9716;   -0.6423;
   131;   -1.6675;   -0.1250;
   132;   -1.1823;    0.0924;
   133;   -0.6594;    0.2921;
   134;   -1.2381;    0.1304;
   135;   -0.8374;    0.3028;
   136;   -0.7637;    0.3536;
   137;   -0.4875;    0.7826;
   138;   -0.9992;    0.6157;
   139;   -1.3773;    0.5996;
   140;   -1.6976;    0.6813;
   141;   -1.4731;    1.2029;
   142;   -1.8924;    1.3466;
   143;   -1.9607;    1.5770;
   144;   -1.4292;    1.5601;
   145;   -1.7149;    1.8039;
   146;   -1.2759;    1.5897;
   147;   -1.1510;    1.6686;
   148;   -1.4797;    1.6179;
   149;   -1.6939;    1.5810;
   150;   -1.5458;    1.8780;
