time;row_1;row_2;
     1;   -0.4187;   -0.4126;
     2;   -0.9279;   -0.2524;
     3;   -0.6888;   -0.1177;
     4;   -0.9804;   -0.2638;
     5;   -1.3916;   -0.8400;
     6;   -1.6028;   -1.1429;
     7;   -1.4721;   -0.9318;
     8;   -1.4589;   -0.7622;
     9;   -0.8766;   -1.3152;
    10;   -0.7267;   -1.5856;
    11;   -0.9829;   -1.7155;
    12;   -1.5212;   -1.9920;
    13;   -0.9424;   -2.0945;
    14;   -1.3278;   -1.5002;
    15;   -1.0952;   -1.5887;
    16;   -0.8251;   -1.7615;
    17;   -1.3992;   -1.6449;
    18;   -1.5722;   -1.2193;
    19;   -0.9737;   -1.1529;
    20;   -1.4714;   -1.2790;
    21;   -1.1609;   -1.2063;
    22;   -0.5694;   -0.7305;
    23;   -0.3972;   -0.9357;
    24;    0.0243;   -1.1704;
    25;   -0.2214;   -0.6433;
    26;   -0.2168;   -0.5262;
    27;   -0.5743;   -1.0598;
    28;   -0.9564;   -0.9900;
    29;   -0.4293;   -0.4904;
    30;   -0.8606;   -0.2065;
    31;   -0.7399;   -0.2269;
    32;   -0.7669;   -0.0833;
    33;   -1.0643;    0.4415;
    34;   -0.8368;    0.1151;
    35;   -0.3640;   -0.3974;
    36;   -0.1812;   -0.0055;
    37;   -0.6901;   -0.5642;
    38;   -0.1545;   -0.2177;
    39;   -0.6118;   -0.1207;
    40;   -1.2078;   -0.2919;
    41;   -1.2218;   -0.5904;
    42;   -1.5373;   -0.0545;
    43;   -2.6968;    1.3345;
    44;   -1.9598;    0.8794;
    45;   -1.7816;    0.6988;
    46;   -1.5098;    0.5569;
    47;   -1.3754;    0.3206;
    48;   -1.3030;    0.2323;
    49;   -1.3268;    0.1502;
    50;   -1.2844;    0.1064;
    51;   -1.2191;    0.0197;
    52;   -1.0501;   -0.2354;
    53;   -1.0450;   -0.2124;
    54;   -0.9642;   -0.2643;
    55;   -0.8522;   -0.3049;
    56;   -0.6672;   -0.3899;
    57;   -0.5838;   -0.3276;
    58;   -0.4058;   -0.3858;
    59;   -0.1835;   -0.2017;
    60;   -0.0829;   -0.1020;
    61;    0.2507;    0.0197;
    62;    0.3287;    0.1682;
    63;    0.5528;    0.3435;
    64;    0.7912;    0.4230;
    65;    0.9593;    0.6260;
    66;    1.1608;    0.8238;
    67;    1.4327;    1.0421;
    68;    1.7307;    1.4582;
    69;    1.7648;    1.7811;
    70;   -1.2842;    1.3448;
    71;   -1.8821;    1.0227;
    72;   -2.0143;    1.3877;
    73;   -1.9647;    1.8586;
    74;   -1.7225;    1.6419;
    75;   -1.7652;    1.5714;
    76;   -1.9873;    1.5655;
    77;   -1.5487;    1.6564;
    78;   -1.8531;    1.7648;
    79;   -2.2128;    1.8083;
    80;   -2.0659;    1.4288;
    81;   -1.9246;    0.9118;
    82;   -1.5525;    1.0118;
    83;   -1.1969;    1.3855;
    84;   -1.5053;    1.1234;
    85;   -1.4390;    1.1347;
    86;   -1.7992;    1.0006;
    87;   -1.7916;    1.1960;
    88;   -1.5920;    0.6501;
    89;   -1.2720;    0.3962;
    90;   -0.8764;    0.4950;
    91;   -0.5060;    0.9162;
    92;   -0.7225;    0.5320;
    93;   -0.9063;    0.8966;
    94;   -0.6943;    1.4952;
    95;   -1.2103;    1.8950;
    96;   -1.2199;    1.6991;
    97;   -1.6780;    1.8908;
    98;   -1.9219;    1.3641;
    99;   -1.5846;    0.7829;
   100;   -1.9330;    0.8653;
   101;   -1.8675;    1.1536;
   102;   -1.5507;    1.4050;
   103;   -1.2901;    0.9942;
   104;   -1.2223;    1.5569;
   105;   -0.9984;    1.9919;
   106;   -0.9951;    1.7692;
   107;   -1.0807;    1.5892;
   108;   -1.4158;    1.3434;
   109;   -1.4014;    1.2775;
   110;   -1.7193;    1.3602;
   111;   -1.8838;    1.3290;
   112;   -1.9891;    1.5115;
   113;   -1.7395;    0.9689;
   114;   -1.7845;    1.2539;
   115;   -1.6113;    0.9825;
   116;   -1.5874;    1.2327;
   117;   -1.9088;    0.8484;
   118;   -1.5904;    1.2674;
   119;   -1.2308;    1.0341;
   120;   -1.1072;    1.1635;
   121;   -0.8338;    1.2367;
   122;   -1.3459;    0.7623;
   123;   -0.9125;    0.5399;
   124;   -0.7810;    0.3193;
   125;   -0.6053;    0.5993;
   126;   -0.0646;    0.3658;
   127;   -0.5714;    0.8348;
   128;   -0.9593;    0.8704;
   129;   -0.7696;    1.0251;
   130;   -0.4268;    0.4431;
   131;   -0.8364;    0.4793;
   132;   -1.2404;    0.0453;
   133;   -1.5210;    0.2570;
   134;   -1.0781;    0.7755;
   135;   -1.2420;    0.9432;
   136;   -1.0908;    0.6960;
   137;   -1.3110;    0.7276;
   138;   -1.5838;    0.7314;
   139;   -1.6015;    0.3468;
   140;   -1.0306;    0.4416;
   141;   -1.3503;    0.8293;
   142;   -1.8278;    0.8912;
   143;   -1.3324;    1.2479;
   144;   -1.1859;    1.4159;
   145;   -1.7574;    1.7411;
   146;   -1.1612;    1.1904;
   147;   -1.3723;    1.1082;
   148;   -1.5734;    1.5023;
   149;   -1.7813;    1.9279;
   150;   -1.9955;    1.8462;
