time;row_1;row_2;
     1;    1.6602;    0.3926;
     2;    1.5303;    0.5998;
     3;    1.6055;    0.6247;
     4;    1.6222;    1.1370;
     5;    1.2951;    1.5959;
     6;    1.1595;    1.1240;
     7;    0.6979;    1.3137;
     8;    0.2307;    1.7879;
     9;   -0.2548;    1.5906;
    10;   -0.3725;    1.8061;
    11;   -0.4110;    1.6685;
    12;   -0.4780;    1.4579;
    13;    0.0831;    1.1528;
    14;   -0.0305;    1.4453;
    15;    0.2393;    1.9006;
    16;    0.3126;    1.7850;
    17;    0.8587;    1.5184;
    18;    0.8990;    1.8268;
    19;    0.7097;    1.3400;
    20;    0.4407;    0.9061;
    21;    0.1438;    1.2155;
    22;   -0.2901;    0.7648;
    23;   -0.4971;    0.7298;
    24;   -1.0570;    0.9923;
    25;   -1.3136;    0.5746;
    26;   -1.1555;    0.4669;
    27;   -1.1105;    1.0123;
    28;   -0.9296;    1.4749;
    29;   -0.3640;    1.4455;
    30;   -0.4907;    1.6996;
    31;   -0.4391;    1.9233;
    32;    0.1195;    1.6100;
    33;    0.5054;    1.4263;
    34;    0.2849;    1.7295;
    35;    0.5760;    1.9259;
    36;    0.4361;    1.5200;
    37;    0.9147;    1.8496;
    38;    0.9613;    1.9723;
    39;    0.7278;    1.4993;
    40;    0.6235;    1.1599;
    41;    0.9731;    0.7264;
    42;    0.7350;    0.1956;
    43;    0.1712;   -0.2741;
    44;   -0.2955;   -0.3077;
    45;   -0.7032;   -0.2743;
    46;   -0.7507;    0.3133;
    47;   -0.4259;    0.3312;
    48;    0.0618;   -0.1400;
    49;   -0.1666;   -0.5158;
    50;   -0.2974;   -0.6247;
    51;    0.0942;   -0.1316;
    52;    0.3964;   -0.0113;
    53;    0.3974;    0.2552;
    54;    0.5596;    0.3048;
    55;    0.6575;    0.0117;
    56;    0.9068;   -0.0814;
    57;    0.6144;   -0.3712;
    58;    0.1450;   -0.8042;
    59;    0.6412;   -0.9785;
    60;    1.1828;   -0.4769;
    61;    0.8090;   -1.0292;
    62;    0.9378;   -1.0737;
    63;    1.0720;   -1.2496;
    64;    0.8134;   -1.5113;
    65;    1.0324;   -1.3515;
    66;    1.4126;   -1.6948;
    67;    0.9208;   -1.4852;
    68;    1.1736;   -0.9644;
    69;    1.7575;   -0.7250;
    70;   -1.7229;    1.2625;
    71;   -0.9880;    0.8973;
    72;   -0.6951;    0.5089;
    73;   -0.5336;    0.1591;
    74;   -0.4294;   -0.2646;
    75;   -0.4601;   -0.6474;
    76;   -0.3107;   -0.8176;
    77;   -0.1978;   -0.8834;
    78;   -0.1071;   -0.9018;
    79;    0.0003;   -0.8831;
    80;   -0.0225;   -0.9540;
    81;    0.0251;   -0.9683;
    82;    0.2605;   -0.9452;
    83;    0.5058;   -0.8151;
    84;    0.6198;   -0.7540;
    85;    0.8401;   -0.6736;
    86;    0.9243;   -0.4583;
    87;    1.1104;   -0.2236;
    88;    1.2043;    0.1002;
    89;    1.5060;    0.2341;
    90;    1.8386;    0.4081;
    91;    2.1579;    0.8158;
    92;    2.4680;    1.1832;
    93;    1.7408;   -1.4243;
    94;    1.6333;   -0.8379;
    95;    1.6001;   -1.0615;
    96;    1.6775;   -1.1259;
    97;    1.1571;   -1.2933;
    98;    1.1393;   -1.7426;
    99;    0.7819;   -1.5512;
   100;    0.2377;   -1.0347;
   101;    0.1123;   -0.6968;
   102;   -0.1793;   -1.1807;
   103;    0.3008;   -1.3722;
   104;    0.0565;   -1.7220;
   105;    0.5144;   -1.2288;
   106;    1.0175;   -1.1229;
   107;    0.4914;   -0.9189;
   108;    0.7208;   -1.3246;
   109;    0.6581;   -1.7506;
   110;    0.2282;   -1.4944;
   111;    0.3194;   -1.1509;
   112;   -0.1144;   -1.1027;
   113;   -0.2495;   -0.8941;
   114;    0.1432;   -0.7662;
   115;   -0.4122;   -0.7936;
   116;   -0.7556;   -0.9009;
   117;   -1.2372;   -0.4338;
   118;   -0.6384;   -0.1052;
   119;   -0.7394;   -0.2085;
   120;   -1.0367;   -0.7128;
   121;   -0.5710;   -1.0443;
   122;   -1.0385;   -1.0771;
   123;   -0.7555;   -0.5413;
   124;   -0.8267;   -0.7627;
   125;   -1.2455;   -0.6589;
   126;   -1.3347;   -1.0304;
   127;   -1.3588;   -1.4648;
   128;   -0.8496;   -1.4508;
   129;   -1.2445;   -1.1781;
   130;   -1.0265;   -1.6453;
   131;   -1.2962;   -1.5160;
   132;   -1.4520;   -1.8761;
   133;   -1.0227;   -1.6167;
   134;   -0.8443;   -1.7729;
   135;   -0.9684;   -1.8356;
   136;   -1.4634;   -1.3639;
   137;   -1.8277;   -1.8251;
   138;   -1.8457;   -1.5801;
   139;   -1.4172;   -1.6870;
   140;   -1.4947;   -1.8834;
   141;   -1.1063;   -1.5941;
   142;   -1.3368;   -1.0637;
   143;   -1.5686;   -1.6533;
   144;   -0.9846;   -1.5182;
   145;   -0.7415;   -1.8437;
   146;   -0.3090;   -1.9103;
   147;   -0.1686;   -1.7265;
   148;   -0.0247;   -1.1844;
   149;    0.3721;   -0.9485;
   150;   -0.0645;   -0.7800;
