time;row_1;row_2;
     1;   -1.8496;   -0.6318;
     2;   -1.8421;   -0.5497;
     3;   -1.3389;   -1.0924;
     4;   -0.8033;   -1.6561;
     5;   -0.9655;   -1.2622;
     6;   -0.3732;   -1.3368;
     7;    0.0210;   -1.4639;
     8;   -0.0888;   -1.4843;
     9;    0.3697;   -1.3159;
    10;    0.1438;   -1.5494;
    11;   -0.0432;   -1.0078;
    12;    0.4250;   -0.4836;
    13;    0.9072;   -0.5779;
    14;    0.6445;   -1.0623;
    15;    0.8718;   -1.1482;
    16;    0.8315;   -1.5716;
    17;    1.2990;   -1.7307;
    18;    1.7916;   -1.6405;
    19;    1.7800;   -1.9340;
    20;    1.5026;   -1.3439;
    21;    1.0069;   -1.6350;
    22;    0.5349;   -1.6983;
    23;    0.5632;   -2.1765;
    24;    0.4020;   -1.7393;
    25;    0.2576;   -1.5047;
    26;    0.7712;   -1.7025;
    27;    1.3405;   -1.3968;
    28;    1.2268;   -0.8133;
    29;    1.1476;   -1.1129;
    30;    1.1609;   -1.3206;
    31;    1.0248;   -1.5868;
    32;    0.7995;   -1.4125;
    33;    0.3637;   -1.2232;
    34;   -0.1179;   -0.8508;
    35;   -0.6954;   -1.4282;
    36;   -1.0438;   -1.6761;
    37;   -1.4241;   -1.3863;
    38;   -1.0263;   -1.9075;
    39;   -2.4748;    1.0473;
    40;   -1.6749;    0.5802;
    41;   -1.4083;    0.2524;
    42;   -1.2347;   -0.0448;
    43;   -1.0311;   -0.1835;
    44;   -0.9946;   -0.2909;
    45;   -1.0588;   -0.3890;
    46;   -1.0500;   -0.6110;
    47;   -0.8990;   -0.6240;
    48;   -0.8198;   -0.8711;
    49;   -0.6559;   -0.9884;
    50;   -0.5461;   -1.1813;
    51;   -0.3246;   -1.1536;
    52;   -0.2853;   -1.0077;
    53;    0.0122;   -1.0114;
    54;    0.2474;   -0.8437;
    55;    0.5749;   -0.8084;
    56;    0.9027;   -0.7251;
    57;    0.9985;   -0.4655;
    58;    1.2159;   -0.3174;
    59;    1.5374;   -0.1840;
    60;    1.8803;    0.0078;
    61;    1.9737;    0.4326;
    62;    2.2705;    0.7490;
    63;    2.3140;    1.0741;
    64;    1.0458;   -0.9268;
    65;    0.7440;   -1.2708;
    66;    0.4171;   -1.8634;
    67;   -0.0300;   -1.3495;
    68;   -0.2781;   -1.9452;
    69;   -0.6184;   -1.7618;
    70;   -1.0857;   -1.5895;
    71;   -0.5236;   -1.7179;
    72;   -0.1651;   -1.8962;
    73;   -0.5598;   -1.9650;
    74;   -0.4003;   -1.7623;
    75;   -0.4859;   -1.4110;
    76;   -0.8793;   -1.7517;
    77;   -1.3385;   -1.7816;
    78;   -1.7217;   -1.6932;
    79;   -1.4906;   -1.8698;
    80;   -1.3966;   -1.7324;
    81;   -1.9682;   -1.7425;
    82;   -1.5016;   -1.1586;
    83;   -1.0195;   -0.9583;
    84;   -0.8066;   -1.0974;
    85;   -0.8708;   -0.6030;
    86;   -0.3106;   -0.2691;
    87;   -0.0661;   -0.6506;
    88;   -0.0151;   -1.2229;
    89;    0.3493;   -1.5611;
    90;    0.4359;   -1.1579;
    91;    1.0056;   -1.1828;
    92;    1.0881;   -1.4349;
    93;    1.5537;   -0.9181;
    94;    1.1777;   -1.2915;
    95;    0.7105;   -1.5090;
    96;    0.2278;   -1.2946;
    97;    0.7184;   -1.7501;
    98;    0.3387;   -1.3236;
    99;    0.0472;   -1.0079;
   100;   -0.5256;   -1.5269;
   101;   -0.1745;   -1.3090;
   102;   -0.2006;   -0.8015;
   103;   -0.6042;   -0.8802;
   104;   -0.7174;   -1.2846;
   105;   -1.1533;   -1.8439;
   106;   -1.6138;   -1.6913;
   107;   -1.0379;   -1.3261;
   108;   -0.5234;   -0.9693;
   109;   -0.9712;   -0.4912;
   110;   -1.3810;   -0.9675;
   111;   -1.4243;   -0.8894;
   112;   -1.7214;   -0.7145;
   113;   -1.5599;   -0.2084;
   114;   -1.7192;   -0.3265;
   115;   -1.7395;    0.0039;
   116;   -1.6318;    0.2854;
   117;   -1.8323;    0.3556;
   118;   -2.0968;    0.6239;
   119;   -1.6587;    0.1326;
   120;   -1.9683;    0.2013;
   121;   -1.6784;   -0.2054;
   122;   -1.8915;   -0.4322;
   123;   -2.0003;   -0.9352;
   124;   -1.5562;   -0.4702;
   125;   -1.9726;   -0.0070;
   126;   -1.9941;    0.0203;
   127;   -1.8590;    0.1292;
   128;   -1.7280;   -0.3165;
   129;   -1.2348;    0.1190;
   130;   -0.8513;    0.3728;
   131;   -1.0304;    0.9562;
   132;   -1.0316;   -0.7848;
   133;   -0.6763;   -0.7979;
   134;   -0.5938;   -0.8041;
   135;   -0.6051;   -0.7223;
   136;   -0.4867;   -0.4984;
   137;   -0.3870;   -0.4745;
   138;   -0.3216;   -0.5036;
   139;   -0.2703;   -0.4109;
   140;   -0.1178;   -0.3817;
   141;   -0.0478;   -0.1561;
   142;    0.0900;   -0.0122;
   143;    0.1127;    0.1704;
   144;    0.2271;    0.2775;
   145;    0.2419;    0.5146;
   146;    0.3068;    0.5611;
   147;    0.2783;    0.8180;
   148;    0.3218;    0.8148;
   149;    0.4441;    0.8865;
   150;    0.5540;    1.0036;
