time;row_1;row_2;
     1;    1.5922;   -1.1379;
     2;    1.2655;   -1.1305;
     3;    1.0646;   -0.8777;
     4;    1.0339;   -0.4731;
     5;    0.4974;   -1.0120;
     6;    0.8581;   -1.5954;
     7;    1.2292;   -1.3987;
     8;    1.7338;   -1.0410;
     9;    1.8528;   -1.3776;
    10;    1.5197;   -1.5232;
    11;    1.9498;   -1.6211;
    12;    1.3662;   -1.2057;
    13;    1.4905;   -1.4832;
    14;    1.9471;   -1.5277;
    15;    1.8223;   -1.1863;
    16;    1.8351;   -1.0423;
    17;    1.7237;   -1.2912;
    18;    1.8337;   -1.7578;
    19;    1.6186;   -1.3894;
    20;    1.6846;   -1.2255;
    21;    1.3987;   -0.7296;
    22;    0.9816;   -0.6100;
    23;    0.4780;   -0.2257;
    24;    0.8977;    0.3720;
    25;    0.6957;   -0.0777;
    26;    0.5650;    0.2337;
    27;    0.4992;   -0.1614;
    28;    0.5903;   -0.6421;
    29;    0.8524;   -0.8619;
    30;    1.3976;   -0.4136;
    31;    1.5611;   -0.8317;
    32;    1.5884;   -0.6316;
    33;    1.3262;   -0.7760;
    34;    1.3453;   -0.4206;
    35;   -1.9415;    1.3715;
    36;   -1.3718;    0.8913;
    37;   -1.1696;    0.4138;
    38;   -0.9108;    0.2569;
    39;   -0.7290;    0.1014;
    40;   -0.6730;   -0.0019;
    41;   -0.6231;   -0.2755;
    42;   -0.5035;   -0.5880;
    43;   -0.4457;   -0.7019;
    44;   -0.3499;   -0.7840;
    45;   -0.3079;   -0.8076;
    46;   -0.2485;   -0.9088;
    47;   -0.2427;   -0.8550;
    48;   -0.0855;   -0.8733;
    49;    0.1053;   -0.7957;
    50;    0.1392;   -0.6419;
    51;    0.2765;   -0.6788;
    52;    0.5083;   -0.5642;
    53;    0.7467;   -0.4117;
    54;    1.1010;   -0.1197;
    55;    1.2030;    0.1136;
    56;    1.3877;    0.2425;
    57;    1.7222;    0.4048;
    58;    1.7719;    0.7788;
    59;    1.9026;    1.1968;
    60;   -0.6906;   -1.4984;
    61;   -0.4690;   -1.7930;
    62;   -0.5086;   -1.4633;
    63;   -0.1848;   -1.1818;
    64;   -0.6861;   -1.3571;
    65;   -0.2286;   -1.7179;
    66;   -0.8102;   -1.6861;
    67;   -0.8267;   -1.6982;
    68;   -0.9715;   -1.3794;
    69;   -0.3859;   -1.3351;
    70;    0.0780;   -1.8058;
    71;    0.2887;   -1.8013;
    72;   -0.1708;   -1.2652;
    73;    0.3408;   -1.2215;
    74;    0.5183;   -0.8914;
    75;    1.1147;   -0.8060;
    76;    1.5213;   -0.7744;
    77;    1.6603;   -1.1439;
    78;    1.1767;   -0.5893;
    79;    1.4757;   -0.8363;
    80;    1.9313;   -0.4839;
    81;    1.5610;   -1.0833;
    82;    1.6861;   -1.2093;
    83;    1.0922;   -1.6686;
    84;    0.9257;   -1.8245;
    85;    0.4952;   -1.3972;
    86;    0.1431;   -1.4427;
    87;   -0.0552;   -1.9599;
    88;    0.0999;   -1.7116;
    89;    0.5488;   -1.6721;
    90;    0.3741;   -1.1156;
    91;    0.9501;   -1.2969;
    92;    1.2891;   -1.3216;
    93;    1.1840;   -0.8689;
    94;    1.6598;   -1.1287;
    95;    1.5868;   -1.2239;
    96;    1.9302;   -1.2431;
    97;    1.7968;   -1.0551;
    98;    1.3439;   -1.4403;
    99;    1.3222;   -0.8972;
   100;    1.1435;   -0.4308;
   101;    0.9253;   -0.7325;
   102;    0.9910;   -0.4064;
   103;    0.5805;   -0.9740;
   104;    0.8119;   -1.1416;
   105;    0.3254;   -1.5761;
   106;   -0.1327;   -1.5842;
   107;   -0.5981;   -1.2976;
   108;   -0.3751;   -0.8917;
   109;   -0.2551;   -1.2742;
   110;   -0.1537;   -1.0536;
   111;   -0.2593;   -1.1024;
   112;   -0.2448;   -1.5042;
   113;   -0.8427;   -1.4444;
   114;   -1.2957;   -1.0352;
   115;   -1.3778;   -1.1733;
   116;   -1.0079;   -1.2459;
   117;   -0.8909;   -0.9461;
   118;   -0.2982;   -0.9259;
   119;   -0.0652;   -1.2368;
   120;    0.3957;   -0.9782;
   121;    0.2452;   -0.9407;
   122;    0.6067;   -0.8149;
   123;    0.0846;   -0.7767;
   124;    0.5919;   -0.3870;
   125;    0.9691;   -0.1086;
   126;    1.2689;   -0.2306;
   127;    1.4485;    0.2458;
   128;    0.9089;   -0.0414;
   129;    1.4952;    0.1501;
   130;    1.5356;    0.5156;
   131;    1.1725;    0.2545;
   132;    1.4896;   -0.0609;
   133;    1.9823;   -0.6234;
   134;    1.6272;   -0.3718;
   135;    1.3067;   -0.2484;
   136;    0.7707;    0.2480;
   137;    0.8976;    0.4018;
   138;    1.1900;    0.6386;
   139;    1.2710;    0.3398;
   140;    1.5240;    0.5013;
   141;    1.2122;    0.9237;
   142;    1.3752;    0.4870;
   143;    0.9408;    0.3084;
   144;    0.7451;    0.6822;
   145;    1.0865;    0.2015;
   146;    0.8696;   -0.2160;
   147;    1.2437;   -0.2990;
   148;    0.7569;    0.1598;
   149;    0.3180;   -0.1463;
   150;   -0.2731;    0.3572;
