time;row_1;row_2;
     1;   -1.7298;   -0.4789;
     2;   -1.8270;   -0.6162;
     3;   -1.8296;   -0.0265;
     4;   -1.5818;   -0.3203;
     5;   -1.1262;   -0.2063;
     6;   -0.8452;    0.0124;
     7;   -0.6881;    0.3330;
     8;   -0.7222;   -0.2558;
     9;   -0.4123;   -0.4744;
    10;   -0.6313;   -0.1478;
    11;   -1.0675;    0.1993;
    12;   -1.5847;    0.0231;
    13;   -1.8213;    0.2081;
    14;   -1.8559;    0.1962;
    15;   -1.4578;    0.2841;
    16;   -1.7336;   -0.1026;
    17;   -1.3358;    0.3416;
    18;   -1.3228;   -0.1749;
    19;   -0.9665;    0.3672;
    20;   -1.0912;   -0.1960;
    21;   -0.6300;   -0.2753;
    22;   -0.3192;    0.0826;
    23;   -0.6861;   -0.2623;
    24;   -0.6305;   -0.7587;
    25;   -1.0352;   -0.4690;
    26;   -1.1819;   -0.7204;
    27;   -1.2334;   -0.6555;
    28;   -1.1950;   -1.0714;
    29;   -1.0806;   -0.7445;
    30;   -1.2390;   -0.8319;
    31;   -1.0397;   -1.1917;
    32;   -1.4636;   -1.0473;
    33;   -1.4353;   -1.1701;
    34;   -1.6151;   -0.8470;
    35;   -1.8358;   -0.9536;
    36;   -1.5144;   -1.0768;
    37;   -1.8793;   -0.6847;
    38;   -1.4462;   -0.6446;
    39;   -1.4099;   -0.8150;
    40;   -1.7248;   -0.5409;
    41;   -1.7657;   -0.9711;
    42;   -1.7893;   -1.3297;
    43;   -1.5888;   -0.9080;
    44;   -1.3223;   -0.5682;
    45;   -1.7690;   -0.4195;
    46;   -1.9499;   -0.3681;
    47;   -1.9306;   -0.6560;
    48;   -1.5043;   -0.8572;
    49;   -1.2748;   -1.2002;
    50;   -1.8265;   -0.7554;
    51;   -1.2289;   -0.4171;
    52;   -1.5121;   -0.4797;
    53;   -1.0163;   -0.0476;
    54;   -0.6592;   -0.4194;
    55;   -0.3886;   -0.0805;
    56;   -0.3210;   -0.2259;
    57;    0.2213;   -0.8191;
    58;   -0.0365;   -0.8757;
    59;   -0.5218;   -0.7467;
    60;   -0.8976;   -0.4727;
    61;   -0.8053;   -0.5007;
    62;   -1.3536;   -1.0297;
    63;   -1.9263;   -1.2894;
    64;   -1.7067;   -1.1189;
    65;   -1.2190;   -1.6860;
    66;   -1.1449;   -1.8258;
    67;   -0.6387;   -1.8597;
    68;   -0.7640;   -1.9633;
    69;   -0.7300;   -1.9682;
    70;   -0.1461;   -1.5887;
    71;   -0.3789;   -1.3885;
    72;    0.0302;   -1.6228;
    73;    0.3682;   -1.1863;
    74;    0.0524;   -0.7659;
    75;    0.4117;   -1.0739;
    76;    0.6294;   -0.9635;
    77;    0.7023;   -0.3848;
    78;    0.6414;   -0.8417;
    79;    0.2051;   -1.1096;
    80;    0.1590;   -1.2726;
    81;    0.3891;   -0.8404;
    82;    0.0484;   -0.6652;
    83;   -0.2043;   -0.2533;
    84;   -0.7795;   -0.8078;
    85;   -2.6001;    1.2790;
    86;   -1.8531;    1.0537;
    87;   -1.3959;    0.8580;
    88;   -1.1384;    0.4956;
    89;   -0.8804;    0.1933;
    90;   -0.8821;   -0.0870;
    91;   -0.6668;   -0.2908;
    92;   -0.7229;   -0.4199;
    93;   -0.6945;   -0.6113;
    94;   -0.6773;   -0.7522;
    95;   -0.6887;   -0.7857;
    96;   -0.4797;   -0.8625;
    97;   -0.3205;   -0.7752;
    98;   -0.0643;   -0.7540;
    99;   -0.0240;   -0.7501;
   100;    0.2005;   -0.6773;
   101;    0.4526;   -0.7130;
   102;    0.5047;   -0.5712;
   103;    0.5912;   -0.3613;
   104;    0.7439;   -0.1378;
   105;    0.8167;   -0.0268;
   106;    0.9652;    0.0831;
   107;    1.0471;    0.1370;
   108;    1.3231;    0.3442;
   109;    1.5048;    0.4782;
   110;    1.8136;    0.7564;
   111;    2.0641;    1.0915;
   112;    2.3223;    1.3251;
   113;    1.3271;   -0.2385;
   114;    1.8365;    0.2018;
   115;    1.2454;    0.6763;
   116;    1.7719;    0.5750;
   117;    1.9179;    0.9335;
   118;    1.7830;    1.0902;
   119;    1.8222;    1.5311;
   120;    1.4459;    1.3246;
   121;    1.7072;    1.8325;
   122;    1.5084;    1.8355;
   123;    1.5026;    1.7489;
   124;    1.1951;    1.8349;
   125;    1.3120;    1.2733;
   126;    1.6368;    0.8643;
   127;    1.2786;    1.0205;
   128;    1.8734;    1.5623;
   129;    1.7271;    1.9140;
   130;    1.3491;    1.7782;
   131;    1.8429;    1.7332;
   132;    1.8873;    1.5978;
   133;    1.7196;    1.7047;
   134;    1.6604;    1.5365;
   135;    1.2012;    1.8188;
   136;    1.5729;    1.8687;
   137;    1.4049;    1.7858;
   138;    1.0416;    1.6722;
   139;    0.5694;    1.2227;
   140;    1.0501;    1.4138;
   141;    0.8602;    1.2920;
   142;    1.3732;    1.6158;
   143;    1.8613;    1.4408;
   144;    1.3330;    0.9979;
   145;    1.9185;    1.1273;
   146;    1.7825;    1.1171;
   147;    1.3868;    0.9809;
   148;    1.3136;    1.3840;
   149;    0.9126;    1.5714;
   150;    0.8636;    1.9724;
