time;open;close;diff;volume;
   1;   62.2500;   63.3323;    1.1285;658920.0000;
   2;   61.7000;   61.6629;   -0.0755;3198540.0000;
   3;   62.1500;   61.2977;   -1.0147;4277760.0000;
   4;   64.0357;   62.0917;   -1.8672;4262622.8571;
   5;   65.9929;   63.9946;   -1.7509;2483014.2857;
   6;   66.5786;   65.9817;   -0.8923;524540.0000;
   7;   66.8714;   66.6643;   -0.1067;1037351.4286;
   8;   66.8326;   66.9826;    0.1347;1100560.0000;
   9;   66.6880;   66.9697;    0.2361;830185.7143;
  10;   66.5106;   66.6837;    0.2793;702571.4286;
  11;   66.1517;   66.4934;    0.2152;746377.1429;
  12;   66.0343;   66.1003;    0.1514;807205.7143;
  13;   65.9446;   66.0446;    0.1297;728337.1429;
  14;   65.7431;   65.9446;    0.1136;851380.0000;
  15;   65.9617;   65.7431;   -0.3110;904085.7143;
  16;   66.6860;   65.9617;   -0.4390;830534.2857;
  17;   66.4874;   66.6860;    0.1174;898342.8571;
  18;   65.7517;   66.4874;    0.6380;1603314.2857;
  19;   65.7320;   65.7517;   -0.2484;1855000.0000;
  20;   67.4094;   65.7320;   -1.2292;1358877.1429;
  21;   68.3866;   67.4309;   -0.9594;867174.2857;
  22;   67.9451;   68.3009;    0.1723;1010080.0000;
  23;   67.3534;   67.8237;    0.3751;1373100.0000;
  24;   67.5263;   67.2677;   -0.1396;1409165.7143;
  25;   67.9146;   67.5477;   -0.1957;1001368.5714;
  26;   67.6506;   67.8717;   -0.0596;1016394.2857;
  27;   68.2163;   67.8006;   -0.3021;1221040.0000;
  28;   69.4680;   68.5449;   -0.9820;1482608.5714;
  29;   71.0337;   69.7609;   -1.1323;1422785.7143;
  30;   71.8269;   71.0766;   -0.8526;1328785.7143;
  31;   72.0866;   71.8054;   -0.1847;1410865.7143;
  32;   71.6840;   72.0866;    0.2639;1625660.0000;
  33;   71.2409;   71.6840;    0.5237;1645940.0000;
  34;   70.6720;   71.2726;    0.5490;2079971.4286;
  35;   69.8820;   70.5769;    0.8421;2138740.0000;
  36;   68.4280;   69.5754;    0.9209;1906400.0000;
  37;   67.4594;   68.1214;    0.8417;988185.7143;
  38;   66.7794;   67.3643;    0.4177;1116300.0000;
  39;   66.6451;   66.8111;    0.3904;940691.4286;
  40;   66.0391;   66.6451;    0.3997;1015020.0000;
  41;   65.5517;   66.0391;    0.6876;785762.8571;
  42;   64.7517;   65.5517;    0.5756;856874.2857;
  43;   64.5534;   64.7517;    0.3306;741434.2857;
  44;   64.5991;   64.5534;   -0.0846;683777.1429;
  45;   64.8023;   64.5991;   -0.1657;422851.4286;
  46;   64.8940;   64.8023;   -0.0840;609580.0000;
  47;   64.8594;   64.8940;   -0.0503;855628.5714;
  48;   65.0277;   64.8594;   -0.0887;1115642.8571;
  49;   65.0820;   65.0277;   -0.0843;1171328.5714;
  50;   64.9874;   65.0820;    0.1557;1325631.4286;
  51;   64.6414;   64.9874;    0.2303;1214980.0000;
  52;   64.5874;   64.6414;    0.1091;1040891.4286;
  53;   64.6646;   64.5874;   -0.0388;898874.2857;
  54;   64.6506;   64.6646;   -0.0169;847828.5714;
  55;   64.7091;   64.6506;   -0.0842;943000.0000;
  56;   65.0291;   64.7091;   -0.3094;1040160.0000;
  57;   65.5146;   65.0180;   -0.4834;1189702.8571;
  58;   65.9977;   65.5591;   -0.3958;1104354.2857;
  59;   66.2106;   66.0609;   -0.2182;921585.7143;
  60;   66.3880;   66.2551;   -0.1234;588891.4286;
  61;   66.4580;   66.3666;   -0.0197;961588.5714;
  62;   66.3483;   66.5094;    0.0966;1461588.5714;
  63;   66.3909;   66.3654;   -0.0885;1819494.2857;
  64;   66.9006;   66.3523;   -0.4795;1499200.0000;
  65;   67.5034;   66.9349;   -0.4486;1192314.2857;
  66;   67.6423;   67.5923;   -0.2220;1299165.7143;
  67;   68.1380;   67.7820;   -0.4093;1705754.2857;
  68;   69.6723;   68.8291;   -0.6600;1524891.4286;
  69;   70.7769;   70.5306;   -0.2564;1100637.1429;
  70;   70.5551;   71.1180;    0.5375;1188671.4286;
  71;   69.4863;   70.3163;    0.6946;1164322.8571;
  72;   69.3034;   69.4006;    0.1110;1138825.7143;
  73;   69.8391;   69.3249;   -0.3376;1031605.7143;
  74;   69.8831;   69.8391;   -0.0486;1051637.1429;
  75;   69.4646;   69.8720;    0.2219;781828.5714;
  76;   69.7049;   69.4980;   -0.1814;813602.8571;
  77;   70.5820;   69.8126;   -0.5972;876194.2857;
  78;   71.1277;   70.6683;   -0.5808;878234.2857;
  79;   71.7129;   71.2471;   -0.5770;1202837.1429;
  80;   72.2423;   71.6817;   -0.4847;1743025.7143;
