time;open;close;diff;volume;
   1;   38.2580;   38.1400;   -0.1480;3274471.4286;
   2;   39.7220;   39.3120;   -0.3775;3531094.2857;
   3;   40.6660;   40.2340;   -0.3492;3616588.5714;
   4;   41.0717;   41.1514;    0.0689;3289502.8571;
   5;   40.7840;   41.2071;    0.3168;3299111.4286;
   6;   40.8220;   40.8449;    0.0653;2931700.0000;
   7;   41.2311;   40.7751;   -0.4906;2604457.1429;
   8;   41.9183;   41.0746;   -0.7687;2410120.0000;
   9;   42.3051;   41.7377;   -0.5333;2338174.2857;
  10;   42.1283;   42.1983;   -0.0035;2364500.0000;
  11;   41.6129;   41.9800;    0.4214;2005888.5714;
  12;   41.0431;   41.5231;    0.3248;1686365.7143;
  13;   41.1903;   41.1223;    0.1128;1945694.2857;
  14;   41.0069;   41.0643;   -0.0064;2018737.1429;
  15;   40.7917;   40.8729;    0.0778;2007534.2857;
  16;   40.7463;   40.7194;   -0.0471;2411437.1429;
  17;   41.1583;   40.9006;   -0.2532;2545754.2857;
  18;   41.7054;   41.3394;   -0.3223;2025905.7143;
  19;   41.8346;   41.6757;   -0.1831;1483671.4286;
  20;   41.7820;   41.8291;    0.0896;1781408.5714;
  21;   41.5334;   41.7511;    0.1248;2103851.4286;
  22;   41.7246;   41.5483;   -0.1928;2409554.2857;
  23;   42.2803;   41.7009;   -0.4611;2155880.0000;
  24;   42.6874;   42.4437;   -0.2438;1936748.5714;
  25;   42.6183;   42.8163;    0.1509;1975777.1429;
  26;   42.6297;   42.7440;   -0.0426;2168097.1429;
  27;   42.9640;   42.3871;   -0.3204;2525391.4286;
  28;   42.6360;   42.5091;   -0.1846;3144425.7143;
  29;   41.9883;   42.2097;    0.1446;3575471.4286;
  30;   42.1377;   42.0366;   -0.2154;3093000.0000;
  31;   42.9346;   42.1669;   -0.4552;2404645.7143;
  32;   43.1094;   42.9911;   -0.2868;2811194.2857;
  33;   43.2483;   43.1089;   -0.2573;3239808.5714;
  34;   44.1066;   43.2551;   -0.7371;2827485.7143;
  35;   45.0037;   44.1049;   -0.8282;1880642.8571;
  36;   45.2643;   45.0037;   -0.2911;2471994.2857;
  37;   45.0040;   45.2643;    0.1969;3051522.8571;
  38;   44.7877;   45.0040;    0.2200;3149705.7143;
  39;   44.8843;   44.7843;   -0.1344;2618305.7143;
  40;   45.3374;   44.8980;   -0.3141;2633845.7143;
  41;   45.5089;   45.3569;   -0.1984;2783351.4286;
  42;   45.5720;   45.5226;   -0.1534;3108591.4286;
  43;   45.9711;   45.5686;   -0.2711;2759294.2857;
  44;   46.2400;   45.9711;   -0.3210;2294397.1429;
  45;   46.4797;   46.2400;   -0.2415;2099617.1429;
  46;   46.7774;   46.4789;   -0.3257;2745611.4286;
  47;   47.1137;   46.7054;   -0.3927;3386294.2857;
  48;   47.6351;   47.4203;   -0.1248;3486685.7143;
  49;   47.5749;   48.0291;    0.3782;3199831.4286;
  50;   47.3031;   48.0240;    0.7139;2494074.2857;
  51;   46.8391;   47.4331;    0.5470;2438100.0000;
  52;   46.8174;   46.9817;    0.2896;2750011.4286;
  53;   46.7060;   46.7771;   -0.0944;2983554.2857;
  54;   47.1926;   46.6846;   -0.4109;2783402.8571;
  55;   47.7463;   47.2817;   -0.4118;2963257.1429;
  56;   47.7006;   47.8777;    0.1751;3342357.1429;
  57;   46.9920;   47.7691;    0.6952;3087528.5714;
  58;   46.2214;   46.9406;    0.7489;2382060.0000;
  59;   45.8577;   46.2009;    0.2631;2765700.0000;
  60;   46.2206;   45.8629;   -0.2541;3087497.1429;
  61;   46.6774;   46.2206;   -0.4560;3037628.5714;
  62;   46.9011;   46.6646;   -0.2393;2562322.8571;
  63;   46.9411;   46.9526;   -0.0558;2918188.5714;
  64;   46.9869;   47.0140;    0.1420;2857420.0000;
  65;   46.7040;   47.0391;    0.2124;2261877.1429;
  66;   46.5677;   46.6877;    0.1614;2621151.4286;
  67;   46.5646;   46.5629;    0.0346;3094702.8571;
  68;   46.4571;   46.5611;    0.0676;2963325.7143;
  69;   46.3100;   46.4580;    0.2222;2566171.4286;
  70;   46.0443;   46.3100;    0.0585;2849048.5714;
  71;   46.3066;   46.0340;   -0.0029;3381088.5714;
  72;   46.1266;   46.3477;    0.0821;3264965.7143;
  73;   45.8960;   46.1849;    0.3922;2867554.2857;
  74;   45.8206;   45.9157;   -0.2337;3142100.0000;
  75;   47.2814;   45.8806;   -1.1209;4094997.1429;
  76;   48.8549;   47.4517;   -1.3106;4065177.1429;
  77;   49.4609;   49.0794;   -0.5512;3047420.0000;
  78;   49.4423;   49.5569;    0.1665;2848257.1429;
  79;   49.2331;   49.7494;    0.5331;3295648.5714;
  80;   48.7797;   49.4291;    0.6324;4448882.8571;
