time;open;close;diff;volume;
   1;   40.0997;   39.5966;   -0.5115;3378814.2857;
   2;   39.9511;   39.9537;    0.0055;4804682.8571;
   3;   39.3883;   39.7594;    0.4124;5664365.7143;
   4;   38.1266;   38.8937;    0.7296;6243974.2857;
   5;   37.0823;   37.9563;    0.8860;5173377.1429;
   6;   36.0594;   36.8723;    0.8505;4705488.5714;
   7;   35.2814;   35.8463;    0.3694;4099125.7143;
   8;   35.5463;   35.2180;   -0.0524;3819622.8571;
   9;   35.7114;   35.6671;   -0.2086;3692008.5714;
  10;   35.5711;   35.5920;    0.1832;3576628.5714;
  11;   35.1489;   35.5369;    0.1250;4356114.2857;
  12;   35.6606;   35.3443;   -0.1043;4103614.2857;
  13;   36.2651;   35.8683;   -0.5345;3218322.8571;
  14;   36.9231;   36.2917;   -0.4906;2709388.5714;
  15;   36.8969;   36.7051;   -0.2562;3658414.2857;
  16;   36.7049;   36.8126;    0.1279;4682074.2857;
  17;   36.4403;   36.6451;    0.1128;5339908.5714;
  18;   36.7494;   36.5520;   -0.1274;5035242.8571;
  19;   37.2263;   36.9034;   -0.2780;4497205.7143;
  20;   37.4357;   37.2237;   -0.2944;4044900.0000;
  21;   37.5229;   37.0937;   -0.4276;3991960.0000;
  22;   37.8406;   37.2634;   -0.5277;3568851.4286;
  23;   37.7777;   37.5014;   -0.2121;3910277.1429;
  24;   37.2091;   37.4860;    0.1533;4771662.8571;
  25;   36.6297;   36.7669;    0.1676;4268382.8571;
  26;   36.5900;   36.3911;   -0.2381;3809702.8571;
  27;   36.9443;   36.3546;   -0.4823;4288791.4286;
  28;   37.2957;   36.8600;   -0.4969;4534602.8571;
  29;   37.2629;   36.8729;   -0.3937;3459225.7143;
  30;   37.3194;   36.9271;   -0.3879;2622371.4286;
  31;   37.5406;   37.2020;   -0.3608;2719300.0000;
  32;   37.9534;   37.7774;   -0.0181;2482480.0000;
  33;   37.6080;   38.0151;    0.1447;3454794.2857;
  34;   37.8117;   37.6926;    0.0284;4602674.2857;
  35;   37.9689;   37.7457;   -0.2161;4795691.4286;
  36;   38.4006;   38.3057;   -0.0264;4707374.2857;
  37;   38.6720;   38.6657;   -0.3002;4913314.2857;
  38;   39.8434;   38.8157;   -0.7469;4186780.0000;
  39;   40.6163;   39.8154;   -0.7901;2994548.5714;
  40;   40.8957;   40.6523;   -0.4017;2889020.0000;
  41;   41.4311;   41.0323;   -0.3678;3057534.2857;
  42;   41.9426;   41.4786;   -0.3132;2817220.0000;
  43;   42.1594;   42.1609;   -0.1965;2639082.8571;
  44;   42.5914;   42.2694;   -0.2250;3913191.4286;
  45;   43.3411;   42.8969;   -0.4721;3840982.8571;
  46;   44.0363;   43.5294;   -0.4684;3345191.4286;
  47;   44.3091;   43.9829;   -0.3495;2867860.0000;
  48;   44.2249;   44.0574;   -0.1389;3391448.5714;
  49;   44.0049;   43.9806;   -0.1344;3239460.0000;
  50;   44.2543;   44.0309;   -0.0966;3055194.2857;
  51;   44.1920;   44.3854;    0.1880;3170977.1429;
  52;   43.8063;   44.5111;    0.6689;2744357.1429;
  53;   43.1209;   43.9737;    0.8113;2792945.7143;
  54;   42.5477;   43.1469;    0.6743;2582400.0000;
  55;   42.2349;   42.6254;    0.2740;2659302.8571;
  56;   42.4220;   42.2191;   -0.1001;2514085.7143;
  57;   42.6234;   42.3726;   -0.2289;2362865.7143;
  58;   42.5511;   42.5297;   -0.0948;1349745.7143;
  59;   42.7083;   42.6697;    0.0320;1118642.8571;
  60;   42.7897;   42.8194;   -0.0819;2444911.4286;
  61;   43.0283;   42.7200;   -0.1755;4064382.8571;
  62;   43.1040;   42.8617;   -0.4467;4430262.8571;
  63;   43.8580;   43.3463;   -0.1657;3783457.1429;
  64;   43.7051;   44.2334;    0.2577;3234154.2857;
  65;   43.3309;   43.8166;    0.5338;2817225.7143;
  66;   42.9809;   43.1060;    0.0265;2754882.8571;
  67;   43.3709;   43.0214;   -0.0352;3110114.2857;
  68;   43.0471;   43.4637;    0.1152;2829102.8571;
  69;   42.9066;   43.0189;    0.2252;2337751.4286;
  70;   43.0251;   42.9674;   -0.0907;1898360.0000;
  71;   43.3909;   43.1846;   -0.1398;1985868.5714;
  72;   43.6294;   43.5677;   -0.1404;2190085.7143;
  73;   43.8871;   43.7594;   -0.0306;2424554.2857;
  74;   44.1146;   44.1249;   -0.1861;2771105.7143;
  75;   44.6274;   44.2614;   -0.1178;2312560.0000;
  76;   44.2689;   44.5857;    0.2147;2161211.4286;
  77;   43.4746;   44.2111;    0.7426;2086674.2857;
  78;   42.8957;   43.6583;    0.7423;2374802.8571;
  79;   43.1429;   43.3371;    0.1748;2751011.4286;
  80;   44.1043;   43.1717;   -0.9195;3190277.1429;
