time;row_1;row_2;
     1;   -1.5000;   -1.4222;
     2;   -1.0241;   -1.1055;
     3;   -0.6219;   -1.4531;
     4;   -0.1591;   -1.7003;
     5;   -0.1323;   -1.5983;
     6;   -0.4587;   -1.2265;
     7;   -0.0364;   -1.0142;
     8;   -0.4978;   -1.1003;
     9;   -0.8657;   -1.5780;
    10;   -0.6511;   -1.7803;
    11;   -0.8700;   -1.4010;
    12;   -0.5624;   -1.6985;
    13;   -0.1356;   -1.3475;
    14;    0.1152;   -1.1559;
    15;    0.4042;   -0.7038;
    16;    0.8483;   -0.7071;
    17;    0.7464;   -0.3552;
    18;    0.7992;    0.0917;
    19;    0.6943;   -0.1544;
    20;    0.2940;   -0.5235;
    21;    0.3196;   -0.1036;
    22;    0.6230;   -0.3959;
    23;    0.7023;   -0.1994;
    24;    0.2376;   -0.5084;
    25;    0.0836;   -0.4603;
    26;   -0.3301;   -0.3492;
    27;   -0.0160;    0.0670;
    28;    0.2759;   -0.4213;
    29;   -0.0658;   -0.8699;
    30;    0.2668;   -1.3563;
    31;   -0.0326;   -1.8118;
    32;    0.1009;   -1.3369;
    33;    0.4450;   -1.0914;
    34;    0.8175;   -0.8643;
    35;    1.0479;   -0.4395;
    36;    1.1785;   -0.4519;
    37;    0.7742;   -0.2852;
    38;    0.7693;    0.0594;
    39;    0.9129;   -0.3436;
    40;    0.6843;    0.1005;
    41;    0.8761;    0.5803;
    42;    1.1682;    0.3430;
    43;    0.6880;    0.5971;
    44;    1.0079;    0.8312;
    45;    0.5994;    0.3873;
    46;    0.6065;    0.5692;
    47;    0.8100;    0.1761;
    48;    1.2220;    0.2166;
    49;    1.6947;   -0.0842;
    50;    1.4235;   -0.0943;
    51;    1.9092;    0.1053;
    52;    1.6379;   -0.3846;
    53;    1.6221;   -0.5444;
    54;    1.5973;   -1.0122;
    55;    1.2442;   -1.2017;
    56;    1.4845;   -0.7222;
    57;    1.1253;   -0.4700;
    58;    0.6288;   -0.9238;
    59;    0.5626;   -0.9217;
    60;    0.6424;   -1.1845;
    61;    0.7597;   -1.3910;
    62;    1.2225;   -1.0657;
    63;    1.4952;   -0.7907;
    64;    1.6771;   -0.6580;
    65;    1.5722;   -0.2238;
    66;    1.8309;   -0.5150;
    67;    1.6885;   -0.2586;
    68;    1.9739;    0.1100;
    69;    1.9862;    0.2523;
    70;    1.8926;    0.0019;
    71;    1.9506;   -0.4795;
    72;    1.9849;   -0.0211;
    73;    1.4861;    0.4008;
    74;    1.4712;    0.4088;
    75;    1.1684;    0.0720;
    76;    1.4763;   -0.3129;
    77;    1.6961;   -0.4542;
    78;    1.6790;   -0.2852;
    79;    1.1912;   -0.1169;
    80;    1.1154;   -0.5298;
    81;    0.9501;   -0.6295;
    82;    0.4785;   -1.0990;
    83;    0.1056;   -1.1435;
    84;    0.5009;   -1.0348;
    85;    0.8016;   -1.3890;
    86;    0.3742;   -1.1611;
    87;    0.0110;   -1.0676;
    88;    0.0071;   -1.3457;
    89;   -0.1678;   -1.4371;
    90;    0.1004;   -1.5375;
    91;    0.0152;   -1.9632;
    92;    0.1278;   -1.9948;
    93;   -0.2782;   -1.8595;
    94;   -0.2937;   -1.4146;
    95;   -0.0682;   -0.9355;
    96;   -0.4159;   -1.2847;
    97;   -0.9103;   -1.3814;
    98;   -1.1240;   -1.4707;
    99;   -1.5034;   -1.4472;
   100;   -1.6866;   -1.7228;
   101;   -1.2281;   -1.3188;
   102;   -1.2123;   -1.7847;
   103;   -0.7608;   -1.3789;
   104;   -0.4561;   -0.9569;
   105;   -0.7554;   -0.9437;
   106;   -0.9191;   -0.4550;
   107;   -1.3888;   -0.8294;
   108;   -1.2986;   -0.4373;
   109;   -1.3074;   -0.2734;
   110;   -1.0069;   -0.4787;
   111;   -1.0489;   -0.2816;
   112;   -0.8022;   -0.5392;
   113;   -1.1242;   -0.8196;
   114;   -1.0360;   -0.5706;
   115;   -1.1702;   -0.6612;
   116;   -1.3079;   -1.1553;
   117;   -1.7112;   -1.1412;
   118;   -1.3126;   -1.5562;
   119;   -1.7290;   -1.9290;
   120;   -1.5291;   -1.6983;
   121;   -1.8897;   -1.4273;
   122;   -1.8028;   -1.5652;
   123;   -1.9857;   -1.3183;
   124;   -1.6655;   -1.1227;
   125;   -1.8018;   -1.2890;
   126;   -1.5551;   -1.3865;
   127;   -1.3189;   -0.9151;
   128;   -1.5723;   -0.6876;
   129;   -1.1188;   -0.2337;
   130;   -1.1912;   -0.2020;
   131;   -0.7176;    0.1841;
   132;   -0.9725;    0.3349;
   133;   -0.9523;    0.7025;
   134;   -0.6937;    0.2974;
   135;   -0.5880;    0.0935;
   136;   -0.1989;   -0.3437;
   137;   -0.1859;   -0.2138;
   138;   -0.3884;   -0.1167;
   139;   -0.5840;    0.1176;
   140;   -1.0713;    0.0893;
   141;   -0.8464;    0.0456;
   142;   -0.5775;   -0.3869;
   143;   -0.4205;   -0.1701;
   144;   -0.4467;    0.0668;
   145;   -0.0050;    0.1344;
   146;    0.4922;   -0.3006;
   147;    0.7893;   -0.2050;
   148;    1.1255;    0.2176;
   149;    1.1992;   -0.2782;
   150;    0.7326;   -0.1222;
   151;    0.9975;    0.1999;
   152;    0.6740;   -0.2880;
   153;    0.6833;   -0.3658;
   154;    0.3146;   -0.6738;
   155;    0.1408;   -0.9839;
   156;    0.0108;   -0.6434;
   157;   -0.0295;   -0.4583;
   158;    0.2378;    0.0223;
   159;    0.1027;    0.4517;
   160;    0.5251;    0.0233;
   161;    0.1136;    0.3082;
   162;   -0.3724;    0.1546;
   163;   -0.2365;    0.6006;
   164;   -0.2392;    0.5306;
   165;   -0.3204;    0.3733;
   166;   -0.5777;    0.2322;
   167;   -0.8561;    0.5005;
   168;   -1.0019;    0.2502;
   169;   -0.8180;   -0.1452;
   170;   -1.1868;   -0.4394;
   171;   -0.9261;   -0.1441;
   172;   -0.8053;   -0.0635;
   173;   -1.2260;   -0.2034;
   174;   -1.1101;   -0.6454;
   175;   -1.5013;   -0.8259;
   176;   -1.2485;   -0.5943;
   177;   -1.1123;   -0.2517;
   178;   -0.8753;    0.0300;
   179;   -1.3420;   -0.2139;
   180;   -1.1542;   -0.1216;
   181;   -1.4251;    0.2323;
   182;   -1.8689;    0.3229;
   183;   -1.8271;    0.0243;
   184;   -1.7617;   -0.4311;
   185;   -1.7007;   -0.3270;
   186;   -1.4740;   -0.3417;
   187;   -1.2399;   -0.7916;
   188;   -0.8565;   -0.7042;
   189;   -0.5966;   -0.2476;
   190;   -0.8443;   -0.1678;
   191;   -0.8795;   -0.1580;
   192;   -0.4268;   -0.0387;
   193;   -0.2159;    0.3234;
   194;    0.2166;   -0.0005;
   195;    0.1645;    0.1867;
   196;    0.4043;    0.5310;
   197;    0.6239;    0.4398;
   198;    0.3776;    0.1034;
   199;    0.2730;   -0.3654;
   200;   -0.2047;   -0.8461;
   201;   -0.0252;   -0.6710;
   202;    0.1324;   -0.9179;
   203;   -0.0780;   -1.2474;
   204;   -0.5356;   -1.0383;
   205;   -0.1589;   -1.0096;
   206;   -0.0889;   -0.6465;
   207;    0.0901;   -0.9654;
   208;    0.4208;   -1.3915;
   209;    0.8349;   -0.8953;
   210;    1.3245;   -0.5737;
   211;    1.7246;   -0.0985;
   212;    1.2528;   -0.1088;
   213;    0.9278;    0.2284;
   214;    0.9723;    0.2142;
   215;    1.4319;   -0.2280;
   216;    1.5150;   -0.4907;
   217;    1.3894;    0.0044;
   218;    1.8194;   -0.2764;
   219;    1.6686;   -0.2701;
   220;    1.3435;   -0.0887;
   221;    1.2438;    0.2036;
   222;    1.1164;    0.4135;
   223;    1.6035;    0.4731;
   224;    1.3115;    0.5112;
   225;    1.3390;    0.5833;
   226;    1.3814;    0.7588;
   227;    1.5652;    0.7011;
   228;    1.5062;    0.2219;
   229;    1.4251;    0.5073;
   230;    1.8819;    0.9758;
   231;    1.8007;    0.7021;
   232;    1.5050;    0.7304;
   233;    1.3265;    0.9965;
   234;    1.7200;    0.7521;
   235;    1.8640;    0.6581;
   236;    1.5801;    0.8520;
   237;    1.2549;    0.9935;
   238;    1.3164;    1.2712;
   239;    1.6011;    1.5286;
   240;    1.1997;    1.8601;
   241;    1.3816;    1.6896;
   242;    1.4419;    1.4871;
   243;    1.8719;    1.9820;
   244;    1.6451;    1.8468;
   245;    1.2809;    1.8572;
   246;    1.6482;    1.8330;
   247;    1.3463;    2.0085;
   248;    1.3477;    1.7932;
   249;    1.2112;    1.9498;
   250;    1.4088;    1.7864;
   251;    1.2581;    1.6795;
   252;    0.8542;    1.6221;
   253;    1.0362;    1.7099;
   254;    0.7958;    1.6738;
   255;    0.9903;    1.9906;
