time;row_1;row_2;row_3;row_4;
1;-53.162;92.564;105.842;2.05541;
2;-64.264;79.2049;100.483;2.2158;
3;-71.039;68.3055;96.5907;2.34001;
4;-72.6462;56.7916;89.9045;2.44211;
5;-75.7854;35.3581;80.6395;2.67259;
6;-63.9137;22.3097;64.4579;2.77007;
7;-41.1135;20.7841;43.2068;2.61072;
8;-14.538;29.6313;32.5271;1.90549;
9;9.62549;50.3895;53.2156;1.31472;
10;26.1334;77.9633;84.5504;1.20824;
11;32.1719;106.066;113.051;1.24648;
12;27.8556;103.95;109.723;1.27762;
13;13.5161;85.8904;88.6986;1.3737;
14;-6.86476;52.686;53.8611;1.62673;
15;-29.9503;6.56453;27.1965;2.85625;
16;-50.4619;-43.4751;62.9982;-2.40363;
17;-62.774;-90.515;107.09;-2.15339;
18;-61.3727;-115.219;127.803;-2.03763;
19;-40.2764;-129.674;133.643;-1.84683;
20;-7.03956;-132.745;131.693;-1.59499;
21;31.572;-123.509;127.441;-1.28911;
22;67.9963;-103.281;124.921;-0.957995;
23;92.906;-76.143;122.455;-0.659721;
24;101.412;-48.568;115.477;-0.423705;
25;106.839;-37.6413;116.571;-0.318926;
26;104.984;-16.0506;109.861;-0.136594;
