time;row_1;row_2;row_3;row_4;
1;15.9778;147.062;145.982;1.45913;
2;8.69859;137.461;135.77;1.50455;
3;-0.733633;120.767;118.779;1.57454;
4;-10.9641;101.543;100.124;1.67761;
5;-24.517;70.4607;72.6317;1.91088;
6;-28.1617;41.8321;48.6246;2.18122;
7;-21.5772;20.7009;28.3429;2.42051;
8;-7.21885;10.3318;10.8454;2.26392;
9;12.0595;14.8637;17.8396;0.806248;
10;29.8456;36.1918;45.5845;0.848543;
11;41.6767;64.7168;75.4714;0.981169;
12;43.7233;92.8281;100.94;1.11962;
13;37.2407;91.2711;96.8493;1.17287;
14;26.7953;78.9139;81.5538;1.23226;
15;13.065;55.9915;55.6292;1.32837;
16;-2.99281;21.9336;20.127;1.70553;
17;-24.1508;-16.6552;30.2816;-2.47833;
18;-46.5775;-55.8135;74.0521;-2.24603;
19;-65.2897;-79.3801;104.144;-2.24483;
20;-74.8877;-104.066;129.663;-2.1838;
21;-71.4706;-123.875;144.598;-2.08549;
22;-53.0397;-133.595;145.484;-1.94184;
23;-25.1442;-129.8;134.113;-1.7572;
24;5.13524;-115.319;117.433;-1.52459;
25;30.0817;-94.5954;101.247;-1.26614;
26;44.4391;-71.7292;86.2264;-1.02543;
27;47.0506;-51.5042;71.4323;-0.846347;
28;48.4881;-42.0321;65.7046;-0.734189;
29;44.06;-30.825;55.1689;-0.637005;
