time;row_1;row_2;row_3;row_4;
1;-38.3898;104.607;110.734;1.92299;
2;-43.3268;93.9318;102.754;2.00401;
3;-43.9861;81.5818;92.0035;2.06691;
4;-38.688;68.3727;77.882;2.08782;
5;-27.7954;48.1518;54.9225;2.0974;
6;-3.83056;37.7043;37.2124;1.66875;
7;24.1678;38.6361;45.1084;1.00034;
8;49.6187;52.2331;71.6922;0.802687;
9;64.7649;74.3641;98.2349;0.848333;
10;66.3948;98.8697;118.646;0.97494;
11;54.9009;120.052;131.481;1.13844;
12;38.0889;110.122;115.953;1.23435;
13;17.7447;85.4529;86.6591;1.36232;
14;-6.56142;46.7763;46.5439;1.70809;
15;-31.401;0.41888;31.2106;-3.13354;
16;-53.1581;-49.4371;72.9124;-2.38393;
17;-67.3459;-95.0467;116.925;-2.18259;
18;-70.8451;-118.69;138.704;-2.10527;
19;-58.7367;-133.328;146.229;-1.98271;
20;-33.1581;-137.408;141.959;-1.80516;
21;-1.98363;-131.641;132.324;-1.58434;
22;25.3395;-115.044;118.498;-1.35364;
23;41.9341;-92.8362;102.557;-1.14752;
24;43.619;-68.5567;81.9251;-1.00657;
25;47.4441;-60.1126;77.225;-0.906074;
26;40.2126;-41.7474;58.581;-0.809706;
