time;row_1;row_2;row_3;row_4;
1;-72.5014;45.6669;84.4628;2.56203;
2;-71.3762;31.0517;76.4047;2.7146;
3;-61.1436;21.638;63.3406;2.78303;
4;-46.9724;16.6895;48.3353;2.77601;
5;-29.9894;4.84856;28.6785;2.9508;
6;-7.35834;8.78628;10.884;2.10345;
7;14.0662;28.0638;32.7683;1.06427;
8;28.0751;59.3496;66.986;1.108;
9;32.1875;91.2339;97.9229;1.216;
10;28.4367;117.507;121.914;1.3199;
11;19.3081;109.047;111.657;1.38032;
12;4.99409;84.0526;84.9172;1.49033;
13;-15.0346;43.935;46.4413;1.85908;
14;-34.4313;-4.73461;32.8625;-3.01513;
15;-46.8185;-51.198;67.7129;-2.29746;
16;-47.9886;-88.6523;99.4258;-2.05357;
17;-34.5951;-99.0433;103.762;-1.89205;
18;-11.5244;-100.839;100.717;-1.66719;
19;17.537;-92.9136;94.3334;-1.36401;
20;43.5727;-77.6107;89.4076;-1.03813;
21;59.1405;-59.4135;84.7217;-0.767469;
22;62.7326;-42.5043;76.976;-0.575808;
23;65.175;-35.549;75.5776;-0.48088;
24;60.5587;-23.5695;66.4873;-0.352904;
