time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;34;156;34;156;11.9308;111.512;30.3333;331.667;158.952;1.35634;11.9308;111.512;105.416;1.40606;30.3333;331.667;290.59;1.45674;
2;26;158;9;171;7.39219;114.227;17.3333;339.333;159.416;1.40807;-0.026591;115.655;108.263;1.52155;17.3333;339.333;297.048;1.50318;
3;9;171;-13;181;-0.026591;115.655;-2.66667;342;170.539;1.51901;-25.7648;112.114;106.563;1.7635;-2.66667;342;299.036;1.57056;
4;-13;181;-51;179;-8.31612;115.606;-19.6667;338.333;180.791;1.64372;-45.7233;102.413;103.119;1.97301;-19.6667;338.333;295.854;1.62805;
5;-51;179;-64;170;-25.7648;112.114;-69.6667;327.667;185.508;1.85027;-63.3358;87.0474;98.416;2.20077;-69.6667;327.667;292.463;1.80169;
6;-64;170;-116;124;-45.7233;102.413;-127;302;181.064;1.93309;-73.8534;68.1808;91.4941;2.41682;-127;302;287.299;2.01808;
7;-116;124;-146;81;-63.3358;87.0474;-177;261.667;169.415;2.3264;-73.3758;49.9382;80.1602;2.58402;-177;261.667;279.639;2.24358;
8;-146;81;-141;50;-73.8534;68.1808;-207.667;210.667;166.782;2.63919;-63.5699;35.5115;64.5921;2.69343;-207.667;210.667;264.801;2.45577;
9;-141;50;-105;28;-73.3758;49.9382;-208;159.333;149.536;2.80555;-43.1572;29.6024;43.7765;2.61295;-208;159.333;235.954;2.62584;
10;-105;28;-52;25;-63.5699;35.5115;-188;114.333;108.66;2.88753;-18.0993;31.8575;27.4688;2.05319;-188;114.333;198.533;2.77388;
11;-52;25;-4;35;-43.1572;29.6024;-136;93.3333;57.5583;2.70554;6.25667;40.4311;34.8969;1.23154;-136;93.3333;142.463;2.78022;
12;-4;35;40;61;-18.0993;31.8575;-67;95.6667;34.5631;1.69181;25.4797;53.5832;55.4292;0.980849;-67;95.6667;83.1092;2.4547;
13;40;61;61;88;6.25667;40.4311;4.33333;116.333;72.2743;0.987161;37.6351;68.0239;74.22;0.952994;4.33333;116.333;73.709;1.47471;
14;61;88;73;112;25.4797;53.5832;63.6667;152;106.41;0.9623;44.0684;80.8154;88.4001;0.977491;63.6667;152;127.665;1.02377;
15;73;112;73;135;37.6351;68.0239;103.333;193;133.018;0.991422;38.7514;68.5257;75.2782;0.944767;103.333;193;183.744;0.955405;
16;73;135;67;148;44.0684;80.8154;126.667;231;152.785;1.07394;31.6371;35.2055;46.2043;0.642413;126.667;231;228.261;0.968039;
17;67;148;63;129;45.7968;88.1669;134.333;253.667;161.76;1.14491;23.8905;-8.41658;33.3086;-0.498999;134.333;253.667;251.364;0.994038;
18;66;149;44;56;43.4764;84.0309;128.667;243;162.263;1.15307;16.5492;-58.1301;69.2113;-1.24875;128.667;243;239.336;0.989581;
19;63;129;33;-10;38.7514;68.5257;115.333;202.333;142.867;1.11546;11.0111;-107.884;116.562;-1.42991;115.333;202.333;198.342;0.933165;
20;44;56;12;-141;31.6371;35.2055;95;110.333;70.5698;0.90071;8.53377;-149.162;157.299;-1.48238;95;110.333;118.707;0.603496;
21;33;-10;4;-208;23.8905;-8.41658;74;-8.33333;34.5242;-0.314802;7.90602;-181.435;189.423;-1.50072;74;-8.33333;92.3048;-0.589255;
22;12;-141;5;-266;16.5492;-58.1301;53.6667;-146.667;142.182;-1.48751;9.17149;-200.569;208.599;-1.50109;53.6667;-146.667;197.842;-1.28169;
23;4;-208;12;-305;11.0111;-107.884;36.6667;-291.333;208.725;-1.55246;10.8853;-211.787;219.911;-1.49687;36.6667;-291.333;336.612;-1.45346;
24;5;-266;18;-314;8.53377;-149.162;28;-414.667;266.733;-1.5527;0;0;0;0;28;-414.667;458.662;-1.50373;
25;12;-305;19;-326;7.90602;-181.435;23.3333;-519;305.918;-1.53212;0;0;0;0;23.3333;-519;562.569;-1.52444;
26;18;-314;0;0;9.17149;-200.569;25.6667;-580.667;315.194;-1.51421;0;0;0;0;25.6667;-580.667;624.278;-1.52528;
27;19;-323;0;0;10.8853;-211.787;30.6667;-619;324.237;-1.5127;0;0;0;0;30.6667;-619;662.807;-1.52038;
28;19;-326;0;0;12.1081;-216.086;35;-635;327.232;-1.51323;0;0;0;0;35;-635;679.014;-1.51519;
29;19;-323;0;0;12.805;-219.085;37.6667;-645;324.237;-1.5127;0;0;0;0;0;0;0;0;
