time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;41;158;41;158;3.64753;119.352;3.33333;353.667;162.166;1.31961;3.64753;119.352;108.315;1.47728;3.33333;353.667;315.919;1.53297;
2;14;179;14;179;-2.45991;119.968;-13.6667;355;178.573;1.4962;-12.4515;119.187;107.842;1.62632;-13.6667;355;317.067;1.58673;
3;-11;181;-11;181;-12.4515;119.187;-39.6667;351;180.456;1.63563;-27.9291;111.455;102.222;1.78232;-39.6667;351;314.563;1.66968;
4;-37;183;-37;183;-27.9291;111.455;-75;325.333;185.937;1.77493;-52.516;99.8866;99.6532;2.05115;-75;325.333;294.929;1.79784;
5;-89;169;-89;169;-52.516;99.8866;-145;295.667;190.511;2.06099;-75.6781;77.0554;95.3219;2.3834;-145;295.667;291.56;2.05758;
6;-143;106;-143;106;-75.6781;77.0554;-210.333;232.667;178.013;2.51019;-91.4711;48.4706;92.6915;2.73145;-210.333;232.667;280.351;2.37392;
7;-169;69;-169;69;-91.4711;48.4706;-255.667;155;182.839;2.76007;-95.3036;19.7638;89.2191;3.04896;-255.667;155;273.369;2.69921;
8;-182;-10;-182;-10;-95.3036;19.7638;-271.333;75.3333;183.019;-3.08187;-83.2844;-3.5798;78.2856;-2.94761;-271.333;75.3333;265.363;3.00034;
9;-147;-52;-147;-52;-83.2844;-3.5798;-244;5.66667;156.888;-2.79751;-59.6137;-15.5843;59.655;-2.67012;-244;5.66667;237.593;-3.0052;
10;-84;-56;-84;-56;-59.6137;-15.5843;-184;-33;102.044;-2.54983;-30.3608;-17.1968;37.3503;-2.26493;-184;-33;189.203;-2.75707;
11;-7;-40;-7;-40;-30.3608;-17.1968;-106.333;-47.3333;41.6398;-1.7566;-0.617857;-4.41006;16.9614;-1.21872;-106.333;-47.3333;129.717;-2.42391;
12;37;-10;37;-10;-0.617857;-4.41006;-20.3333;-16.3333;37.9152;-0.292234;22.8717;18.9849;30.2758;0.249443;-20.3333;-16.3333;55.5569;-1.78335;
13;64;26;64;26;22.8717;18.9849;52.6667;48.3333;68.0934;0.37715;37.7242;43.6392;54.636;0.628637;52.6667;48.3333;62.1496;0.167476;
14;76;83;76;83;37.7242;43.6392;103;116.333;111.391;0.828382;44.4968;65.2373;74.0529;0.81178;103;116.333;136.374;0.612112;
15;72;142;72;142;44.4968;65.2373;127.667;177.667;158.074;1.1028;45.9323;75.4316;82.6531;0.884124;127.667;177.667;195.158;0.797766;
16;67;148;59;83;45.9323;75.4316;135;208.667;161.333;1.14725;37.8679;41.1777;53.3452;0.589721;135;208.667;223.072;0.871344;
17;67;144;40;-31;42.8158;66.7218;127;189.667;157.695;1.13682;33.2834;0.981689;41.1213;-0.258937;127;189.667;203.474;0.841308;
18;59;83;34;-106;37.8679;41.1777;113;126.667;100.68;0.953123;30.5406;-43.099;65.9682;-0.975213;113;126.667;150.52;0.630125;
19;40;-31;35;-181;33.2834;0.981689;100.667;19;50.6377;-0.682095;29.486;-86.3795;104.284;-1.21881;100.667;19;110.915;-0.171908;
20;34;-106;46;-214;30.5406;-43.099;93.6667;-101.667;111.991;-1.26881;30.7614;-120.848;137.495;-1.29661;93.6667;-101.667;173.091;-0.938619;
21;35;-181;54;-239;29.486;-86.3795;89.3333;-229.333;185.13;-1.3844;33.7314;-142.417;159.09;-1.31535;89.3333;-229.333;284.687;-1.21957;
22;46;-214;0;0;30.7614;-120.848;90.3333;-337.667;219.647;-1.36303;36.6084;-153.869;170.897;-1.31599;90.3333;-337.667;388.453;-1.31324;
23;54;-239;0;0;33.7314;-142.417;97.3333;-407;245.774;-1.35216;0;0;0;0;97.3333;-407;457.412;-1.33705;
24;62;-242;0;0;36.6084;-153.869;105.333;-447.333;250.54;-1.32358;0;0;0;0;105.333;-447.333;498.504;-1.34018;
25;61;-239;0;0;38.4175;-158.939;111.667;-466.667;247.387;-1.32454;0;0;0;0;111.667;-466.667;518.776;-1.33681;
26;58;-227;0;0;40.6191;-161.131;119.333;-476;235.017;-1.32447;0;0;0;0;0;0;0;0;
