time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-254;129;-254;129;-147.346;91.5294;-420.667;271.667;285.226;2.67437;-147.346;91.5294;162.618;2.57278;-420.667;271.667;482.873;2.56224;
2;-247;132;-193;138;-133.581;93.1576;-381;276.333;280.388;2.65357;-133.581;93.1576;152.151;2.515;-381;276.333;452.959;2.50564;
3;-193;138;-128;146;-115.639;94.4873;-333.667;279.333;237.488;2.52428;-115.639;94.4873;138.883;2.43139;-333.667;279.333;417.778;2.43251;
4;-128;146;-51;147;-93.8646;95.0606;-289;278.667;194.2;2.29494;-93.8646;95.0606;123.615;2.31275;-289;278.667;384.507;2.35811;
5;-51;147;6;144;-58.1301;96.9163;-190.333;284.333;155.311;1.90985;-58.1301;96.9163;104.544;2.04562;-190.333;284.333;327.006;2.13094;
6;6;144;42;146;-24.3132;98.1241;-91.6667;288.667;143.568;1.53357;-24.3132;98.1241;95.2181;1.71814;-91.6667;288.667;291.209;1.83155;
7;42;146;-2;154;-3.46378;99.597;-28;294;151.23;1.29389;-3.46378;99.597;95.9057;1.4991;-28;294;286.926;1.61057;
8;49;145;1;122;8.17971;97.2015;15;286;152.343;1.24788;8.17971;97.2015;95.0836;1.37483;15;286;280.484;1.45792;
9;-2;154;2;79;11.1929;89.6393;32.6667;263.333;153.492;1.5881;9.16415;77.4349;76.0396;1.31147;32.6667;263.333;260.728;1.38073;
10;1;122;4;44;9.16415;77.4349;32;230;121.469;1.56797;5.48602;60.1198;58.367;1.29631;32;230;227.938;1.35597;
11;2;79;8;6;5.48602;60.1198;20.6667;183.333;78.4803;1.55367;2.48041;38.1224;36.5076;1.21214;20.6667;183.333;179.932;1.36222;
12;4;44;7;-36;2.48041;38.1224;6.66667;123;43.5972;1.49402;4.33845;11.7509;16.6233;0.489303;6.66667;123;118.013;1.37242;
13;8;6;15;-78;4.33845;11.7509;12.3333;45.6667;9.1563;0.640088;7.92531;-17.3755;28.0654;-0.86241;12.3333;45.6667;48.0475;0.924789;
14;7;-36;33;-137;7.92531;-17.3755;23;-40.6667;37.078;-1.39886;12.3538;-45.7297;54.6041;-1.1423;23;-40.6667;62.1963;-0.880773;
15;15;-78;39;-167;12.3538;-45.7297;35.3333;-122.667;79.8304;-1.39014;17.1507;-72.5127;81.2409;-1.22567;35.3333;-122.667;139.956;-1.1907;
16;33;-137;43;-189;17.1507;-72.5127;48.3333;-200.333;141.283;-1.33982;21.4872;-94.8707;103.806;-1.25923;48.3333;-200.333;217.548;-1.26774;
17;39;-167;-174;-6;21.4872;-94.8707;60;-266.333;171.863;-1.3458;25.0164;-111.298;120.536;-1.27314;60;-266.333;284.151;-1.29788;
18;43;-189;-124;-12;25.0164;-111.298;71;-317.333;194.204;-1.35099;27.3394;-122.679;132.103;-1.2816;71;-317.333;336.244;-1.30726;
19;43;-192;-70;-11;27.3394;-122.679;79.6667;-356.333;197.133;-1.35431;4.78319;-109.558;114.498;-1.43838;79.6667;-356.333;376.159;-1.31202;
20;40;-189;15;-13;27.6567;-127.323;81.3333;-373;193.572;-1.36612;-17.1537;-87.0412;91.2342;-1.64561;81.3333;-373;392.706;-1.31878;
21;41;-195;85;-19;4.78319;-109.558;10.3333;-319.333;199.65;-1.36732;-33.8187;-63.0106;70.9478;-1.90817;10.3333;-319.333;327.742;-1.48855;
22;38;-187;129;-21;-17.1537;-87.0412;-45.3333;-260.333;191.213;-1.37423;-38.2329;-40.7589;52.6889;-2.1288;-45.3333;-260.333;269.173;-1.67778;
23;-174;-6;151;-22;-33.8187;-63.0106;-83;-200;174.778;-3.10422;-29.4322;-22.3526;32.4948;-2.19904;-83;-200;217.678;-1.88082;
24;-124;-12;162;-14;-38.2329;-40.7589;-91.3333;-141.333;125.285;-3.0414;-9.62026;-9.50045;13.4571;-1.51771;-91.3333;-141.333;166.369;-2.03673;
25;-70;-11;0;0;-29.4322;-22.3526;-76.6667;-82.6667;71.591;-2.97982;28.0414;-11.2855;41.2849;-0.377648;-76.6667;-82.6667;108.181;-2.15954;
26;15;-13;0;0;-9.62026;-9.50045;-46.3333;-27.3333;19.719;-0.756258;60.0434;-11.7124;72.0969;-0.218813;-46.3333;-27.3333;45.6522;-2.28034;
27;85;-19;0;0;28.0414;-11.2855;62;-32.6667;86.5756;-0.227556;84.0909;-11.9973;95.7603;-0.167183;62;-32.6667;88.1704;-0.470465;
28;129;-21;0;0;60.0434;-11.7124;157.333;-33.3333;130.137;-0.166215;97.3552;-11.5625;108.799;-0.142953;157.333;-33.3333;178.608;-0.229515;
29;151;-22;0;0;84.0909;-11.9973;234.333;-34.6667;152.023;-0.148758;0;0;0;0;234.333;-34.6667;254.41;-0.165718;
30;162;-14;0;0;97.3552;-11.5625;279.333;-34.3333;161.997;-0.0898216;0;0;0;0;279.333;-34.3333;298.839;-0.139775;
31;161;-15;0;0;103.22;-11.6444;301.333;-35.3333;161.094;-0.096561;0;0;0;0;301.333;-35.3333;320.771;-0.133307;
32;150;-12;0;0;107.132;-10.1256;315.667;-30.6667;149.869;-0.0837127;0;0;0;0;0;0;0;0;
